index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,[MASK] تغییرات روزانه را بهتر نشان می‌دهد و روند را قابل درک می‌کند.,A,0.9116074442863464,A,0.5288888812065125,True,True,True,False,[9.1160744e-01 3.2781519e-03 5.6965736e-04 8.4544644e-02],[0.5288889  0.00359158 0.00077673 0.46674278],0.7264405488967896,0.91160744,0.5288889,-0.38271854000000005
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,سد بر جمعیت ماهی و اکوسیستم آبزیان تأثیر می‌گذارد، بنابراین بررسی این تأثیرات بسیار مهم است.,D,0.9354776740074158,D,0.9815265536308287,True,True,True,True,[6.0213294e-02 3.8493071e-03 4.5973420e-04 9.3547767e-01],[1.8260388e-02 1.8470119e-04 2.8324845e-05 9.8152655e-01],0.7835915684700012,0.93547767,0.98152655,0.04604887999999996
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,محتویات شیمیایی و فیزیکی آب، آلودگی‌های خطرناک و مواد معلق را نشان می‌دهند که به سلامت اکوسیستم رودخانه آسیب می‌زنند.,D,0.6670002937316895,B,0.8796698451042175,False,True,True,True,[0.19184673 0.07057647 0.07057647 0.6670003 ],[0.06322718 0.87966985 0.02325998 0.03384307],0.8904039859771729,0.07057647,0.87966985,0.80909338
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,واحدهای بنیادی زندگی را دارند.,D,0.9220080375671388,B,0.857363224029541,True,False,False,False,[0.02437947 0.05161134 0.00200119 0.92200804],[1.07610375e-02 8.57363224e-01 7.79526948e-04 1.31096274e-01],0.7571274638175964,0.92200804,0.131096274,-0.790911766
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,گربه‌ بچه از محیط یادمی‌گیرد و روی صندلی می‌خوابد.,A,0.7424097061157227,B,0.9974556565284728,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[2.1734189e-03 9.9745566e-01 2.0857668e-04 1.6243968e-04],0.5847304463386536,0.08936363,0.00020857668,-0.08915505332
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف‌ها از مواد مغذی خاک استفاده می‌کنند و رشد گل‌ها را محدود می‌کند.,A,0.6241004467010498,B,0.9663059115409852,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[3.3194583e-02 9.6630591e-01 3.9872303e-04 1.0081297e-04],0.7118085026741028,0.33536434,0.96630591,0.6309415700000001
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,فرزندان بیشتر احتمال زنده ماندن و تولید مثل دارند.,C,0.8427204489707947,D,0.540813684463501,False,True,True,True,[0.13024898 0.01351531 0.84272045 0.01351531],[0.03511751 0.00288262 0.42118612 0.5408137 ],0.4614069759845733,0.01351531,0.5408137,0.52729839
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,دانش بکتریایی به درک و درمان بیماری‌های بکتریایی کمک می‌کند.,C,0.9542707800865172,B,0.991622269153595,False,True,True,True,[0.02266253 0.01999962 0.9542708  0.00306704],[2.7852629e-03 9.9162227e-01 5.2035563e-03 3.8890983e-04],0.8439432382583618,0.01999962,0.99162227,0.97162265
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,سیستم [MASK] با ماهیچه‌های صاف مواد را در بدن جابجا می‌کند و برای هضم و جذب مواد مغذی ضروری است.,B,0.7997236847877502,B,0.5427698493003845,False,False,False,False,[0.05092531 0.7997237  0.08396164 0.06538939],[0.03038269 0.54276985 0.09505901 0.33178854],0.8793686032295227,0.06538939,0.33178854,0.26639915000000003
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,این قاره‌ها در گذشته در مناطق مختلف جغرافیایی قرار داشتند، بنابراین ماهی‌های مشابهی در اطراف آنها زندگی نمی‌کنند.,B,0.75677889585495,C,0.6297866106033325,False,True,True,True,[0.19209257 0.7567789  0.01800753 0.03312092],[0.29517505 0.05812341 0.6297866  0.01691488],0.6439638137817383,0.01800753,0.6297866,0.61177907
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,توپ در حین صعود کندتر و در حین سقوط سریعتر می‌شود. این به دلیل نیروی جاذبه است.,B,0.6671336889266968,C,0.886288583278656,False,True,True,True,[0.10190941 0.6671337  0.11547848 0.11547848],[0.01432552 0.09341413 0.8862886  0.00597177],0.8003155589103699,0.11547848,0.8862886,0.7708101199999999
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,بارش سنگین، بادهای شدید و دماهای زیر صفر درجه سانتیگراد را شامل می‌شود.,B,0.8032545447349548,B,0.7866197228431702,False,False,False,False,[0.03529254 0.80325454 0.1581702  0.00328272],[0.0342927  0.7866197  0.17689519 0.00219226],0.7727526426315308,0.03529254,0.0342927,-0.000999839999999995
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,استرس تغذیه‌ای در پرندگان آوازخوان، توانایی‌های اجتماعی و فیزیکی آن‌ها را در جفت‌گیری کاهش می‌دهد و انتقال ژن‌های خود را دشوار می‌کند.,B,0.4329064190387726,B,0.493984580039978,False,False,False,False,[0.33583343 0.43290642 0.02756689 0.20369329],[0.06633329 0.49398458 0.00374227 0.43593985],0.8622674345970154,0.20369329,0.43593985,0.23224656000000002
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین به دور خورشید باعث تغییر دما و ساعات روشنایی در فصول می‌شود.,A,0.9697347283363342,A,0.9947235584259032,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[9.9472356e-01 4.5483732e-03 2.4870684e-04 4.7939498e-04],0.9064072966575624,0.025716677,0.0045483732,-0.0211683038
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,توسعه نیروگاه‌ها در ساحلی شوری آب را افزایش می‌دهد. فعالیت‌های صنعتی و تولید انرژی نیز به آلودگی و تغییرات شیمیایی در آب خلیج می‌انجامد.,D,0.6340998411178589,D,0.9861721396446228,True,True,True,True,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[1.2609568e-02 1.1728725e-03 4.5477205e-05 9.8617214e-01],0.9111789464950562,0.63409984,0.98617214,0.3520723
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب از مایع به بخار تبدیل شده و به هوا منتقل شدند.,D,0.5484820008277893,B,0.9424941539764404,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[0.01520427 0.94249415 0.00097198 0.0413295 ],0.7327664494514465,0.22864132,0.94249415,0.71385283
