index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
342,دانش‌آموزان ساختار بدن انسان را مطالعه می‌کنند تا یاد بگیرند که بدن چگونه کار می‌کند. کدام مدل در اندازه واقعی بهترین نمایانگر اندازه، شکل و موقعیت اعضای داخلی انسان است؟,"['نمودار دو بعدی بالاتنه با برچسبهای مغناطیسی اعضا', 'بالاتنه پلاستیکی سه بعدی با بخش\u200cهای قابل جداشدن', 'پوستر دیواری دو بعدی با جزئیات', 'بدن کاغذی سه بعدی']",B,دانش‌آموزان با استفاده از مدل سه بعدی پلاستیکی، اندازه واقعی و موقعیت اعضای داخلی بدن را بهتر درک می‌کنند. این مدل امکان مشاهده دقیق‌تر و جداشدن بخش‌ها را فراهم می‌کند که ارتباط اعضای داخلی را روشن‌تر می‌کند.,B,0.9079020023345948,B,0.9912774562835692,True,True,True,True,[0.06589678 0.907902   0.00195906 0.02424207],[6.6531352e-03 9.9127746e-01 3.8725894e-04 1.6821760e-03],0.8810100555419922,0.907902,0.99127746,0.08337546000000007
343,کدام ترکیب غیرگازی می‌تواند از دو عنصری که در دمای اتاق گاز هستند، ساخته شود؟,"['آب', 'نمک سفره', 'اکسید آهن', 'دی\u200cاکسید کربن']",A,[MASK] از هیدروژن و اکسیژن، دو گاز در دمای اتاق، ساخته می‌شود و در این دمای مایع است.,A,0.4524114727973938,A,0.9556111693382264,True,True,True,True,[0.45241147 0.18859315 0.31093755 0.04805781],[0.95561117 0.02273873 0.01217117 0.00947891],0.8114603161811829,0.45241147,0.95561117,0.5031996999999999
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,این پرنده از پستانداران بزرگ حشرات خون‌خوار را می‌خورد و به آنها کمک می‌کند. این رابطه به هر دو طرف سود می‌رساند.,A,0.5605465173721313,D,0.6114346981048584,True,False,False,False,[0.5605465  0.05193568 0.00376221 0.38375562],[0.36940807 0.01824862 0.00090855 0.6114347 ],0.8427361845970154,0.5605465,0.36940807,-0.19113842999999997
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,سنگ‌های یک نوع معدنی، [MASK] مشابهی دارند.,A,0.7470841407775879,A,0.6337687373161316,False,False,False,False,[0.74708414 0.14653607 0.08887861 0.01750124],[0.63376874 0.18157779 0.18157779 0.00307578],0.706824004650116,0.08887861,0.18157779,0.09269917999999999
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,این رفتار در جوجه‌پرنده‌های جوان به صورت طبیعی رخ می‌دهد و نیازی به یادگیری ندارد. این رفتار از والدین به فرزندان منتقل می‌شود.,A,0.6742333173751831,B,0.9875621795654296,False,True,True,True,[6.7423332e-01 3.1848526e-01 6.1964331e-04 6.6617937e-03],[1.1056870e-02 9.8756218e-01 2.1557465e-04 1.1653856e-03],0.8821976780891418,0.31848526,0.98756218,0.66907692
347,کدام یک از این موارد، ویژگی آبی است که به آن اجازه می‌دهد مواد را در سیستم زمین جابجا کند؟,"['به محض منجمد شدن منبسط می\u200cشود.', 'شفاف است.', 'بسیاری از مواد را حل می\u200cکند.', 'یک ترکیب است.']",C,آب به دلیل توانایی حل کردن مواد، قادر به جابجایی آن‌ها در زمین است.,C,0.9927697777748108,C,0.995898425579071,True,True,True,True,[6.6696615e-03 4.2637720e-04 9.9276978e-01 1.3416553e-04],[3.5777676e-03 4.0141441e-04 9.9589843e-01 1.2242448e-04],0.9221299290657043,0.99276978,0.99589843,0.003128649999999955
348,کدامیک از الگوهای آب و هوایی فصلی مکان‌هایی که در عرض جغرافیایی یکسانی هستند، صحیح است؟,"['آنها الگوهای باد یکسانی دارند.', 'آنها میزان بارش یکسانی دارند.', 'آنها شدت مشابهی از نور خورشید دارند.', 'آنها انواع مشابهی از آب و هوای شدید دارند.']",C,مکان‌های یک عرض جغرافیایی، تابش خورشید یکسان دریافت می‌کنند که در تعیین آب و هوای فصلی تأثیر دارد.,A,0.4690688550472259,C,0.9863262176513672,False,True,True,True,[0.46906886 0.22157243 0.1354445  0.17391421],[1.2367609e-02 4.1017594e-04 9.8632622e-01 8.9590659e-04],0.8541356921195984,0.1354445,0.98632622,0.8508817200000001
349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,در حالت مایع، مولکول‌های آب انرژی جنبشی بیشتر دارند و بهتر از هم جدا شده‌اند. این انرژی بیشتر به مولکول‌ها اجازه می‌دهد تا آزادانه حرکت کنند.,A,0.7158299088478088,A,0.9231231808662416,True,True,True,True,[0.7158299  0.06684315 0.2058914  0.01143552],[0.9231232  0.00201932 0.06687082 0.00798658],0.8911349177360535,0.7158299,0.9231232,0.2072933
350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,این فرضیه قابل آزمایش است زیرا می‌توان با مشاهده ماه کامل و اندازه‌گیری جزر و مدها، آن را تأیید یا رد کرد.,C,0.4516239166259765,D,0.860146164894104,False,True,True,True,[0.27392375 0.24173687 0.45162392 0.03271553],[0.10252936 0.03328641 0.0040381  0.86014616],0.8699283003807068,0.03271553,0.86014616,0.82743063
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,بیشترین بخش هوای جو را [MASK] تشکیل می‌دهد. این گاز حدود 78 درصد از حجم هوا را شامل می‌شود و برای تنفس ضروری نیست.,B,0.540692150592804,B,0.9618539214134216,True,True,True,True,[0.00771256 0.54069215 0.42109147 0.03050376],[0.00304944 0.9618539  0.01754829 0.01754829],0.9041453003883362,0.54069215,0.9618539,0.42116175
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,[MASK] برای نمایش تغییرات دما در طول زمان مناسب است.,A,0.7559743523597717,A,0.6007639765739441,True,True,True,False,[0.75597435 0.04851697 0.00511365 0.19039506],[0.600764   0.36438176 0.00096146 0.03389278],0.7746224999427795,0.75597435,0.600764,-0.15521035000000005
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,برای نمایش نسبت‌های درصدی، بهتر است از این نمودار استفاده شود.,B,0.8048481345176697,B,0.9955171942710876,True,True,True,True,[0.17818834 0.80484813 0.00795234 0.00901118],[4.1325199e-03 9.9551719e-01 9.4197407e-05 2.5605512e-04],0.4540561139583587,0.80484813,0.99551719,0.19066906000000006
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,[MASK] باعث می‌شود آب به یخ تبدیل شود.,A,0.9516511559486388,A,0.996845543384552,True,True,True,True,[9.5165116e-01 4.7658350e-02 1.6921807e-04 5.2122836e-04],[9.9684554e-01 2.8218941e-03 1.4049382e-04 1.9203230e-04],0.6740982532501221,0.95165116,0.99684554,0.04519437999999998
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,مشاهدات باید دقیق و قابل اندازه‌گیری باشد. سرعت باد با ۵ متر بر ثانیه یک اندازه‌گیری دقیق است.,A,0.7822677493095398,B,0.996558964252472,False,True,True,True,[0.78226775 0.17591652 0.01124597 0.03056971],[3.18424287e-03 9.96558964e-01 1.12417525e-04 1.44346952e-04],0.8871421813964844,0.17591652,0.996558964,0.820642444
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها و [MASK] پستاندار هستند و از شیر مادر تغذیه می‌کنند. مو دارند و نوزادان زنده به دنیا می‌آورند. این ویژگی‌ها آنها را به سایر حیوانات نزدیک‌تر می‌کند.,B,0.7744216322898865,D,0.5341389179229736,True,False,False,False,[0.135101   0.77442163 0.05631848 0.03415889],[0.09281943 0.36710796 0.00593375 0.5341389 ],0.8898518681526184,0.77442163,0.36710796,-0.40731366999999996
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,اندازه بزرگتر جرم بیشتری دارد.,B,0.3984585404396057,B,0.4268525242805481,False,False,False,False,[0.2132795  0.39845854 0.24167733 0.1465847 ],[0.23026966 0.42685252 0.1396656  0.20321226],0.7027432322502136,0.1465847,0.20321226,0.05662755999999999
