index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1554,Two identical sheets of paper are used in an experiment; one is crumpled into a ball and the other is flat. What will most likely happen when they are dropped at the same time from the same height?,"['flat sheet will fall on its edge', 'both will fall at the same rate', 'crumpled sheet will fall faster', 'crumpled sheet will move horizontally']",C,"The crumpled sheet experiences less air resistance due to its smaller surface area, causing it to accelerate faster than the flat sheet.",B,0.9529497623443604,B,0.9103205800056458,False,False,False,False,[0.04160476 0.95294976 0.00238414 0.0030613 ],[0.04567766 0.9103206  0.04031039 0.00369132],0.8537377715110779,0.8852697610855103,0.00238414,0.04031039,0.03792625,0.9819222688674927,0.9770220518112183,0.9794660210609436,0.9794632792472839,0.9739165902137756,0.9766820669174194
1555,Which describes a chemical change?,"['sugar dissolving in tea', 'sunshine warming a sidewalk', 'scissors cutting paper into pieces', 'acid in the stomach digesting food']",D,"Digestion breaks down food into new substances, signifying a chemical reaction and thus a chemical change.",C,0.639542818069458,D,0.8312054872512817,False,True,True,True,[0.14325981 0.01037771 0.6395428  0.20681968],[0.14416002 0.00497157 0.01966296 0.8312055 ],0.9237882494926452,0.9237880110740662,0.20681968,0.8312055,0.6243858200000001,0.9744865298271179,0.9752752780914307,0.9748806953430176,0.9744865298271179,0.9752753973007202,0.9748808145523071
1556,Which of these occurs in the life cycles of all plants?,"['fertilization', 'germination', 'maturation', 'sexual reproduction']",C,"[MASK], the fusion of gametes creating a zygote, is essential for initiating the development of all plants. Other processes are not universally present in every plant's life cycle, but [MASK] is always required.",A,0.8285187482833862,A,0.8787848949432373,False,False,False,False,[0.82851875 0.01729641 0.0104908  0.14369404],[8.7878489e-01 5.5453583e-04 9.1427495e-04 1.1974639e-01],0.9153460264205932,0.8919024467468262,0.0104908,0.00091427495,-0.00957652505,0.9825946688652039,0.9693658351898193,0.9759353995323181,0.98039311170578,0.9623609185218811,0.9712933301925659
1557,Which lists the correct order of changes that happen to a plant in spring?,"['Buds form, flowers open, fruits grow', 'Flowers die, fruits grow, buds form', 'Seeds drop, flowers open, buds form', 'Seeds drop, flowers die, fruits grow']",A,"Spring plant development starts with buds forming, which then bloom into flowers. These flowers then produce fruit after pollination.",A,0.9442416429519652,A,0.9960193037986756,True,True,True,True,[0.94424164 0.00809781 0.01512869 0.0325318 ],[0.9960193  0.00102906 0.00102906 0.00192253],0.8634820580482483,0.863481879234314,0.94424164,0.9960193,0.05177766,0.9821987748146057,0.9752784967422485,0.9787263870239258,0.9821988344192505,0.9752784967422485,0.9787264466285706
1558,Mr. Fernandez's class is studying solutions. Which statement best describes a solution?,"['A solution is a mixture whose components are similar throughout.', 'A solution is the liquid product of a chemical reaction.', 'A solution is formed by the combination of two or more liquids.', 'A solution consists of two components with different volumes.']",A,"[MASK] solution is [MASK] homogeneous mixture, meaning it has uniform properties and consistent composition throughout; it's similar throughout.",A,0.997702419757843,A,0.992709755897522,True,True,True,False,[9.9770242e-01 4.3620091e-04 8.1493059e-04 1.0463916e-03],[0.99270976 0.0017028  0.00150272 0.00408481],0.8574046492576599,0.8963510990142822,0.99770242,0.99270976,-0.0049926599999999,0.9814459085464478,0.9745455384254456,0.9779835343360901,0.979415237903595,0.9669845700263977,0.9731602072715759
1559,"A battery-powered cart pulls an 800-gram load across the floor. If the load were reduced to 400 grams, and the force used to move the cart remained the same, the cart would","['move slower', 'move faster', 'move at the same speed', 'stop moving']",B,"Newton's second law (F=ma) dictates that with constant force, reduced mass results in greater acceleration. Therefore, the cart's speed increases.",B,0.8976701498031616,B,0.981793224811554,True,True,True,True,[0.07325476 0.89767015 0.01272977 0.01634535],[0.01246805 0.9817932  0.00357216 0.00216662],0.908333659172058,0.8992234468460083,0.89767015,0.9817932,0.08412305,0.9733392000198364,0.9487034678459167,0.9608635306358337,0.9724372625350952,0.9458473324775696,0.9589580297470093
1560,"In a forest ecosystem, the niche of a squirrel population is","['to decompose.', 'to pollinate flowers.', 'to recycle nutrients in the soil.', 'to collect acorns and bury them in the soil.']",D,"A niche is an organism's role. Squirrels bury acorns, aiding seed dispersal and forest regeneration; this defines their ecological function.",C,0.6847376227378845,D,0.9746575951576232,False,True,True,True,[0.15278561 0.00969125 0.6847376  0.15278561],[0.01769959 0.0011315  0.00651131 0.9746576 ],0.909677267074585,0.909677267074585,0.15278561,0.9746576,0.82187199,0.9803174734115601,0.9654042720794678,0.9728037118911743,0.9803173542022705,0.9654042720794678,0.9728036522865295
1561,Which fact best explains why most evaporation happens in the oceans?,"['Ocean water is salty.', 'There are mountain ranges on the ocean floor.', ""About 97 percent of Earth's water is ocean water."", 'Fewer clouds block sunlight over the ocean.']",C,"Evaporation increases with available liquid surface area. Because oceans hold the majority of Earth's water, they present a significantly larger surface area for evaporation compared to other water sources. Thus, most evaporation occurs in the oceans due to their vast water quantity.",C,0.9845324158668518,C,0.9848487973213196,True,True,True,True,[1.39615545e-02 6.13427896e-04 9.84532416e-01 8.92532291e-04],[1.4185973e-02 4.1519947e-04 9.8484880e-01 5.5004994e-04],0.9506100416183472,0.950610101222992,0.984532416,0.9848488,0.000316384,0.9820379018783569,0.9684552550315857,0.975199282169342,0.9820378422737122,0.9684553146362305,0.975199282169342
1562,It is important to use recycled paper because it,"['comes in colors.', 'has a smoother appearance.', 'creates less pollution.', 'reduces the number of trees cut down.']",D,"Using recycled paper decreases the need to cut down trees for new paper production, conserving forests.",C,0.9338845014572144,C,0.6443606615066528,False,False,False,False,[0.01173293 0.0017993  0.9338845  0.05258336],[0.01029378 0.00178879 0.64436066 0.34355676],0.9034338593482972,0.9034342765808104,0.05258336,0.34355676,0.2909734,0.9702560305595398,0.9683367013931274,0.9692954421043396,0.9702560305595398,0.9683366417884827,0.9692953824996948
1563,The development of a nuclear power plant at an ocean site is expected to produce an enormous amount of electric power for a large population. Ocean water will be used to cool the plant and then returned to the ocean. What unintended consequence should be analyzed before starting construction?,"['number of kilowatts produced per home', 'the effect of warmed water on aquatic life', 'the impact of other energy-producing resources', 'energy use per person']",B,"Using ocean water for cooling can raise the water temperature. Releasing warmer water back into the ocean may negatively affect marine organisms. Therefore, the impact of warmed water on aquatic life needs analysis before construction.",B,0.9957894682884216,B,0.9990289211273192,True,True,True,True,[3.1771269e-03 9.9578947e-01 2.3015028e-04 8.0330344e-04],[6.3427235e-04 9.9902892e-01 1.9958265e-04 1.3717101e-04],0.7660576105117798,0.7572827935218811,0.99578947,0.99902892,0.00323945,0.9801934361457825,0.9696342349052429,0.9748852849006653,0.9801045656204224,0.9696523547172546,0.9748504757881165
1564,Why is water from an aquifer more likely to be cleaner than water from other sources?,"['because it forms where fresh and salt water meet', 'because it receives water directly from precipitation', 'because it rises to the surface near the ocean', 'because pollutants are filtered by rock and soil deep within Earth']",D,"Aquifers naturally filter water as it passes through layers of rock and soil deep underground. This filtration process removes pollutants, resulting in cleaner water.",D,0.94797682762146,D,0.8863130211830139,True,True,True,False,[0.04692125 0.00385153 0.00125041 0.9479768 ],[0.10575167 0.00676048 0.00117479 0.886313  ],0.9327478408813475,0.9327478408813475,0.9479768,0.886313,-0.0616637999999999,0.9850720167160034,0.9694920778274536,0.9772199988365173,0.9850720167160034,0.9694920778274536,0.9772199988365173
1565,Jake and Molly each have a few different objects. They want to see which objects can float. How can they best compare the results of their investigations with each other?,"['Drop each object in different liquids.', 'Record in a table how each object behaves.', 'Measure the length and mass of each object.', 'Test the objects in groups from smallest to largest.']",B,"Recording the behavior of objects in a table provides a clear, organized comparison. This structured method allows easy identification of floating and sinking, facilitating pattern and difference recognition.",A,0.5214314460754395,B,0.9940595626831056,False,True,True,True,[0.52143145 0.46016163 0.00451127 0.01389568],[5.2061677e-03 9.9405956e-01 3.3281918e-04 4.0145655e-04],0.8843335509300232,0.8843335509300232,0.46016163,0.99405956,0.53389793,0.9831211566925049,0.9705382585525513,0.9767891764640808,0.9831211566925049,0.9705382585525513,0.9767891764640808
1566,Which adaptation helps a worm move in soil?,"['moist skin', 'tube-like body', 'skin that breathes', 'very small mouth']",B,"A worm's shape facilitates movement through soil. Its muscles contract and expand, allowing it to navigate tight spaces efficiently.",A,0.6918145418167114,B,0.9430499076843262,False,True,True,True,[0.69181454 0.2883912  0.0053235  0.01447077],[0.05348976 0.9430499  0.00235018 0.00111014],0.835512638092041,0.8934693932533264,0.2883912,0.9430499,0.6546586999999999,0.9846333861351013,0.9721890687942505,0.9783716797828674,0.9840443134307861,0.9730526804924011,0.9785176515579224
1567,Which of the following will best display percentages of the eight most abundant elements in the Earth's crust?,"['line graph', 'pie chart', 'bar graph', 'data table']",D,"A [MASK] effectively shows the proportion of each element relative to the total composition. It is designed to represent percentages of a whole, as required by the question.",B,0.8744462132453918,B,0.9743492007255554,False,False,False,False,[0.0557924  0.8744462  0.02052488 0.04923662],[0.01756915 0.9743492  0.00237773 0.00570387],0.7904414534568787,0.8157918453216553,0.04923662,0.00570387,-0.04353275,0.9763550758361816,0.966340959072113,0.9713221788406372,0.9759528040885925,0.9607513546943665,0.9682924151420593
1568,A student is trying to dissolve 20 grams of sugar in a beaker containing 250 milliliters of water at room temperature. What can the student do to make the sugar dissolve faster in the water?,"['decrease the temperature of the water', 'use larger pieces of sugar', 'stir rapidly', 'use less water']",C,"Stirring increases the kinetic energy of water molecules. This helps break apart sugar crystals and disperse them faster, increasing the dissolution rate compared to not stirring.",C,0.9057539105415344,C,0.9294591546058656,True,True,True,True,[0.08408385 0.00690202 0.9057539  0.00326028],[0.06739558 0.00176819 0.92945915 0.00137706],0.9152897596359252,0.9152897596359252,0.9057539,0.92945915,0.02370525,0.9910321831703186,0.9727339744567871,0.9817978143692017,0.9910321831703186,0.9727341532707214,0.9817978739738464
