index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1498,Which traits would a species of nocturnal predators most likely develop over time to survive in the wild?,"['a small size', 'flat, grinding teeth', 'sharp vision and hearing', 'resistance to weather changes']",C,Nocturnal predators require acute senses to find prey in darkness; [MASK] are essential for hunting at night.,C,0.9654988050460817,C,0.9937115907669068,True,True,True,True,[3.2828502e-02 9.9133491e-04 9.6549881e-01 6.8133388e-04],[5.9088254e-03 2.6785673e-04 9.9371159e-01 1.1165930e-04],0.9129023551940918,0.9288331866264344,0.96549881,0.99371159,0.0282127799999999,0.9800207614898682,0.9668195247650146,0.9733753800392151,0.975750744342804,0.9615429639816284,0.9685947299003601
1499,Why does a town in the desert rarely experience early morning fog as compared to a town along the coast?,"['There is less rainfall in the desert.', 'Temperatures vary more in the desert.', 'There is less water vapor in the desert air.', 'There are fewer plants in the desert.']",C,"Fog needs water vapor to condense. Deserts have lower humidity, meaning less water vapor is available for fog formation compared to coastal areas.",B,0.8170169591903687,C,0.9882012009620668,False,True,True,True,[0.12553856 0.81701696 0.02147712 0.0359674 ],[1.0818286e-02 6.1032601e-04 9.8820120e-01 3.7018140e-04],0.9350513815879822,0.9350513815879822,0.02147712,0.9882012,0.96672408,0.9821257591247559,0.9636787176132202,0.9728147983551025,0.9821257591247559,0.9636787176132202,0.9728147983551025
1500,Most farmers use fertilizers on their cornfields. Which statement best explains why farmers should not use excess amounts of fertilizers?,"['Fertilizers may wash into streams.', 'Fertilizers may be used by weeds.', 'Fertilizers may evaporate into the air.', 'Fertilizers may come from natural materials.']",A,"Excess fertilizer runoff pollutes streams, causing eutrophication and harming aquatic ecosystems.",A,0.992041289806366,A,0.997766137123108,True,True,True,True,[0.9920413  0.00353661 0.00130105 0.00312105],[9.9776614e-01 1.0405988e-03 3.8281488e-04 8.1041915e-04],0.9078004956245422,0.9078002572059632,0.9920413,0.99776614,0.0057248399999999,0.9890189170837402,0.9708238840103149,0.9798369407653809,0.9890189170837402,0.9708240032196045,0.9798370003700256
1501,Which is a statement about weather?,"['The average annual rainfall is 51cm.', 'The average high temperature in springtime is 22°C.', 'The average temperature Monday was 17°C.', 'The average number of sunny days per year is 285.']",C,Weather is a specific atmospheric condition. The temperature on Monday is a specific condition.,A,0.3804775774478912,C,0.6912423968315125,False,True,True,True,[0.38047758 0.38047758 0.20365497 0.03538993],[0.12059005 0.17545749 0.6912424  0.0127101 ],0.7517282962799072,0.7791562080383301,0.20365497,0.6912424,0.48758743,0.9827877879142761,0.9596586227416992,0.9710854887962341,0.9820507764816284,0.9572269916534424,0.969480037689209
1502,Which will most likely result from a low-pressure weather system?,"['warm temperatures', 'cloudy conditions', 'clear conditions', 'cool temperatures']",B,"Low pressure causes rising air, leading to condensation and cloud formation, hence [MASK].",B,0.9101791381835938,B,0.9936209321022034,True,True,True,True,[0.04549251 0.91017914 0.01673576 0.0275926 ],[4.6539125e-03 9.9362093e-01 8.0872874e-04 9.1640971e-04],0.8525445461273193,0.8618113994598389,0.91017914,0.99362093,0.0834417899999999,0.9811753034591675,0.9696164131164551,0.9753616452217102,0.979537308216095,0.9631870985031128,0.9712933897972107
1503,"A student is investigating how light behaves when it strikes different surfaces. She has a frosted window glass pane, a clear window glass pane, a mirror, and a piece of cardboard. Which of these objects will scatter the most light?","['the mirror, because it is reflective', 'the piece of cardboard, because it is opaque', 'the clear window glass, because it is transparent', 'the frosted window glass, because it is translucent']",D,"Frosted glass has an uneven surface, causing light to refract at different angles, resulting in scattering.",D,0.733039379119873,A,0.5545375347137451,True,False,False,False,[0.23705523 0.00491992 0.02498544 0.7330394 ],[0.55453753 0.01146419 0.05137893 0.38261938],0.876000702381134,0.8760006427764893,0.7330394,0.38261938,-0.35042002,0.9845332503318787,0.9741469025611877,0.979312539100647,0.9845333695411682,0.974146842956543,0.9793125987052917
1504,"A student conducted an investigation and found that the results supported the hypothesis. To make sure the results are reliable, the student should","['make a graph.', 'write a report.', 'use a different procedure.', 'repeat the same procedure.']",D,"Repeating the procedure confirms the consistency and reliability of the results, strengthening the conclusion.",D,0.7965860366821289,D,0.7588838338851929,True,True,True,False,[0.13923937 0.0512233  0.01295128 0.79658604],[0.02054204 0.00315022 0.21742387 0.75888383],0.9390367269515992,0.9390367269515992,0.79658604,0.75888383,-0.0377022099999999,0.9846110343933105,0.9660735726356506,0.975254237651825,0.9846110343933105,0.9660735726356506,0.975254237651825
1505,How does a balanced chemical equation satisfy the Law of Conservation of Mass?,"['During a chemical reaction, the total amount of matter stays the same.', 'During a chemical reaction, matter is destroyed.', 'During a chemical reaction, one or more new substances are formed.', 'During a chemical reaction, the total number of atoms increases.']",A,[MASK] balanced equation shows equal atom numbers for each element on reactant and product sides. This equality ensures mass is conserved during the reaction.,A,0.9938754439353944,A,0.9942016005516052,True,True,True,True,[0.99387544 0.0024835  0.00193415 0.00170688],[0.9942016  0.0011631  0.00246227 0.00217295],0.8329278230667114,0.8550664186477661,0.99387544,0.9942016,0.0003261599999999,0.9779026508331299,0.9602442383766174,0.968993067741394,0.9755212068557739,0.9580872058868408,0.9667255878448486
1506,"From year to year, farmers rotate different crops in the fields to improve soil nutrients. Why is crop rotation also an effective pest management method?","['It allows chemicals to kill more pests.', 'It creates crops that are pest-resistant.', 'It interrupts the life cycles of pests.', 'It allows pests to overpopulate.']",C,"Crop rotation interrupts pest life cycles by removing host plants, hindering reproduction and reducing pest populations, thus managing pests.",C,0.9930431842803956,C,0.9889438152313232,True,True,True,False,[6.789807e-03 7.310728e-05 9.930432e-01 9.387160e-05],[1.0836993e-02 1.3641763e-04 9.8894382e-01 8.2741470e-05],0.8443192839622498,0.8443193435668945,0.9930432,0.98894382,-0.0040993799999999,0.9790791869163513,0.9676110744476318,0.9733113050460815,0.9790791869163513,0.9676109552383423,0.9733113050460815
1507,"Nutrient-laden waters from heavy rains flow into the Gulf of Mexico. This produces an algae bloom in the ocean environment. As the algae decays, it uses up large amounts of oxygen along the coastline. Which would most likely happen to the area as a result?","['Nitrogen replaces oxygen in the water.', 'The temperature of the water increases.', 'Wave action carries away the dead algae.', 'Bottom dwellers die and fish swim away.']",D,"Algae decay depletes oxygen. Bottom-dwelling organisms die due to lack of oxygen, while fish avoid the area to find oxygenated water.",A,0.804408609867096,D,0.949325442314148,False,True,True,True,[0.8044086  0.01023537 0.04516058 0.14019538],[0.04712586 0.00144549 0.00210317 0.94932544],0.8544832468032837,0.8544833660125732,0.14019538,0.94932544,0.80913006,0.9653363227844238,0.9599162340164185,0.9626186490058899,0.9653363227844238,0.9599162340164185,0.9626186490058899
1508,"The Steller sea lion population has been decreasing in parts of Alaska. New evidence suggests that Steller sea lions need herring as a part of their diet in order to survive. Pollock, another type of fish, also feed on herring. Which would most likely help the Steller sea lion population to increase?","['increasing the number of pollock', 'changing the diet of the sea lions', 'improving the habitats of herring', 'changing the location of the sea lions']",C,"Improving herring habitats increases the herring population. Since sea lions need herring to survive, this would help the sea lion population increase.",C,0.9682406187057496,C,0.9938533306121826,True,True,True,True,[2.9345604e-02 3.2094604e-04 9.6824062e-01 2.0928311e-03],[5.8351173e-03 1.4607930e-04 9.9385333e-01 1.6552953e-04],0.8876772522926331,0.8818749189376831,0.96824062,0.99385333,0.0256127099999999,0.9829254150390625,0.9706284403800964,0.9767382144927979,0.9822031259536743,0.9722860455513,0.9772194027900696
1509,"There are several theories that exist concerning the way dinosaurs became extinct. If new evidence is found that appears to challenge a particular theory on dinosaur extinction, what happens to the old theory?","['It is replaced.', 'It is modified.', 'It becomes law.', 'It becomes suspect.']",B,"New evidence questions a theory's validity, making it suspect and requiring further investigation to confirm or deny it.",D,0.8902763724327087,D,0.6379866003990173,False,False,False,False,[0.03428459 0.07258048 0.00285857 0.8902764 ],[0.01896684 0.34148964 0.00155689 0.6379866 ],0.8826374411582947,0.8826379179954529,0.07258048,0.34148964,0.26890916,0.973565936088562,0.9597588181495667,0.9666130542755127,0.9735659956932068,0.9597587585449219,0.9666130542755127
1510,A layer of rock is found to contain a fossil of a fish and a fossil of a land-dwelling dinosaur very close to one another. What is the most likely explanation for this?,"['The fish and dinosaur both lived near a shoreline.', 'The fish was carried far inland by an enormous wave.', 'The fish and dinosaur were fossilized at very different times.', 'The dinosaur was swimming from one continent to another when it died.']",A,"Shorelines have both land and water environments, allowing fossils of different organisms to be deposited close together in the same rock layer.",A,0.984212338924408,A,0.997937560081482,True,True,True,True,[0.98421234 0.00246296 0.00358358 0.00974119],[9.9793756e-01 3.8447307e-04 4.9367320e-04 1.1842604e-03],0.7880628108978271,0.7893096804618835,0.98421234,0.99793756,0.0137252199999999,0.97449791431427,0.9676975607872009,0.9710859060287476,0.9751434326171875,0.9665228724479675,0.9708139896392822
1511,Fertilizers that enter the ocean from farm runoff can cause an increase in,"['rainfall.', 'animal populations.', 'the reproduction of algae.', 'the evaporation of ocean water.']",C,"Fertilizers introduce nutrients into the ocean, causing a rapid increase in algae populations due to the nutrients promoting their growth and reproduction.",C,0.9890533089637756,C,0.9521788358688354,True,True,True,False,[9.6150097e-03 5.4244173e-04 9.8905331e-01 7.8924804e-04],[4.7406193e-02 1.3315424e-04 9.5217884e-01 2.8188751e-04],0.8643498420715332,0.8643492460250854,0.98905331,0.95217884,-0.0368744699999999,0.9816699028015137,0.9725918769836426,0.9771097898483276,0.9816700220108032,0.9725918769836426,0.9771099090576172
1512,A student observes that a plant grows at different rates at different times. The student states that these changes must result from changes in the amount of light received by the plant. Which description of the student's statement is most accurate?,"['It is an opinion and not a fact.', 'It is correct because it is based on observation.', 'It is one of several possible explanations for the evidence.', 'It is invalid because it is not based on a scientific method.']",C,"The student's statement is one of multiple explanations. Other factors like water, nutrients, temperature, and genetics also affect plant growth rates.",C,0.8580200672149658,C,0.9916343688964844,True,True,True,True,[0.09069999 0.04284364 0.85802007 0.00843641],[6.6037374e-03 6.1424321e-04 9.9163437e-01 1.1475575e-03],0.8528528213500977,0.8528528213500977,0.85802007,0.99163437,0.1336142999999999,0.9791933298110962,0.9669389128684998,0.9730275869369507,0.9791932702064514,0.9669389128684998,0.9730275273323059
1513,"When considering if scientific research is correct, all of these are important except","['other support for the research study findings.', 'the way the research study was designed.', 'when the research study was done.', 'how the author feels about the research study.']",D,"Scientific research relies on objectivity, evidence, and methodology. The author's subjective feelings are irrelevant when evaluating the correctness of research.",C,0.4892433881759643,D,0.8502007722854614,False,True,True,True,[0.37953767 0.0080011  0.4892434  0.12321784],[0.04777805 0.00087509 0.10114612 0.8502008 ],0.8633351922035217,0.8633352518081665,0.12321784,0.8502008,0.72698296,0.9800247550010681,0.9646985530853271,0.9723012447357178,0.9800247550010681,0.9646985530853271,0.9723012447357178
1514,Which of the following statements best explains why the lower mantle of Earth is much more rigid and dense than the upper mantle?,"['The lower mantle is older than the upper mantle.', 'The lower mantle is cooler than the upper mantle.', 'The lower mantle is under more pressure than the upper mantle.', 'The lower mantle is farther from the core than the upper mantle.']",C,"Greater pressure in the lower mantle compacts the material, resulting in higher density and rigidity compared to the upper mantle.",C,0.6142070889472961,C,0.9187400937080384,True,True,True,True,[0.28899977 0.07307059 0.6142071  0.02372255],[0.07570994 0.00178053 0.9187401  0.00376938],0.9002789855003357,0.9002792835235596,0.6142071,0.9187401,0.3045329999999999,0.9830149412155151,0.9715307354927063,0.9772390723228455,0.9830150604248047,0.9715307354927063,0.977239191532135
