index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,محلول شفاف می‌شود.,A,0.8095470070838928,A,0.9540597200393676,True,True,True,True,[0.809547   0.07984351 0.07046165 0.04014784],[0.9540597  0.02393111 0.00997597 0.01203332],0.809547,0.9540597,0.14451269999999994
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به دنبال نور می‌روند.,D,0.5052963495254517,D,0.6129845976829529,True,True,True,True,[0.14476983 0.18588814 0.1640457  0.50529635],[0.19900696 0.09400424 0.09400424 0.6129846 ],0.50529635,0.6129846,0.10768825000000004
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,همکاری استخوان و عضله.,C,0.6501355767250061,C,0.0262603368610143,False,False,False,False,[0.06852379 0.13627581 0.6501356  0.14506486],[0.02626034 0.02177058 0.9257088  0.02626034],0.14506486,0.02626034,-0.11880452
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,دقت بیشتر در نتایج.,B,0.878447413444519,B,0.9272973537445068,True,True,True,True,[0.03639976 0.8784474  0.04124634 0.04390649],[0.02490545 0.92729735 0.01822122 0.02957596],0.8784474,0.92729735,0.04884995000000003
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,روش‌های علمی برای رشد گیاهان.,C,0.8949318528175354,C,0.9358453750610352,True,True,True,True,[0.03679424 0.03916727 0.89493185 0.02910664],[0.01915911 0.02039477 0.9358454  0.02460079],0.89493185,0.9358454,0.040913550000000076
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دمای آب و pH.,D,0.373733788728714,B,0.9287654757499696,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.03363264 0.9287655  0.02171486 0.01588693],0.25686324,0.9287655,0.67190226
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,ذرات معلق در هوا.,D,0.4359857439994812,A,0.8117567300796509,False,True,True,True,[0.23336636 0.09728158 0.23336636 0.43598574],[0.81175673 0.05209697 0.05545694 0.08068938],0.23336636,0.81175673,0.57839037
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,جلوگیری از تولید گرده.,D,0.6987497806549072,A,0.857109010219574,False,True,True,True,[0.08918376 0.07393593 0.13813052 0.6987498 ],[0.857109   0.04542511 0.06208877 0.03537711],0.08918376,0.857109,0.7679252400000001
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,دما بالاتر، انرژی بیشتر.,B,0.3060136437416076,B,0.312146782875061,False,False,False,False,[0.18560666 0.30601364 0.23832366 0.2700561 ],[0.18785323 0.31214678 0.31214678 0.18785323],0.23832366,0.31214678,0.07382312000000002
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,یک یون منفی می‌شود.,D,0.503343403339386,A,0.0883571431040763,False,False,False,False,[0.16469333 0.14534135 0.186622   0.5033434 ],[0.39909503 0.08835714 0.11345282 0.39909503],0.14534135,0.08835714,-0.05698421000000001
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,بافت زبر، اصطکاک بیشتر.,B,0.4642273187637329,B,0.6906256675720215,True,True,True,True,[0.07119156 0.46422732 0.33963597 0.12494509],[0.08248348 0.69062567 0.15409942 0.07279141],0.46422732,0.69062567,0.22639834999999997
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,آب، سنگ فرسایش یافته، و هوموس.,B,0.4430448114871979,B,0.9340885877609252,True,True,True,True,[0.20927955 0.4430448  0.18468855 0.16298708],[0.03840413 0.9340886  0.01503927 0.012468  ],0.4430448,0.9340886,0.49104380000000003
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها پیام‌رسان هستند.,B,0.4743251800537109,D,0.0873726904392242,True,False,False,False,[0.09865024 0.47432518 0.17313656 0.25388798],[0.13532546 0.08737269 0.08737269 0.6899292 ],0.47432518,0.08737269,-0.38695249
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,طول موج کمتر، فرکانس بیشتر.,B,0.3509604930877685,B,0.3076567053794861,True,True,True,False,[0.18785562 0.3509605  0.2733283  0.18785562],[0.2715061  0.3076567  0.3076567  0.11318058],0.3509605,0.3076567,-0.0433038
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,نور خورشید، پاک و پایدار.,D,0.881247878074646,D,0.912861943244934,True,True,True,True,[0.05996967 0.03637344 0.02240903 0.8812479 ],[0.05150015 0.02321293 0.01242499 0.91286194],0.8812479,0.91286194,0.03161404000000001
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,نور سوختن منیزیم.,B,0.4312747716903686,A,0.7768813371658325,False,True,True,True,[0.13256298 0.43127477 0.20531757 0.23084477],[0.77688134 0.0596731  0.07662178 0.08682385],0.13256298,0.77688134,0.64431836
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,فرسایش، اشکال را گرد می‌کند.,A,0.3403147161006927,D,0.8743171691894531,False,True,True,True,[0.34031472 0.16075328 0.26503736 0.23389466],[0.0597309  0.04105241 0.02489954 0.87431717],0.23389466,0.87431717,0.64042251
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK]، منظم و قابل پیش‌بینی هستند.,C,0.7425510883331299,C,0.8303545117378235,True,True,True,True,[0.03711414 0.16633402 0.7425511  0.05400075],[0.04400718 0.07255556 0.8303545  0.05308279],0.7425511,0.8303545,0.08780339999999998
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,جوانه‌ها به اکسیژن نیاز دارند.,A,0.7538433074951172,A,0.8089597225189209,True,True,True,True,[0.7538433  0.1675494  0.04509531 0.03351199],[0.8089597  0.11699783 0.0430411  0.03100134],0.7538433,0.8089597,0.055116399999999954
