index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,حرکت پلاکت‌ها و پروتئین‌ها به سمت بریدگی، باعث تحریک بیشتر و تقویت پاسخ بدن برای کنترل خونریزی می‌شود. این یک مکانیسم [MASK] است.,B,0.8309422731399536,B,0.7959437370300293,True,True,True,False,[0.11924189 0.8309423  0.02876844 0.02104744],[0.15673062 0.79594374 0.02366279 0.02366279],0.8309423,0.79594374,-0.03499856000000001
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشاء سلولی به دلیل اجازه ورود و خروج مواد مختلف، [MASK] این ویژگی به سلول کمک می‌کند تا مواد مورد نیاز خود را جذب کند.,A,0.9503307938575744,A,0.9070131182670592,True,True,True,False,[0.9503308  0.02124303 0.01554173 0.01288455],[0.9070131  0.04825807 0.02583069 0.01889813],0.9503308,0.9070131,-0.043317700000000015
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,یافتن بقایای یک خزنده در برزیل و آفریقای جنوبی نشان از حرکت قاره‌ها و تغییر شکل زمین دارد. این پدیده را نظریه [MASK] توضیح می‌دهد که قاره‌ها در گذشته به هم متصل بوده‌اند.,B,0.5170729756355286,B,0.939249575138092,True,True,True,True,[0.05801398 0.517073   0.27676922 0.14814389],[0.02099533 0.9392496  0.0253252  0.01442986],0.517073,0.9392496,0.4221766
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,چرخه سنگ فرآیندی مداوم است که طی آن سنگ‌های قدیمی فرسوده شده و سنگ‌های جدیدی شکل می‌گیرند. این چرخه شامل فرسایش کوه‌های قدیمی و تشکیل کوه‌های جدید توسط فعالیت‌های آتشفشانی است.,C,0.7909220457077026,A,0.2770268321037292,True,False,False,False,[0.06051473 0.08804842 0.79092205 0.06051473],[0.5175542  0.1308582  0.27702683 0.07456076],0.79092205,0.27702683,-0.51389522
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,[MASK] محیطی، کلید بقای گیاهان پیشگام در سواحل در حال بهبودی است.,C,0.5306795835494995,C,0.7916020750999451,True,True,True,True,[0.05213549 0.13313264 0.5306796  0.2840523 ],[0.0395658  0.07391864 0.7916021  0.09491342],0.5306796,0.7916021,0.26092249999999995
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل برای نشان دادن تأثیر سد بر محیط زیست طراحی شده است.,D,0.6605789065361023,D,0.826055109500885,True,True,True,True,[0.14797196 0.08974954 0.10169954 0.6605789 ],[0.08638802 0.03833445 0.04922241 0.8260551 ],0.6605789,0.8260551,0.16547620000000007
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,خطوط پوست ببرها به دلیل ژن‌های خاص در DNA آن‌ها ایجاد می‌شود و از والدین به فرزندان منتقل می‌شود.,B,0.382221519947052,D,0.93065345287323,False,True,True,True,[0.29767442 0.38222152 0.23002495 0.09007907],[0.02480107 0.02640061 0.01814485 0.93065345],0.09007907,0.93065345,0.84057438
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,آب سرد کوه به [MASK] می‌رسد و آن را پر می‌کند، بنابراین [MASK] سردترین نقطه است.,A,0.44719398021698,A,0.4467079639434814,True,True,True,False,[0.44719398 0.27123687 0.13638647 0.14518262],[0.44670796 0.2709421  0.11929419 0.1630558 ],0.44719398,0.44670796,-0.0004860199999999759
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,فرکانس امواج اقیانوس با فرمول f = v / λ محاسبه می‌شود. با جایگزینی مقادیر، فرکانس به دست آمده [MASK] است.,B,0.4632256925106048,B,0.455942302942276,True,True,True,False,[0.10255527 0.4632257  0.21710952 0.21710952],[0.20074867 0.4559423  0.21369585 0.12961309],0.4632257,0.4559423,-0.007283399999999995
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,خشک کردن لباس‌ها در آفتاب به جای خشک‌کن برقی، مصرف انرژی را کاهش می‌دهد و هزینه‌ها را پایین می‌آورد.,D,0.4346339404582977,B,0.8770248889923096,False,True,True,True,[0.11698014 0.10989267 0.33849326 0.43463394],[0.03427266 0.8770249  0.03883601 0.04986642],0.10989267,0.8770249,0.76713223
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن سنگین‌تر از آب هستند و به همین دلیل به ته ظرف می‌روند.,A,0.8291411995887756,A,0.9127144813537598,True,True,True,True,[0.8291412  0.07712215 0.04394287 0.0497938 ],[0.9127145  0.0404164  0.01909136 0.02777776],0.8291412,0.9127145,0.08357329999999996
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,فتوسنتز و تنفس سلولی هر دو انرژی را تبدیل می‌کنند؛ فتوسنتز انرژی نور را به انرژی شیمیایی تبدیل می‌کند و تنفس سلولی انرژی شیمیایی را به انرژی قابل استفاده برای سلول.,D,0.7736532092094421,D,0.9119428992271424,True,True,True,True,[0.0722426  0.0722426  0.08186159 0.7736532 ],[0.02920007 0.02576897 0.03308801 0.9119429 ],0.7736532,0.9119429,0.13828969999999996
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,هنگامی که نمک در آب گرم حل می‌شود، ذرات نمک به طور یکنواخت در آب پخش می‌شوند و محلول شفافی ایجاد می‌کنند.,A,0.8095470070838928,A,0.9452325701713562,True,True,True,True,[0.809547   0.07984351 0.07046165 0.04014784],[0.94523257 0.03228097 0.00816191 0.01432459],0.809547,0.94523257,0.13568557000000003
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به سمت نور تمایل دارند و برای دریافت نور بیشتر، ساقه‌ها به سمت پنجره خم می‌شوند. این رفتار طبیعی گیاهان است.,D,0.5052963495254517,D,0.9326673746109008,True,True,True,True,[0.14476983 0.18588814 0.1640457  0.50529635],[0.02783599 0.02036525 0.01913138 0.9326674 ],0.50529635,0.9326674,0.4273710500000001
