index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,ثبت رشد روزانه گیاه، یک مشاهده دقیق است.,B,0.7131323218345642,B,0.869957447052002,True,True,True,True,[0.10936239 0.7131323  0.13191622 0.04558902],[0.08613745 0.86995745 0.0316882  0.01221689],0.7131323,0.86995745,0.15682514999999997
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,الگوهای مهاجرتی، ویژگی ذاتی پرندگان است.,D,0.5787279009819031,C,0.0182685069739818,False,False,False,False,[0.12036394 0.1363902  0.164518   0.5787279 ],[0.01826851 0.01944673 0.9388275  0.02345723],0.12036394,0.01826851,-0.10209543
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,دوام بیشتر، هدر رفتن انرژی کمتر.,C,0.5098996162414551,D,0.0192106291651725,True,False,False,False,[0.03209143 0.06089883 0.5098996  0.39711022],[0.01592617 0.02466694 0.01921063 0.9401963 ],0.5098996,0.01921063,-0.49068897
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,تکرار آزمایش‌ها، اعتبارسنجی نتایج را تضمین می‌کند.,D,0.9145897626876832,D,0.9504889845848083,True,True,True,True,[0.02905693 0.02729646 0.02905693 0.91458976],[0.02108122 0.01641807 0.01201172 0.950489  ],0.91458976,0.950489,0.03589924
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,پیش‌بینی‌های مدل در آزمایش‌های مستقل تایید شده است.,B,0.3787889778614044,B,0.9433026909828186,True,True,True,True,[0.08451924 0.37878898 0.37878898 0.15790273],[0.02338563 0.9433027  0.01821274 0.01509889],0.37878898,0.9433027,0.5645137200000001
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,در دماهای زیر صفر، آب به [MASK] تبدیل می‌شود.,B,0.4068140089511871,B,0.3582288026809692,False,False,False,False,[0.31682706 0.406814   0.21775186 0.05860712],[0.21727675 0.3582288  0.3582288  0.06626566],0.21775186,0.3582288,0.14047694000000002
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,کاهش دما برای حفظ اکوسیستم.,A,0.4329196512699127,A,0.7356785535812378,True,True,True,True,[0.43291965 0.26257905 0.18046775 0.12403356],[0.73567855 0.09878846 0.1268469  0.03868612],0.43291965,0.73567855,0.30275890000000005
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,مواد Y و Z به دلیل عدم تجزیه، ترکیب هستند.,D,0.8384944796562195,D,0.0300994049757719,False,False,False,False,[0.03669725 0.07768808 0.0471202  0.8384945 ],[0.03254522 0.04735301 0.0300994  0.89000237],0.0471202,0.0300994,-0.017020800000000003
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK] تحت تأثیر عوامل محیطی است.,B,0.281410664319992,D,0.4053276181221008,False,True,True,True,[0.20588446 0.28141066 0.26436085 0.24834403],[0.16896568 0.24584363 0.17986304 0.40532762],0.24834403,0.40532762,0.15698359
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,همه کهکشان‌ها به یک سمت می‌چرخند.,B,0.5122895836830139,B,0.025936497375369,False,False,False,False,[0.10009078 0.5122896  0.24198847 0.14563122],[0.03330312 0.9178715  0.02288888 0.0259365 ],0.14563122,0.0259365,-0.11969472
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,ساخت سد و نیروگاه، اکوسیستم را آسیب‌پذیر می‌کند.,A,0.4305226504802704,A,0.724872887134552,True,True,True,True,[0.43052265 0.26112518 0.1302802  0.1780719 ],[0.7248729  0.10524688 0.09288004 0.07700026],0.43052265,0.7248729,0.29435025000000004
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,تعادل طبیعی محیط مختل می‌شود.,D,0.8239229321479797,D,0.8463281989097595,True,True,True,True,[0.02819309 0.04948042 0.09840357 0.82392293],[0.02013835 0.04467888 0.08885457 0.8463282 ],0.82392293,0.8463282,0.02240526999999992
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,انرژی شیمیایی به گرمایی تبدیل می‌شود.,D,0.7948466539382935,D,0.8102056980133057,True,True,True,True,[0.05061474 0.10065944 0.05387912 0.79484665],[0.05513519 0.09676527 0.03789383 0.8102057 ],0.79484665,0.8102057,0.01535905000000004
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,دی‌اکسید کربن، گرمای زمین را افزایش می‌دهد.,B,0.7727797627449036,B,0.9347639083862304,True,True,True,True,[0.06368189 0.77277976 0.08176918 0.08176918],[0.03016554 0.9347639  0.01917439 0.01589612],0.77277976,0.9347639,0.16198413999999994
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,آلل S در هر دو والد وجود دارد و به فرزندان منتقل می‌شود.,C,0.6937673091888428,C,0.8399556875228882,True,True,True,True,[0.06402823 0.0681577  0.6937673  0.17404678],[0.0532787  0.05671488 0.8399557  0.05005071],0.6937673,0.8399557,0.1461884
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,چگالی هوا کمتر از آجر است.,D,0.3940554857254028,D,0.1230343207716941,False,False,False,False,[0.12793109 0.23900674 0.23900674 0.3940555 ],[0.12303432 0.20284931 0.295144   0.37897238],0.12793109,0.12303432,-0.004896769999999995
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول، مرکز فرماندهی است.,B,0.4513806998729706,C,0.8485787510871887,False,True,True,True,[0.10805319 0.4513807  0.31022912 0.13033701],[0.03502503 0.07414798 0.84857875 0.04224825],0.31022912,0.84857875,0.53834963
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,سوختن شمع، تغییر شیمیایی ایجاد می‌کند.,A,0.3739617764949798,B,0.4734863340854645,False,True,True,True,[0.37396178 0.25701994 0.29124174 0.07777664],[0.41785023 0.47348633 0.07669301 0.0319704 ],0.25701994,0.47348633,0.21646639
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,با کاهش انرژی، مولکول‌ها کندتر شده و یخ می‌زنند.,A,0.6538246273994446,B,0.9307446479797364,False,True,True,True,[0.6538246  0.1287457  0.1873239  0.03010569],[0.02040281 0.93074465 0.02968591 0.01916666],0.1287457,0.93074465,0.80199895
