index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌ها نور خورشید را جذب می‌کنند.,A,0.5818387866020203,C,0.9054728150367736,False,True,True,True,[0.5818388  0.14596705 0.16540234 0.10679177],[0.04490508 0.02558614 0.9054728  0.02403596],0.16540234,0.9054728,0.74007046
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,تشنگی نشانه‌ای برای نوشیدن مایعات و جلوگیری از کم‌آبی است.,B,0.953927755355835,B,0.9539529085159302,True,True,True,True,[0.01350116 0.95392776 0.0162855  0.0162855 ],[0.01347517 0.9539529  0.01730246 0.01526937],0.95392776,0.9539529,2.5139999999979068e-05
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,علف‌ها از طریق فتوسنتز، انرژی خورشید را جذب می‌کنند.,B,0.9275946021080016,B,0.9288306832313538,True,True,True,True,[0.04355398 0.9275946  0.01577421 0.01307727],[0.0409697  0.9288307  0.01789833 0.01230133],0.9275946,0.9288307,0.0012360999999999622
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,[MASK]، هسته‌های سبک را برای تشکیل هسته‌های سنگین‌تر ترکیب می‌کند.,D,0.5771122574806213,B,0.5190771818161011,False,True,True,True,[0.12877116 0.16534543 0.12877116 0.57711226],[0.21638356 0.5190772  0.09601963 0.16851969],0.16534543,0.5190772,0.35373177
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,[MASK] به دلیل استفاده برای سوخت.,C,0.4852210879325866,C,0.1795577108860016,False,False,False,False,[0.15876374 0.09629507 0.4852211  0.25972015],[0.10890725 0.08481705 0.626718   0.17955771],0.25972015,0.17955771,-0.08016243999999997
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار به دلیل انتقال گرما به اشیاء سردتر، برای پخت غذا مناسب است.,C,0.9133450984954834,C,0.9104706048965454,True,True,True,False,[0.02268721 0.0398173  0.9133451  0.02415041],[0.01578838 0.04031704 0.9104706  0.033424  ],0.9133451,0.9104706,-0.002874500000000002
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار آزمایش، دقت نتایج را افزایش می‌دهد.,B,0.7325425148010254,B,0.9370781183242798,True,True,True,True,[0.09952687 0.7325425  0.09952687 0.06840375],[0.01841341 0.9370781  0.02364329 0.02086513],0.7325425,0.9370781,0.20453560000000004
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,انرژی از برگ‌ها به کرم و سپس به پرنده منتقل می‌شود.,C,0.3509604930877685,A,0.8591107130050659,False,True,True,True,[0.2733283  0.18785562 0.3509605  0.18785562],[0.8591107  0.06997131 0.03986845 0.03104958],0.2733283,0.8591107,0.5857824
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,طول شاخه یک ویژگی فیزیکی است که با متر قابل اندازه‌گیری است.,C,0.8148869872093201,C,0.9244170784950256,True,True,True,True,[0.03811277 0.0757963  0.814887   0.07120403],[0.017953   0.02612146 0.9244171  0.03150849],0.814887,0.9244171,0.10953009999999996
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] در لایه‌های مختلف، حجم بیشتری را اشغال می‌کنند.,A,0.6811072826385498,A,0.1460677683353424,False,False,False,False,[0.6811073  0.1605182  0.06691394 0.09146051],[0.6149683  0.16551648 0.07344749 0.14606777],0.09146051,0.14606777,0.05460726000000002
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمودار خطی، تغییرات زمانی دو متغیر را نشان می‌دهد.,C,0.5866518616676331,C,0.947050929069519,True,True,True,True,[0.06183265 0.31401214 0.58665186 0.0375034 ],[0.01727822 0.01839257 0.9470509  0.01727822],0.58665186,0.9470509,0.36039904
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,[MASK]، تنوع ژنتیکی را در گیاهان افزایش می‌دهد.,C,0.472335934638977,C,0.5868325233459473,True,True,True,True,[0.07243507 0.3678556  0.47233593 0.08737337],[0.04489951 0.31410882 0.5868325  0.05415915],0.47233593,0.5868325,0.11449656999999996
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,کاهش اکسیژن، جمعیت ماهی‌ها را کاهش می‌دهد.,D,0.7529476881027222,D,0.8281006217002869,True,True,True,True,[0.06579183 0.10190038 0.0793601  0.7529477 ],[0.06435709 0.06850778 0.03903455 0.8281006 ],0.7529477,0.8281006,0.07515289999999997
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,[MASK] به دلیل مقاومت الکتریکی بالا، عایق مناسبی است.,D,0.6950777769088745,C,0.4912758469581604,False,True,True,True,[0.11346833 0.11346833 0.07798557 0.6950778 ],[0.0908769  0.08019858 0.49127585 0.33764863],0.07798557,0.49127585,0.41329028
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌های زحل از ذرات یخ و سنگ تشکیل شده‌اند.,C,0.3995636999607086,D,0.7039958834648132,False,True,True,True,[0.18727174 0.22589284 0.3995637  0.18727174],[0.00950754 0.02751097 0.2589856  0.7039959 ],0.18727174,0.7039959,0.51672416
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,احتمالاً باتری خالی است، پس باید شارژ شود.,A,0.5726988911628723,A,0.9608564376831056,True,True,True,True,[0.5726989  0.34735945 0.04737869 0.03256287],[0.96085644 0.01982543 0.01202473 0.00729337],0.5726989,0.96085644,0.38815754
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,جریان الکتریکی، فلز را گرم می‌کند و باعث تولید تابش الکترومغناطیسی می‌شود.,B,0.9490806460380554,B,0.9425020813941956,True,True,True,False,[0.01969754 0.94908065 0.01850413 0.01271769],[0.01956101 0.9425021  0.01956101 0.01837586],0.94908065,0.9425021,-0.006578549999999961
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاتالیزورها آلاینده‌های مضر را کاهش می‌دهند.,B,0.4596213400363922,D,0.1270008981227874,True,False,False,False,[0.06621473 0.45962134 0.11621048 0.35795346],[0.06797868 0.1270009  0.07702994 0.72799045],0.45962134,0.1270009,-0.33262044
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,کلیه‌ها با کمک [MASK]، خون را تصفیه می‌کنند.,D,0.494700938463211,C,0.34550341963768,True,False,False,False,[0.05255004 0.06747559 0.3852735  0.49470094],[0.03846275 0.04639493 0.56963885 0.34550342],0.49470094,0.34550342,-0.14919751999999997
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,تمام فرزندان هتروزیگوت هستند و ۵۰٪ خاکستری و ۵۰٪ ابریشمی خواهند بود.,A,0.3968963027000427,B,0.0324864648282527,False,False,False,False,[0.3968963  0.35025975 0.13823949 0.11460455],[0.04171345 0.89886785 0.02693222 0.03248646],0.11460455,0.03248646,-0.08211809
