,index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp,ppl_qwen
382,382,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,"['عناصر در این گروه دارای جرم اتمی مشابهی هستند.', 'عناصر در این گروه تعداد الکترون\u200cهای یکسانی دارند.', 'عناصر در این گروه فلزات بسیار غیرواکنشی هستند.', 'عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می\u200cدهند.']",D,عناصر گروه اول جدول تناوبی، که شامل فلزات قلیایی هستند، به طور مشابهی با اکسیژن واکنش نشان می‌دهند و ترکیبات مشابهی را تشکیل می‌دهند. این ویژگی به دلیل ساختار الکترونی مشابه این عناصر است که باعث می‌شود رفتار شیمیایی آن‌ها در واکنش با اکسیژن یکسان باشد.,A,0.6285167932510376,D,0.6142982840538025,False,True,True,[0.6285168  0.2980523  0.02772318 0.0457078 ],[0.00879679 0.374049   0.0028559  0.6142983 ],4.962633063916708
383,383,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,"['تولیدکنندگان انرژی را از نور خورشید جذب می\u200cکنند.', 'شبکه غذایی در یک اکوسیستم زمینی یافت می\u200cشود.', 'تولیدکنندگان در شبکه موجودات تک\u200cسلولی هستند.', 'شبکه غذایی شامل بسیاری از گیاه\u200cخواران و همه\u200cچیزخواری\u200cها است.']",A,مشاهده کلروپلاست‌ها در سلول‌ها نشان‌دهنده این است که این سلول‌ها قادر به انجام فتوسنتز هستند و انرژی را از نور خورشید جذب می‌کنند. بنابراین، نتیجه‌گیری منطقی این است که تولیدکنندگان در این شبکه غذایی انرژی را از نور خورشید به دست می‌آورند.,A,0.7418115735054016,A,0.9963768124580384,True,True,True,[0.7418116  0.1868281  0.06065421 0.0107061 ],[9.9637681e-01 2.7552289e-03 2.9039898e-04 5.7752739e-04],4.237551310890637
384,384,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,"['به گرما تبدیل می\u200cشود.', 'برای استفاده در زمانlater ذخیره می\u200cشود.', 'به انرژی شیمیایی تغییر می\u200cکند.', 'برای حرکت خودرو استفاده می\u200cشود.']",A,زمانی که بنزین در موتور خودرو سوخته می‌شود، بخش عمده‌ای از انرژی آن به گرما تبدیل می‌شود و تنها درصد کمی به انرژی مکانیکی تبدیل می‌گردد. این امر به دلیل ناکارآمدی فرآیند احتراق و اتلاف انرژی به صورت گرما است که در نهایت باعث می‌شود تنها ۱۵ درصد از انرژی بنزین به حرکت خودرو تبدیل شود.,A,0.9983264803886414,A,0.9989466071128844,True,True,True,[9.9832648e-01 1.3297442e-03 1.1988008e-04 2.2396547e-04],[9.9894661e-01 6.2974560e-04 1.9206156e-04 2.3167048e-04],3.534031792918179
385,385,ترتیب صحیح دگردیسی یک پروانه چیست؟,"['تخم، لارو، حشره بالغ، پیله', 'تخم، پیله، لارو، حشره بالغ', 'تخم، حشره بالغ، لارو، پیله', 'تخم، لارو، حشره بالغ، پیله']",A,تکامل پروانه شامل چهار مرحله اصلی است: تخم، لارو (کرم)، شفیره و در نهایت پروانه بالغ. در این فرآیند، تخم به لارو تبدیل می‌شود، سپس لارو به حالت شفیره می‌رود و در نهایت به پروانه بالغ تبدیل می‌شود. بنابراین، ترتیب صحیح مراحل متابولیسم پروانه گزینه [MASK] است.,A,0.7023688554763794,D,0.7690669894218445,True,False,True,[0.70236886 0.08421431 0.01139717 0.20201965],[0.21948235 0.00864427 0.00280638 0.769067  ],7.162302726790007
386,386,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,"['در بالاترین نقطه هر زنجیره غذایی قرار دارند.', 'چیزهایی را می\u200cخورند که سایر ارگانیزم\u200cها نمی\u200cخورند.', 'قسمت بزرگتری از لایه بالایی خاک را تشکیل می\u200cدهند.', 'مواد آلی را به قطعاتی تجزیه می\u200cکنند که می\u200cتوان دوباره استفاده کرد.']",D,تجزیه‌کننده‌ها نقش حیاتی در چرخه انرژی اکوسیستم دارند زیرا با تجزیه مواد آلی، آنها را به اجزای قابل استفاده برای گیاهان و سایر موجودات زنده تبدیل می‌کنند. این فرآیند باعث می‌شود که مواد مغذی دوباره به خاک برگردند و به رشد گیاهان کمک کنند، که در نهایت به جریان انرژی در زنجیره غذایی کمک می‌کند.,A,0.6541112661361694,D,0.9567215442657472,False,True,True,[0.65411127 0.21318997 0.00339247 0.12930626],[1.7318817e-02 2.5198732e-02 7.6093571e-04 9.5672154e-01],3.645346955492431
387,387,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",D,زمانی که قطب جنوبی به سمت خورشید متمایل است، این به معنای آن است که نیمکره جنوبی در حال تجربه [MASK] است. در این حالت، نیمکره شمالی، که شامل فلوریدا می‌شود، در حال تجربه [MASK] است. اما با توجه به اینکه سوال به فصل در فلوریدا اشاره دارد و در این زمان، فلوریدا در حال تجربه [MASK] است، بنابراین پاسخ صحیح [MASK] است.,D,0.5760972499847412,A,0.4992722868919372,True,False,False,[0.34942064 0.01376187 0.0607202  0.57609725],[0.4992723  0.00556812 0.05282887 0.44233075],5.608008799143798
388,388,انرژی‌های جنبشی ذرات در یک نمونه از ماده در حال افزایش است. این نمونه احتمالاً چیست؟,"['الف) مایعی که در حال گرم شدن است.', 'ب) گازی که در حال سرد شدن است.', 'ج) مایعی که در حال تبدیل شدن به جامد است.', 'د) گازی که در حال تبدیل شدن به مایع است.']",A,اگر انرژی جنبشی ذرات در یک نمونه ماده در حال افزایش باشد، این نشان‌دهنده افزایش دما و حرارت است. در این حالت، مایع در حال گرم شدن است و ذرات آن با سرعت بیشتری حرکت می‌کنند. بنابراین، گزینه [MASK] که بیان می‌کند مایع در حال گرم شدن است، منطقی‌ترین پاسخ است.,A,0.9452787637710572,A,0.9983718991279602,True,True,True,[0.94527876 0.00443777 0.02514167 0.02514167],[9.9837190e-01 8.0972415e-04 3.2715814e-04 4.9112254e-04],5.692540330693697
389,389,چه مواردی در طی فتوسنتز تولید می‌شوند؟,"['دی\u200cاکسید کربن و مواد معدنی', 'دی\u200cاکسید کربن و شکر', 'اکسیژن و مواد معدنی', 'اکسیژن و شکر']",D,در طی فرایند فتوسنتز، گیاهان دی‌اکسید کربن و آب را با استفاده از نور خورشید به قند (شکر) و اکسیژن تبدیل می‌کنند. بنابراین، محصولات اصلی فتوسنتز شامل اکسیژن و قند هستند که به عنوان انرژی برای گیاهان و دیگر موجودات زنده استفاده می‌شود.,B,0.5265100598335266,D,0.863056480884552,False,True,True,[0.46464348 0.52651006 0.00360346 0.00524301],[4.0123872e-03 1.3287202e-01 5.9050417e-05 8.6305648e-01],3.221476322715781
390,390,یک دانش‌آموز یک پاک‌کن صورتی روی میز خود دارد. کدام خصوصیت نشان می‌دهد که این پاک‌کن مایع است؟,"['رنگ آن زمانی که به دو نیم تقسیم می\u200cشود ثابت باقی می\u200cماند.', 'دمای آن زمانی که بر روی کاغذ مالیده می\u200cشود افزایش می\u200cیابد.', 'شکل آن زمانی که در محل جدیدی قرار می\u200cگیرد، مشخص است.', 'اندازه آن زمانی که برای پاک\u200cکردن نشانه\u200cهای مداد استفاده می\u200cشود تغییر می\u200cکند.']",C,ویژگی مشخصه یک جسم جامد این است که شکل آن در شرایط مختلف تغییر نمی‌کند. وقتی که پاک‌کن صورتی در یک مکان جدید قرار می‌گیرد، شکل آن ثابت می‌ماند و این نشان‌دهنده این است که پاک‌کن یک جسم جامد است. سایر گزینه‌ها به ویژگی‌های دیگر مواد اشاره دارند که به طور خاص به حالت جامد مربوط نمی‌شوند.,B,0.5800496339797974,C,0.9592387676239014,False,True,True,[0.2125564  0.58004963 0.1655391  0.04185484],[0.03269538 0.0064381  0.95923877 0.00162781],4.149423219282357
391,391,نقشه‌های خیابان نمونه‌هایی از مدل‌های دو بعدی هستند. کدام اطلاعات را نمی‌توان با استفاده از یک نقشهٔ پایه تعیین کرد؟,"['فاصله از مکان به مکان', 'جهت\u200cها مانند شمال و جنوب', 'نام بزرگراه\u200cها و خیابان\u200cها', 'ارتفاعات مانند فاصله از سطح دریا']",D,نقشه‌های خیابانی معمولاً اطلاعاتی مانند فاصله، جهت‌ها و نام‌های بزرگراه‌ها و خیابان‌ها را ارائه می‌دهند، اما اطلاعات مربوط به [MASK] معمولاً در نقشه‌های توپوگرافی یا نقشه‌های خاص دیگر نمایش داده می‌شود. بنابراین، نمی‌توان با استفاده از یک نقشه پایه، ارتفاعات را تعیین کرد.,A,0.5964083671569824,D,0.7107128500938416,False,True,True,[0.59640837 0.02620436 0.01564733 0.36173996],[0.26145664 0.02413    0.00370046 0.71071285],4.66533638857843
