index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
966,سلولی که آب آن کم است احتمالاً به‌زودی قادر به انجام کدام یک از موارد زیر نخواهد بود؟,"['سخت و محکم باقی ماندن.', 'نور خورشید را جذب کردن.', 'اکسیژن آزاد کردن.', 'دوباره تولید مثل کردن.']",A,سلول‌های گیاهی که کم آب هستند، به احتمال زیاد بلافاصله توانایی حفظ سفتی و صلابت خود را از دست می‌دهند. این به دلیل آن است که آب نقش مهمی در حفظ ساختار و شکل سلول‌های گیاهی دارد. با کاهش آب در سلول، فشار درون سلول کاهش یافته و سلول شروع به پژمردگی و از دست دادن سفتی خود می‌کند.,C,0.2869146764278412,A,0.3353463113307953,False,True,True,True,[0.17402256 0.2695314  0.28691468 0.2695314 ],[0.3353463  0.24534461 0.12336702 0.29594207],0.17402256,0.3353463,0.16132374
967,کدام لایه از زمین منبع لاوایی است که از آتشفشان‌ها فوران می‌کند؟,"['آستنوسفر', 'هسته داخلی', 'هسته خارجی', 'سنگ\u200cکره']",A,لایه [MASK] زیر پوسته زمین واقع شده و منبع اصلی ماگمایی است که از آتشفشان ها خارج می‌شود. این لایه نسبتاً نرم و پلاستیک است و به دلیل گرمای داخلی زمین و فشار موجود در آن، ماگما را به سمت سطح زمین هدایت می‌کند.,D,0.7108826637268066,A,0.4218194484710693,False,True,True,True,[0.12161768 0.07852227 0.0889774  0.71088266],[0.42181945 0.15517871 0.07330123 0.3497006 ],0.12161768,0.42181945,0.30020177
968,سوال: چه اتم‌هایی برای تشکیل یک مولکول آب ترکیب می‌شوند؟,"['هیدروژن،', 'اکسیژن', '۲ هیدروژن، ۱ اکسیژن', '۲ هیدروژن، ۲ اکسیژن']",C,"بر اساس دانش شیمی، مولکول آب متشکل از دو اتم هیدروژن و یک اتم [MASK] است. این ساختار شیمیایی به صورت H2O نشان داده می‌شود. بنابراین، گزینه [MASK] که ""2 [MASK] 1 [MASK]"" را مشخص می‌کند، پاسخ صحیح است.",C,0.4958066940307617,C,0.8713985681533813,True,True,True,True,[0.10392673 0.11776441 0.4958067  0.28250214],[0.0136515  0.05747497 0.87139857 0.05747497],0.4958067,0.87139857,0.37559187
969,کدام ویژگی در پارامیشیوم با ولواکس مشترک است؟,"['قادر به تولید گامت است', 'می\u200cتواند فتوسنتز انجام دهد', 'دارای ارگانی برای حرکت است', 'به\u200cعنوان یکی از اعضای کلونی سلول\u200cها زندگی می\u200cکند']",C,هر دو پارامسی و ولوکس دارای ارگانل هایی برای حرکت هستند. پارامسی دارای مژک هایی است که به آن کمک می‌کند تا در آب شنا کند. ولوکس نیز دارای تاژک هایی است که به آن اجازه می‌دهد تا در آب حرکت کند. بنابراین، این ویژگی مشترک بین این دو موجود زنده است.,D,0.3285621404647827,C,0.9351721405982972,False,True,True,True,[0.22581725 0.30865556 0.13696508 0.32856214],[0.01823295 0.01253131 0.93517214 0.03406364],0.13696508,0.93517214,0.7982070600000001
970,سام یک رمپ می‌سازد و یک ماشین اسباب بازی را اجازه می‌دهد که پایین بیفتد. کدام یک از موارد زیر انرژی ماشین را هنگام پایین آمدن از رمپ توصیف می‌کند؟,"['انرژی جنبشی و انرژی پتانسیل هر دو افزایش می\u200cیابند.', 'انرژی جنبشی و انرژی پتانسیل هر دو کاهش می\u200cیابند.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.']",C,به دلیل اینکه اجسام در حال سقوط آزاد، انرژی پتانسیل آنها کاهش و انرژی جنبشی آنها افزایش می‌یابد، گزینه [MASK] که بیان می‌کند انرژی جنبشی افزایش و انرژی پتانسیل کاهش می‌یابد، صحیح است. هنگامی که اتومبیل اسباب‌بازی از بالای رمپ به پایین حرکت می‌کند، انرژی پتانسیل آن کاهش و انرژی جنبشی آن افزایش می‌یابد.,D,0.4596235156059265,C,0.9535222053527832,False,True,True,True,[0.14017726 0.16908604 0.23111321 0.45962352],[0.01127584 0.0127772  0.9535222  0.02242469],0.23111321,0.9535222,0.7224089899999999
971,یک هیدرولوژیست در حال مطالعه سطح اسیدیته یک دریاچه شهری است. او دو بار در هفته نمونه‌هایی جمع‌آوری کرده و آن‌ها را به آزمایشگاه خود می‌برد تا آزمایش کند. پس از آزمایش نمونه‌ها، او داده‌ها را بر روی یک نمودار قرار می‌دهد. او به مهندسان شهری می‌گوید که آزمایش‌های او نشان می‌دهد که سطح pH در ماه‌های اخیر به طور مداوم در حال کاهش است. بهترین راه برای بررسی دقت داده‌های او کدام یک از مراحل زیر است؟,"['آزمایش مجدد نمونه\u200cهای جدید', 'آزمایش مجدد نمونه\u200cهای اصلی', 'نمودارها را به مهندسان نشان دهد', 'نمونه\u200cها را به مهندسان نشان دهد']",B,بهترین راه برای بررسی دقت داده‌های هیدرولوژیست، بازآزمایش نمونه‌های اصلی است. این کار به او امکان می‌دهد تا مطمئن شود که نتایج آزمایش‌های قبلی صحیح بوده‌اند و روند کاهش سطح اسیدیته در طول زمان واقعی است. بازآزمایش نمونه‌های جدید ممکن است نتایج متفاوتی ارائه دهد و منجر به سردرگمی شود. همچنین نشان دادن نمودارها به مهندسان شهری یا نمونه‌ها به آنها کمکی به تأیید دقت داده‌ها نمی‌کند.,B,0.3604577779769897,B,0.9251535534858704,True,True,True,True,[0.31317115 0.36045778 0.14793158 0.17843954],[0.01694478 0.92515355 0.03165701 0.02624459],0.36045778,0.92515355,0.5646957699999999
972,یک کلاس در حال مدل‌سازی تفاوت‌های بین یک موجود زنده تک‌سلولی و یک موجود زنده چندسلولی است. کدام مثال مدل یک موجود زنده تک‌سلولی است؟,"['یک دانش\u200cآموز که آب به گروهی می\u200cدهد', 'یک دانش\u200cآموز که غلات از کمد می\u200cگیرد', 'دو دانش\u200cآموز که زباله\u200cها را از یک گروه جمع\u200cآوری می\u200cکنند', 'چهار دانش\u200cآموز که به\u200cطور مشترک برای جابجایی یک میز کار می\u200cکنند']",B,گزینه A یک مدل مناسب برای یک ارگانیسم تک‌سلولی است. در این مثال، یک دانش‌آموز به تنهایی در حال انجام یک وظیفه (پخش آب) است که مشابه با عملکرد یک ارگانیسم تک‌سلولی است. در حالی که گزینه‌های دیگر نمایانگر فعالیت‌های گروهی و چند‌سلولی هستند.,D,0.4588598012924194,A,0.0301156509667634,False,False,False,False,[0.19128121 0.15857771 0.19128121 0.4588598 ],[0.9368704  0.03011565 0.02006135 0.01295258],0.15857771,0.03011565,-0.12846206000000002
973,کدامیک از این عوامل احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه می‌شود؟,"['بادهای شدید', 'دمای یخ\u200cزده', 'روزهای کمتر آفتابی', 'روزهای بیشتر بارانی']",D,گزینه [MASK]، یعنی بارش باران بیشتر، احتمالاً باعث افزایش جمعیت گیاهان در یک زیستگاه خواهد شد. آب باران به رشد و نمو گیاهان کمک می‌کند و باعث می‌شود که گیاهان بتوانند بیشتر تولید مثل کنند و جمعیت آنها افزایش یابد. در مقابل، گزینه‌های دیگر مانند باد شدید، دمای پایین و کاهش روزهای آفتابی، معمولاً به کاهش جمعیت گیاهان منجر می‌شوند.,D,0.7022899985313416,D,0.9589405059814452,True,True,True,True,[0.06136541 0.06953613 0.16680849 0.70229   ],[0.01188413 0.01729131 0.01188413 0.9589405 ],0.70229,0.9589405,0.2566505
974,وقتی یک نوزاد جغجغه را تکان می‌دهد، صدایی تولید می‌شود. کدام نوع انرژی به انرژی صوتی تبدیل شده است؟,"['برق', 'نور', 'مکانیکی', 'حرارت']",C,وقتی نوزاد یک چرخک را تکان می‌دهد، انرژی [MASK] به انرژی صوتی تبدیل می‌شود. حرکت دست و بازوی نوزاد باعث ایجاد انرژی [MASK] می‌شود که این انرژی به نوبه خود باعث ایجاد ارتعاش در چرخک و در نتیجه ایجاد صدا می‌گردد.,C,0.8799213767051697,C,0.91346275806427,True,True,True,True,[0.04964177 0.03411825 0.8799214  0.03631869],[0.03951252 0.01986814 0.91346276 0.02715653],0.8799214,0.91346276,0.033541360000000076
975,اکثر آب‌های شیرین روی کره زمین در یخچال‌ها و کلاهک‌های یخی یخ زده‌اند. اگر آب و هوا در سرتاسر جهان تغییر کند و باعث ذوب شدن یخچال‌ها و کلاهک‌های یخی شود، چه وضعیتی احتمالاً پیش خواهد آمد؟,"['زمین بارورتر خواهد شد.', 'دمای هوا کاهش می\u200cیابد.', 'آب دریاها شورتر خواهد شد.', 'توده\u200cهای زمینی کوچک\u200cتر خواهند شد.']",D,"اگر یخچال‌های طبیعی و کلاهک‌های یخی در سراسر جهان ذوب شوند، حجم آب اقیانوس‌ها افزایش خواهد یافت و در نتیجه، مساحت خشکی‌ها کاهش می‌یابد. این امر موجب کوچک‌تر شدن زمین‌های خشکی خواهد شد. بنابراین، گزینه [MASK] که ""مساحت زمین‌های خشکی کوچک‌تر خواهد شد"" به عنوان پاسخ صحیح انتخاب می‌شود.",A,0.3213637769222259,D,0.9291269779205322,False,True,True,True,[0.32136378 0.22086988 0.25027835 0.20748806],[0.00676912 0.02515032 0.03895357 0.929127  ],0.20748806,0.929127,0.7216389400000001
