index,question,options,gold,explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,probs_noexp,probs_exp
1010,Newton's work in physics helped to provide mathematical explanations for the earlier conclusions of which scientist?,"['Ptolemy', 'Aristotle', 'Nicolas Copernicus', 'Dmitri Mendeleev']",C,"Newton's work in physics, particularly his laws of motion and universal gravitation, provided a mathematical framework that supported and expanded upon the heliocentric model proposed by Nicolas Copernicus. Copernicus's conclusions about the movement of celestial bodies laid the groundwork for Newton's later developments in understanding planetary motion and gravity. Thus, Newton's work can be seen as a continuation and formalization of Copernican ideas through mathematics and physics.",B,0.5296984910964966,C,0.9979786276817322,False,True,True,[0.13445294 0.5296985  0.3225358  0.01331264],[1.0196929e-03 8.4535498e-04 9.9797863e-01 1.5637494e-04]
1011,Which of these tools would be best to use when observing insects in a field?,"['compass', 'hand lens', 'microscope', 'thermometer']",B,"A hand lens is the best tool for observing insects in the field because it allows for close-up examination of their features while being portable and easy to use outdoors. Unlike a microscope, which is typically used in a lab setting and requires a stable surface, a hand lens provides sufficient magnification to study insects in their natural habitat without the need for additional equipment.",B,0.9986530542373657,B,0.9996328353881836,True,True,True,[7.65351055e-04 9.98653054e-01 4.64208861e-04 1.17370386e-04],[1.7196131e-05 9.9963284e-01 1.9679929e-04 1.5326742e-04]
1012,Which of the following is a function of the motor neurons in the nervous system?,"['to directly apply force to the skeletal system', 'to gather information about the stimuli', 'to transmit messages from the brain to the body', 'to directly control the action of muscles']",D,"Motor neurons are responsible for transmitting signals from the central nervous system to the muscles, directly controlling muscle contractions and movements. This function is essential for voluntary and involuntary actions, making option D the most accurate description of their role in the nervous system.",D,0.9449711441993713,D,0.9993583559989929,True,True,True,[0.03239835 0.00528889 0.01734159 0.94497114],[4.0353625e-05 1.0969252e-04 4.9160776e-04 9.9935836e-01]
1013,The presence of high temperatures during fossil-fuel formation results in a higher percentage of which product?,"['tar', 'coal', 'crude oil', 'natural gas']",D,"High temperatures during fossil-fuel formation lead to the thermal cracking of organic materials, which favors the production of lighter hydrocarbons. As a result, natural gas, which consists primarily of methane, is produced in higher percentages under these conditions compared to heavier products like crude oil or coal.",C,0.4017842411994934,D,0.9835313558578491,False,True,True,[0.35457334 0.1142173  0.40178424 0.12942515],[0.00541671 0.00212122 0.00893065 0.98353136]
1014,The weather forecast says a heavy snowstorm is coming later today. Which weather observation is likely just before the snow?,"['clear sky', 'thick grey clouds', 'small white clouds', 'warm temperature']",B,"Thick grey clouds are typically associated with impending precipitation, including snow. These clouds, often referred to as nimbostratus or cumulonimbus, indicate that moisture is present in the atmosphere, which is necessary for a snowstorm to develop. In contrast, clear skies and warm temperatures would not support the formation of snow.",B,0.7273111939430237,B,0.9996104836463928,True,True,True,[0.04367843 0.7273112  0.20837815 0.02063223],[7.1187431e-05 9.9961048e-01 1.9350750e-04 1.2493783e-04]
1015,Why is it safer to look at the Moon than it is to look at the Sun?,"['The Moon is less bright.', 'The Moon is closer to Earth.', 'The Moon shines mostly at night.', 'The Moon is full only once a month.']",A,"The Moon is less bright than the Sun, which makes it safe to look at without causing damage to the eyes. The Sun emits intense light and harmful ultraviolet radiation, while the Moon reflects sunlight, resulting in a much lower brightness that does not pose a risk to vision. Therefore, the primary reason for the safety in viewing the Moon is its reduced brightness compared to the Sun.",A,0.48549044132232666,A,0.9973018169403076,True,True,True,[0.48549044 0.37810034 0.13066798 0.00574115],[9.9730182e-01 2.0275156e-03 6.1835739e-04 5.2369091e-05]
1016,"While collecting wildflowers, a student begins to sneeze and has itchy, watery eyes. What bodily system causes this reaction?","['immune', 'nervous', 'muscular', 'circulatory']",A,"The symptoms of sneezing and itchy, watery eyes are indicative of an allergic reaction, which is primarily mediated by the immune system. When the student encounters pollen or other allergens while collecting wildflowers, the immune system responds by releasing histamines, leading to these allergic symptoms. Thus, the immune system is responsible for this reaction.",A,0.9918074011802673,A,0.9990736246109009,True,True,True,[9.9180740e-01 7.0068776e-03 8.3685224e-04 3.4885193e-04],[9.9907362e-01 8.0026675e-04 1.1894903e-04 7.1434442e-06]
1017,A student poured water into a plastic tray. The student then put the tray into the freezer. What property of the water changed as the water froze?,"['The water became a gas.', 'The mass of water increased.', 'The water took a definite shape.', 'The flavor of the water changed.']",C,"As the water froze, it transitioned from a liquid state to a solid state, which means it took on a definite shape as ice. This change is a fundamental property of matter, where solids have a fixed shape, unlike liquids that conform to the shape of their container.",C,0.9727877974510193,C,0.9998644590377808,True,True,True,[3.9350051e-03 2.3000987e-02 9.7278780e-01 2.7628068e-04],[3.4148106e-05 8.1917038e-05 9.9986446e-01 1.9457002e-05]
1018,Suppose a new fuel for cars is derived from coal. Cars can go twice as far on a tankful of the new fuel as they can on the same amount of gasoline. How would you categorize the new fuel?,"['It is a renewable fossil fuel.', 'It is a nonrenewable fossil fuel.', 'It is a renewable biomass fuel.', 'It is a nonrenewable biomass fuel.']",B,"The new fuel is derived from coal, which is a fossil fuel formed from ancient organic matter over millions of years. Since coal is a nonrenewable resource, the new fuel would also be categorized as a nonrenewable fossil fuel, as it cannot be replenished on a human timescale and is derived from a nonrenewable source. Additionally, the fact that it allows cars to travel further on a tankful does not change its classification as a fossil fuel.",B,0.934120237827301,B,0.9987014532089233,True,True,True,[0.03429219 0.93412024 0.00801883 0.02356866],[3.3727476e-05 9.9870145e-01 1.8232899e-04 1.0825371e-03]
1019,Which statement best describes a neutron?,"['It has a negative charge.', 'It moves around the nucleus.', 'It adds mass to the nucleus.', 'It has a positive charge.']",C,"A neutron is a subatomic particle found in the nucleus of an atom and is neutral, meaning it has no charge. Its primary role is to contribute to the mass of the nucleus, along with protons, thereby influencing the overall mass of the atom. Therefore, the statement that best describes a neutron is that it adds mass to the nucleus.",C,0.9952335953712463,C,0.9998218417167664,True,True,True,[1.5927745e-03 2.4669375e-03 9.9523360e-01 7.0678943e-04],[7.7516335e-05 6.8407920e-05 9.9982184e-01 3.2313612e-05]
1020,Wind turbines are being used to generate electricity in many parts of the United States. One advantage of wind turbines is that no fossil fuels are burned. Which of the following is a disadvantage of wind turbines?,"['Wind turbines can emit dangerous radiation if damaged.', 'Wind turbine farms must be located near large bodies of water.', 'Wind turbines do not produce energy until many years after being built.', 'Wind turbine farms require a lot of area compared to how much energy they produce.']",D,"One significant disadvantage of wind turbines is that they require a large amount of land to generate a relatively small amount of energy compared to traditional energy sources. This land requirement can lead to conflicts over land use and can limit the locations where wind farms can be effectively established. Additionally, the spacing between turbines is necessary to optimize wind capture, further increasing the area needed for wind energy production.",D,0.834751307964325,D,0.998137354850769,True,True,True,[0.03896566 0.02678068 0.0995023  0.8347513 ],[1.5040825e-04 1.9312800e-04 1.5190695e-03 9.9813735e-01]
