index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
445,مزیت تنظیم بیان ژن چیست؟,"['حفاظت از اطلاعات ژنتیکی', 'حفاظت از منابع سلولی', 'سازگاری ویژگی\u200cها با تغییرات محیطی', 'ارث\u200cبردن ویژگی\u200cها در نسل\u200cهای آینده']",B,تغییر بیان ژن به سلول‌ها امکان سازگاری با محیط جدید را می‌دهد.,A,0.686592698097229,C,0.8328570127487183,False,False,False,False,[0.6865927  0.02077384 0.28677398 0.00585953],[1.6464114e-01 1.8289980e-03 8.3285701e-01 6.7285070e-04],0.8848793506622314,0.02077384,0.001828998,-0.0189448419999999,0.7539281845092773,0.580560564994812,0.655983030796051,0.7539281845092773,0.580560564994812,0.655983030796051
446,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,"['کمک به جامعه.', 'تأثیر منفی.', 'پیشرفت\u200cهای پزشکی.', 'ویژگی\u200cهایConvenient.']",B,تکرار حرکات دست باعث مشکلاتی مانند سندرم تونل کارپ می‌شود. این یک نمونه از تأثیرات منفی فناوری بر سلامت است.,B,0.5062304735183716,B,0.9987668991088868,True,True,True,True,[0.39271563 0.5062305  0.00098108 0.10007284],[1.08790712e-03 9.98766899e-01 4.08849119e-05 1.04403276e-04],0.7707946300506592,0.5062305,0.998766899,0.492536399,0.7847359776496887,0.6107735633850098,0.6869118213653564,0.7828629612922668,0.6132129430770874,0.687730073928833
447,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,"['چرخ و محور', 'تیغه', 'کششی', 'سطح شیب\u200cدار']",D,این وسیله نیروی کمتری را به نیروی بیشتری و مسافت بیشتری تبدیل می‌کند.,A,0.4366923570632934,C,0.5241862535476685,False,False,False,False,[0.43669236 0.0169324  0.34009635 0.20627886],[0.3602676  0.01232768 0.52418625 0.10321839],0.6834185123443604,0.20627886,0.10321839,-0.10306047,0.817901611328125,0.5874811410903931,0.6838020086288452,0.819855809211731,0.5909826755523682,0.6868547797203064
448,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,"['رنگ موجود زنده', 'زیستگاه طبیعی موجود زنده', 'ساختار آناتومی موجود زنده', 'محل کشف موجود زنده']",C,برای طبقه‌بندی موجودات زنده به شاه‌سلطنت، ساختار بدن و بخش‌های مختلف آن بسیار مهم است.,B,0.911171853542328,C,0.8865775465965271,False,True,True,True,[0.07523307 0.91117185 0.00223662 0.01135849],[0.03010093 0.08182281 0.88657755 0.00149864],0.8616755604743958,0.00223662,0.88657755,0.88434093,0.8632086515426636,0.6700060367584229,0.7544344663619995,0.8635474443435669,0.6703377366065979,0.7547741532325745
449,برق کاربردهای زیادی دارد. کدام دستگاه برای تبدیل انرژی الکتریکی به انرژی گرمایی مفید طراحی شده است؟,"['یک رادیوی ساعت', 'یک اجاق برقی', 'یک موتور الکتریکی', 'یک شارژر باتری']",B,این دستگاه برای تبدیل برق به گرما برای پخت و پز طراحی شده است.,B,0.9917258024215698,B,0.9921427965164183,True,True,True,True,[6.7149033e-03 9.9172580e-01 2.3706511e-04 1.3222429e-03],[6.7374366e-03 9.9214280e-01 3.1511410e-04 8.0467208e-04],0.8349778652191162,0.9917258,0.9921428,0.000417,0.8832376003265381,0.689570963382721,0.7744807600975037,0.8832376003265381,0.6895709037780762,0.7744807004928589
450,گیاهان از مواد مغذی موجود در خاک استفاده می‌کنند. کدام یک از این موارد می‌تواند در خاک تجزیه شود و تبدیل به مواد مغذی گردد؟,"['هوا', 'آب', 'برگ\u200cها', 'نور خورشید']",C,میکروارگانیسم‌های خاکی [MASK] را تجزیه کرده و به مواد مغذی تبدیل می‌کنند.,B,0.5000719428062439,C,0.4748570919036865,False,True,True,True,[0.04137035 0.50007194 0.44131193 0.01724573],[0.09205525 0.36981907 0.4748571  0.06326859],0.8143694996833801,0.44131193,0.4748571,0.0335451699999999,0.7956178188323975,0.5877963304519653,0.6760972142219543,0.7960466146469116,0.5854150056838989,0.674673318862915
451,شیوه‌های ایمن در آزمایشگاه شامل همه این موارد به جز کدام است,"['جمع کردن موهای بلند', 'پوشیدن عینک ایمنی', 'انجام هر مرحله به سرعت', 'پاک کردن فوری ریختگی\u200cها']",C,سرعت در آزمایشگاه به خطا و خطر می‌انجامد.,B,0.3668427467346191,C,0.5242285132408142,False,True,True,True,[0.22250138 0.36684275 0.36684275 0.04381312],[0.28059933 0.16886763 0.5242285  0.0263045 ],0.7172001600265503,0.36684275,0.5242285,0.15738575,0.7939976453781128,0.6785049438476562,0.7317221164703369,0.764723539352417,0.6683498620986938,0.713296115398407
452,در یک رویداد ورزشی، داور از سوت برای هشدار به تیم‌ها جهت شروع و متوقف کردن بازی استفاده می‌کند. چه چیزی باعث می‌شود صدای سوت داور در تمام جهات حرکت کند؟,"['الف) لرزش\u200cهای زمین', 'ب) لرزش\u200cهای هوا', 'ج) امواج زلزله', 'د) امواج نوری']",B,صدای سوت از طریق لرزش‌های هوا پخش می‌شود و به همه جهات می‌رود.,B,0.832119882106781,B,0.9919258952140808,True,True,True,True,[0.14460075 0.8321199  0.00110404 0.02217524],[5.9444671e-03 9.9192590e-01 6.2654226e-04 1.5029968e-03],0.8738538026809692,0.8321199,0.9919259,0.159806,0.8071666955947876,0.6588195562362671,0.7254872918128967,0.8071666955947876,0.6588195562362671,0.7254872918128967
453,آلن در حال استفاده از آب کلم برای تعیین pH نسبی محلول‌های مختلف خانگی است. کدامیک از این مراحل نتایج تحقیقات او را منتقل می‌کند؟,"['چندین آزمایش انجام دهید', 'یک روش را بنویسید', 'مواد را شناسایی کنید که باید آزمایش شوند', 'مشاهده\u200cها و داده\u200cها را در یک دفتر ثبت کنید']",D,برای تحلیل و تفسیر نتایج، ثبت دقیق مشاهده‌ها و داده‌ها ضروری است.,D,0.7536896467208862,D,0.9494468569755554,True,True,True,True,[0.2159357  0.02922372 0.00115097 0.75368965],[0.04745518 0.00192834 0.0011696  0.94944686],0.7533210515975952,0.75368965,0.94944686,0.19575721,0.8166505098342896,0.5631759166717529,0.6666315197944641,0.8166505098342896,0.5631759166717529,0.6666315197944641
454,در دسامبر، یک سمت زمین انرژی کمتری از خورشید دریافت خواهد کرد نسبت به سمت دیگر. کدام جمله بهترین توضیح را برای این واقعیت ارائه می‌دهد؟,"['الف) زمین حول محور خود می\u200cچرخد.', 'ب) زمین بر روی محور خود متمایل است.', 'ج) نور خورشید که به زمین می\u200cرسد از ماه بازتاب می\u200cیابد.', 'د) نور خورشید که به زمین می\u200cرسد توسط ماه مسدود می\u200cشود.']",B,چون زمین بر روی محور خود متمایل است، در دسامبر نیمکره شمالی به خورشید نزدیک نیست و انرژی کمتری دریافت می‌کند.,A,0.5191726684570312,A,0.4949339032173157,False,False,False,False,[0.51917267 0.21727042 0.11539145 0.14816555],[0.4949339  0.4949339  0.0012078  0.00892449],0.8851589560508728,0.21727042,0.4949339,0.2776634799999999,0.8755776882171631,0.7021726369857788,0.7793459892272949,0.8755776882171631,0.7021726369857788,0.7793459892272949
455,فسیل‌های سرخس گلاسوپترس در قاره‌های آمریکای جنوبی، آفریقا، آسیا و قطب جنوب پیدا شده است. بذرهای این سرخس بسیار کوچک بودند و نمی‌توانستند توسط باد پراکنده شوند. چه چیزی بهترین اشاره به وجود فسیل‌های گلاسوپترس در این قاره‌ها است؟,"['گلاسوپترس به اندازه\u200cای منعطف بود که بتواند به تمام آب و هواها سازگار شود.', 'زمین\u200cها در زمان\u200cهای پیش از تاریخ به هم پیوسته بودند.', 'فسیل\u200cها در قاره\u200cهای جنوبی به مراتب بهتر حفظ شده\u200cاند.', 'منطقه\u200cهای آب و هوایی شمالی برای رشد گیاهان مناسب نبودند.']",B,وجود فسیل‌های گلاسوپترس در قاره‌های مختلف نشان می‌دهد که این قاره‌ها در گذشته به هم پیوسته بودند. این پیوند امکان مهاجرت گیاهان را فراهم می‌کرد. بذرهای کوچک گلاسوپترس نمی‌توانستند توسط باد پراکنده شوند.,B,0.9654170274734496,B,0.9928432703018188,True,True,True,True,[3.3164050e-02 9.6541703e-01 1.0014676e-03 4.1747376e-04],[6.6506425e-03 9.9284327e-01 3.6365975e-04 1.4241121e-04],0.9090514183044434,0.96541703,0.99284327,0.02742624,0.9395896792411804,0.8032121658325195,0.8660650253295898,0.9395896792411804,0.8032121658325195,0.8660650253295898
456,جانشینی ثانویه، فرآیندی است که زیستگاه قبلاً مستعمره شده، اما مختل یا آسیب دیده را دوباره برقرار می‌کند. کدامیک به احتمال زیاد منجر به استعمار توسط گیاه‌خواران بزرگ و شکارچیان خواهد شد؟,"['نهال\u200cها و درختان', 'علف\u200cها و بوته\u200cها', 'لکه\u200cها و خزه\u200cها', 'نهال\u200cها و درختچه\u200cها']",A,جانشینی ثانویه با گیاهان ریشه‌دار و سریع رشد آغاز می‌شود. این گیاهان محیطی را فراهم می‌کنند که برای ورود جانورانی مانند گیاه‌خواران بزرگ و شکارچیان مناسب است.,A,0.6641743183135986,A,0.8657343983650208,True,True,True,True,[0.6641743  0.08953579 0.16727486 0.07901505],[0.8657344  0.08115742 0.02325199 0.02985615],0.8698745369911194,0.6641743,0.8657344,0.2015601,0.933525025844574,0.7517531514167786,0.8328362703323364,0.9327318668365479,0.7526620030403137,0.8330775499343872
457,کدام عمل بهترین مدل‌ سازی حرکات یک بازو در مفصل آرنج است؟,"['باز کردن یک کشو', 'برش یک سیب', 'بستن در یک اتومبیل', 'هل دادن یک چرخ\u200c دستی']",C,حرکت چرخ دستی مفصل آرنج را به طور کامل باز و بسته می‌کند.,A,0.4114305377006531,A,0.4614794254302978,False,False,False,False,[0.41143054 0.24954523 0.11880134 0.2202229 ],[0.46147943 0.13118716 0.09016353 0.31716987],0.8609545826911926,0.11880134,0.09016353,-0.02863781,0.8324388265609741,0.6922348737716675,0.7558904886245728,0.8324388265609741,0.6922348737716675,0.7558904886245728
458,معادله را بخوانید. 2Ca + O_{2} -> 2CaO محصول واکنش چیست؟,"['فلز', 'مخلوط', 'محلول', 'ترکیب']",D,در این واکنش، عناصر با هم [MASK] شده و یک [MASK] شیمیایی جدید تولید می‌شود.,D,0.8164060711860657,D,0.6211032271385193,True,True,True,False,[0.1807472  0.00177198 0.00107476 0.8164061 ],[0.37671816 0.00155164 0.00062692 0.6211032 ],0.6926712989807129,0.8164061,0.6211032,-0.1953029,0.7448371648788452,0.6124119162559509,0.6721643209457397,0.701862096786499,0.5830034017562866,0.6369351744651794
459,افزایش دمای جهانی به چه نامیده می‌شود؟,"['اثر گلخانه\u200cای', 'گرمایش جهانی', 'کاهش اوزن', 'گرمایش خورشیدی']",B,از افزایش گازهای گلخانه‌ای به دلیل فعالیت‌های انسانی، دمای جهانی افزایش می‌یابد.,A,0.923669934272766,B,0.966594099998474,False,True,True,True,[9.2366993e-01 7.5450137e-02 4.1730291e-05 8.3817530e-04],[3.2881800e-02 9.6659410e-01 6.2492691e-05 4.6176199e-04],0.935883104801178,0.075450137,0.9665941,0.891143963,0.7791297435760498,0.6284893751144409,0.6957489848136902,0.7871477603912354,0.6400785446166992,0.7060357332229614
460,یک برش جاده‌ای لایه‌ای از شیل را بر روی لایه‌ای از سنگ آهک نشان می‌دهد. این نشان‌دهنده چیست؟,"['الف) لایه شیل از لایه سنگ آهک قدیمی\u200cتر است.', 'ب) در طول رسوب\u200cگذاری لایه\u200cها، یک شکستگی رخ داده است.', 'ج) محیط بین زمان\u200cهای رسوب\u200cگذاری تغییر کرده است.', 'د) فعالیت آتشفشانی زمانی که این لایه\u200cها رسوب کردند، رخ داده است.']",C,در زمین‌شناسی، لایه شیل پس از سنگ آهک رسوب شده است. بنابراین، لایه شیل قدیمی‌تر نیست.,B,0.6307413578033447,B,0.6226208209991455,False,False,False,False,[0.20477174 0.63074136 0.09748597 0.06700105],[0.2918165  0.6226208  0.0507101  0.03485251],0.8536760807037354,0.09748597,0.0507101,-0.04677587,0.9327682256698608,0.7286180853843689,0.8181502223014832,0.9327682256698608,0.7286180853843689,0.8181502223014832
