index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,برای بررسی دقیق اثر نیروی چوب، باید متغیر خاصی را تغییر دهیم.,C,0.358327567577362,C,0.7021326422691345,False,False,False,False,[0.11633193 0.2462747  0.35832757 0.2790658 ],[0.02743816 0.09428384 0.70213264 0.1761454 ],0.653493344783783,0.2790658,0.1761454,-0.1029203999999999,0.7046446204185486,0.5398877859115601,0.6113606095314026,0.7046446204185486,0.5398877859115601,0.6113606095314026
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,در گزارش‌های آب و هوا، میزان رطوبت هوا بسیار مهم است.,B,0.6590816378593445,B,0.9894128441810608,True,True,True,True,[0.2747461  0.65908164 0.05410071 0.0120715 ],[8.5936021e-03 9.8941284e-01 5.0020759e-04 1.4933441e-03],0.7388395071029663,0.65908164,0.98941284,0.3303311999999999,0.8906383514404297,0.6753206253051758,0.7681765556335449,0.8906383514404297,0.6753206253051758,0.7681765556335449
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,مصرف آب به صورت تبخیر، مقدار کل آب در زمین را کاهش می‌دهد و آن را از چرخه آب خارج می‌کند.,A,0.3857846260070801,A,0.9936641454696656,False,False,False,False,[0.38578463 0.38578463 0.20649564 0.02193518],[9.9366415e-01 1.4895432e-03 4.0489985e-03 7.9729513e-04],0.8723970651626587,0.20649564,0.0040489985,-0.2024466415,0.8974868655204773,0.710606575012207,0.7931877374649048,0.8974869251251221,0.710606575012207,0.7931878566741943
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,برای تبدیل نور به برق از سلول‌های خورشیدی استفاده می‌شود.,D,0.9391850233078004,A,0.5610846877098083,True,False,False,False,[4.7034051e-02 1.3266563e-02 5.1440054e-04 9.3918502e-01],[0.5610847  0.4352696  0.00073576 0.00291   ],0.7857733368873596,0.93918502,0.00291,-0.93627502,0.7564333081245422,0.5926787853240967,0.6646178364753723,0.7564333081245422,0.5926787257194519,0.6646177768707275
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,این سیستم بدن را محافظت می‌کند و اطلاعات محیط خارجی را به داخل منتقل می‌کند.,D,0.5519924759864807,D,0.5635003447532654,False,False,False,False,[0.29546028 0.01298162 0.13956556 0.5519925 ],[0.04625493 0.00295698 0.38728777 0.56350034],0.7339515089988708,0.13956556,0.38728777,0.2477222099999999,0.7715045809745789,0.5796871781349182,0.6619805097579956,0.7719586491584778,0.5780385136604309,0.6610707640647888
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,طوفان‌های حاره‌ای به دلیل تأثیر بر آب و هوا در نقشه‌های آب و هوایی نشان داده می‌شوند.,A,0.7678050398826599,D,0.9125398993492126,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[8.5211642e-02 1.9729168e-03 2.7548091e-04 9.1253990e-01],0.8848621845245361,0.17132047,0.9125399,0.7412194299999999,0.9244104623794556,0.7992677688598633,0.8572962880134583,0.9244104623794556,0.7992677688598633,0.8572962880134583
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,تغییر در طول عمر گیاهان مختلف را نشان می‌دهد.,A,0.9994459748268129,A,0.999642252922058,True,True,True,True,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9964225e-01 2.6631611e-04 6.3255626e-05 2.8069511e-05],0.6311295628547668,0.99944597,0.99964225,0.0001962799999999,0.8260008096694946,0.575664758682251,0.678477942943573,0.825300931930542,0.5764065384864807,0.6787562370300293
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,تغییرات آب و هوایی محلی به دلیل تغییرات هوای بر روی زمین رخ می‌دهد.,C,0.6409289240837097,B,0.9980050921440125,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[1.1639881e-03 9.9800509e-01 6.6322047e-04 1.6768838e-04],0.8329534530639648,0.26822463,0.99800509,0.72978046,0.758636474609375,0.6345736980438232,0.6910812854766846,0.758636474609375,0.6345736980438232,0.6910812854766846
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه از واحدهای بنیادی زندگی تشکیل شده‌اند.,D,0.8461031913757324,A,0.6777214407920837,True,False,False,False,[0.10105262 0.04773388 0.00511034 0.8461032 ],[6.7772144e-01 1.9035800e-03 2.4201305e-04 3.2013294e-01],0.5847348570823669,0.8461032,0.32013294,-0.52597026,0.7366563081741333,0.5113716721534729,0.6036806106567383,0.7366563081741333,0.5113716721534729,0.6036806106567383
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,ساختار پشتیبانی در گیاهان وجود دارد.,B,0.7270366549491882,B,0.6960047483444214,True,True,True,False,[0.12584747 0.72703665 0.0360559  0.11106001],[0.29013795 0.69600475 0.00523167 0.00862557],0.5430267453193665,0.72703665,0.69600475,-0.0310319,0.7624770402908325,0.5865010619163513,0.6630109548568726,0.7665278911590576,0.5849388837814331,0.6635338664054871
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,سیستم عصبی واکنش سریع ایجاد می‌کند و سیستم ایمنی از بدن در برابر آسیب محافظت می‌کند.,A,0.94543194770813,A,0.9981484413146972,False,False,False,False,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[9.9814844e-01 5.4403237e-04 1.0163864e-03 2.9119957e-04],0.7570822238922119,0.00052239321,0.00054403237,2.163915999999996e-05,0.7677878737449646,0.6066970229148865,0.6778024435043335,0.7674711346626282,0.6043529510498047,0.6762142181396484
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,شرایط مناسب برای ذخیره گاز طبیعی در [MASK]‌ها وجود دارد.,A,0.4599581956863403,A,0.6187737584114075,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.61877376 0.13914996 0.15767756 0.08439872],0.7754910588264465,0.01783451,0.15767756,0.13984305,0.844927191734314,0.6177026629447937,0.7136648893356323,0.8237535357475281,0.600479245185852,0.6946153044700623
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,هر ماده جرم و حجم دارد.,B,0.7274068593978882,B,0.9854665994644164,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[1.4167176e-02 9.8546660e-01 9.8487835e-05 2.6771770e-04],0.7057528495788574,0.72740686,0.9854666,0.25805974,0.7872228622436523,0.47220897674560547,0.5903196930885315,0.7872228622436523,0.47220897674560547,0.5903196930885315
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,فوران آتشفشان بارش‌های سنگین‌تری ایجاد می‌کند که باعث فرسایش خاک سطحی می‌شود و دسترسی به منابع را تغییر می‌دهد.,B,0.6682801842689514,B,0.8796217441558838,False,False,False,False,[0.27858064 0.6682802  0.01986745 0.03327171],[1.1904386e-01 8.7962174e-01 1.0299311e-03 3.0444708e-04],0.8196613192558289,0.01986745,0.0010299311,-0.0188375189,0.7489116191864014,0.6151626110076904,0.6754800081253052,0.7489116191864014,0.6151626110076904,0.6754800081253052
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,در محیط‌های مرطوب، اسیدها و مواد شیمیایی تولید می‌کنند.,B,0.5128839612007141,B,0.7382553219795227,False,False,False,False,[0.02882213 0.51288396 0.4526185  0.00567541],[0.01959714 0.7382553  0.238742   0.00340547],0.6719284653663635,0.4526185,0.238742,-0.2138764999999999,0.8403007984161377,0.6280972361564636,0.7188658118247986,0.8447645306587219,0.6353759765625,0.7252597212791443
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,کاشت درخت جدید برای هر درخت قطع شده، پایداری را تضمین می‌کند.,D,0.9554873108863832,D,0.9431242346763612,True,True,True,False,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[5.2793365e-02 3.3749668e-03 7.0743146e-04 9.4312423e-01],0.5492806434631348,0.95548731,0.94312423,-0.0123630799999999,0.29802078008651733,0.255279004573822,0.2749989926815033,0.29802078008651733,0.255279004573822,0.2749989926815033
