index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
2282,Which of these is a response of cats to external stimuli?,"['hairs on the back stand up when scared', 'decreased heart rate when sleeping', 'movement of waste into the bladder', 'temperature increases during an infection']",A,"Cats exhibit [MASK] specific physiological response to fear or stress, which includes the standing up of hairs on their back. This is commonly known as piloerection and serves as [MASK] defensive mechanism to make the cat appear larger. It is [MASK] direct response to external stimuli, such as [MASK] perceived threat or scare. This reaction is [MASK] clear example of how cats respond to their environment.",A,0.9900279641151428,A,0.9982119798660278,True,True,True,True,[0.99002796 0.00597379 0.00117631 0.00282182],[9.9821198e-01 8.0683199e-04 1.7448966e-04 8.0683199e-04],0.99002796,0.99821198,0.0081840199999999,1.0,1.0,1.0,1.0,1.0,1.0
2283,Which procedure best determines whether water temperature affects the time it will take a sugar cube to dissolve?,"['Test three sugar cubes, one each in three different water temperatures.', 'Test three sugar cubes in one water temperature.', 'Test one crushed sugar cube and one whole sugar cube in water.', 'Test three sugar cubes, one each in an acid, a base, and water.']",A,"The procedure that best determines whether water temperature affects the time it will take [MASK] sugar cube to dissolve involves testing the same substance (sugar cubes) under different conditions (various water temperatures) to observe the effect of temperature. This approach isolates the variable of interest, which is water temperature, allowing for [MASK] direct assessment of its impact on the dissolution time of sugar cubes. Testing three sugar cubes in different water temperatures directly addresses the question by varying only the temperature.",A,0.8483846783638,A,0.9926390647888184,True,True,True,True,[0.8483847  0.1293439  0.00212357 0.02014789],[0.99263906 0.00282512 0.00133449 0.00320128],0.8483847,0.99263906,0.14425436,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
2284,A student was asked to make a diagram showing a subduction zone where an oceanic crust and continental crust collide. Which geologic feature should she include at the of subduction zone?,"['island', 'plateau', 'rift', 'trench']",D,"A subduction zone is an area where one tectonic plate is being forced beneath another. When an oceanic crust and a continental crust collide, the denser oceanic crust is typically forced beneath the less dense continental crust. This process creates a deep depression in the Earth's surface, known as a [MASK], at the point of subduction. Therefore, the geologic feature that should be included at the subduction zone is a [MASK].",D,0.9730817675590516,D,0.9752629399299622,True,True,True,True,[2.6014185e-02 6.8250665e-04 2.2157746e-04 9.7308177e-01],[2.2801990e-02 1.6777822e-03 2.5729623e-04 9.7526294e-01],0.97308177,0.97526294,0.00218117,1.0,1.0,1.0,1.0,1.0,1.0
2285,A ball is thrown downward onto a concrete floor and bounces upward. What supplies the upward force that makes the ball bounce?,"['the floor', 'the pull of gravity', 'the air friction on the ball', 'the person that throws the ball']",A,"The upward force that makes the ball bounce is supplied by [MASK]. When the ball hits [MASK], it exerts [MASK] downward force on [MASK], and according to Newton's third law of motion, [MASK] exerts an equal and opposite upward force on the ball. This upward force from [MASK] is what propels the ball upward, causing it to bounce. [MASK]'s reaction force is what enables the ball to change its direction from downward to upward.",A,0.988989531993866,A,0.990675449371338,True,True,True,True,[0.98898953 0.00115629 0.00131025 0.00854391],[0.99067545 0.00115996 0.00148942 0.00667512],0.98898953,0.99067545,0.00168592,1.0,1.0,1.0,1.0,1.0,1.0
2286,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,"['Put the objects in groups.', 'Change the height of the ramp.', 'Choose different objects to roll.', 'Record the details of the investigation.']",D,"To repeat their investigation, Juan and LaKeisha need to keep track of the details of their experiment, such as the objects used, the height of the ramp, and the surface type. Recording these details allows them to replicate the experiment exactly. This ensures that any changes in the outcome are due to changes in the variables being tested, not other factors. Therefore, recording the details of the investigation is essential for a repeatable test.",A,0.535939633846283,D,0.9925376772880554,False,True,True,True,[0.53593963 0.25217298 0.11911808 0.09276926],[5.8788359e-03 1.1576114e-03 4.2586145e-04 9.9253768e-01],0.09276926,0.99253768,0.89976842,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
2287,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,"['fog', 'rain', 'drought', 'tornado']",C,"A high-pressure system is characterized by sinking air that discourages the formation of clouds and precipitation. If a high-pressure system remains in an area for a long period, the persistent sinking air will prevent moisture from rising and condensing into clouds, leading to a lack of [MASK]fall. As a result, the area is likely to experience a prolonged dry spell, resulting in [MASK] conditions.",C,0.8468080759048462,C,0.9952536821365356,True,True,True,True,[0.07938319 0.06182369 0.8468081  0.01198507],[3.1522447e-03 7.9701230e-04 9.9525368e-01 7.9701230e-04],0.8468081,0.99525368,0.14844558,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
2288,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?","['The sun revolves around Earth.', 'Earth rotates around the sun.', 'The sun revolves on its axis.', 'Earth rotates on its axis.']",D,"The sun appears to move across the sky each day because of Earth's rotation. As Earth rotates on its axis, different parts of the planet face towards or away from the sun, creating the illusion of the sun's movement across the sky. This daily rotation of Earth causes the sun, along with other celestial bodies, to appear as though it is moving. Therefore, the statement that best explains the sun's apparent movement is related to Earth's rotation on its axis.",A,0.4987485706806183,D,0.7024452090263367,False,True,True,True,[4.9874857e-01 4.5657987e-04 2.0462489e-03 4.9874857e-01],[0.29282272 0.0025137  0.00221833 0.7024452 ],0.49874857,0.7024452,0.20369663,1.0,1.0,1.0,1.0,1.0,1.0
2289,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,"['converting sunlight into electricity', 'looking for new coal reserves', 'finding reservoirs that contain oil', 'converting forests into farmland']",A,"To find ways of reducing environmental problems caused by humans, researching renewable energy sources is crucial. [MASK] is [MASK] method of generating clean energy, which can help reduce reliance on fossil fuels and decrease pollution. This topic area directly addresses environmental issues by offering [MASK] sustainable alternative to traditional energy sources.",A,0.9088972210884094,A,0.9988460540771484,True,True,True,True,[0.9088972  0.01484962 0.00200968 0.07424343],[9.9884605e-01 6.3342124e-04 1.8147823e-04 3.3904600e-04],0.9088972,0.99884605,0.08994885,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
2290,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?","['Shady areas increased.', 'Food sources increased.', 'Oxygen levels increased.', 'Available water increased.']",B,"The increase in acorn production by oak trees provides a greater food source for chipmunks, as acorns are a primary food source for them. This abundance of food can support a larger population of chipmunks. Therefore, the most logical explanation for the increase in the chipmunk population is the increase in their food source.",B,0.9789825677871704,B,0.9930585622787476,True,True,True,True,[0.01239599 0.97898257 0.00276592 0.00585545],[4.5629856e-03 9.9305856e-01 1.6786286e-03 6.9975649e-04],0.97898257,0.99305856,0.01407599,1.0,1.0,1.0,1.0,1.0,1.0
2291,Which characteristic of a cheetah is more likely to be learned rather than inherited?,"['speed', 'a spotted coat', 'hunting strategies', 'claws that do not retract']",C,"A characteristic that is more likely to be learned rather than inherited is one that develops through experience or environmental influence. [MASK], such as stalking prey or choosing the right moment to chase, involve skills and knowledge that a cheetah would acquire through practice and observation. These are not physical traits determined by genetics but behaviors that develop over time. Therefore, [MASK] are more likely to be learned.",C,0.8485526442527771,C,0.9927663803100586,True,True,True,True,[0.14745633 0.00097815 0.84855264 0.00301291],[6.6048228e-03 2.5609677e-04 9.9276638e-01 3.7261858e-04],0.84855264,0.99276638,0.1442137399999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
2292,How are the particles in a block of iron affected when the block is melted?,"['The particles gain mass.', 'The particles contain less energy.', 'The particles move more rapidly.', 'The particles increase in volume.']",C,"When a block of iron is melted, it changes from a solid to a liquid state. In this process, the particles gain kinetic energy and start moving more freely and rapidly, allowing them to slide past one another. This increased motion is a characteristic of the liquid state and is a direct result of the absorbed heat energy. Therefore, the particles in the block of iron move more rapidly when it is melted.",C,0.385908305644989,C,0.971648097038269,True,True,True,True,[0.3005457  0.01300033 0.3859083  0.3005457 ],[0.02595684 0.00112278 0.9716481  0.00127228],0.3859083,0.9716481,0.5857398,0.9999999403953552,0.9999999403953552,0.9999999403953552,1.0,1.0,1.0
