row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
865,865,A,A,1,train,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,از تغییرات دمایی شدید و سریع جلوگیری می‌کنند.,منطقه‌های فشار بالا ایجاد می‌کنند که باعث جریان‌های ماگما می‌شود.,انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می‌کنند.,نقطه انجماد آب شیرین را کاهش می‌دهند.,39,10,3,آب ظرفیت گرمایی بالایی دارد و می تواند گرما را جذب و آزاد کند. این خاصیت باعث می شود اقیانوس ها نقش تعدیل کننده دما را در مناطق مجاور خود ایفا کنند و از تغییرات شدید دما جلوگیری کنند.,A,تعدیل تغییرات دما,3,"<answer>A</answer>
<concise_explanation>تعدیل تغییرات دما</concise_explanation>"
866,866,D,D,1,train,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,توانایی استفاده از انرژی,توانایی جذب مواد مغذی,توانایی تقسیم به دو سلول,توانایی تبدیل نور خورشید به انرژی,49,10,4,گیاهان دارای سلول‌هایی هستند که 能 به فتوسنتز می‌کنند و این توانایی را دارند که انرژی نور خورشید را به انرژی شیمیایی تبدیل کنند. این ویژگی در سلول‌های گیاهی به دلیل وجود کلروپلاست است. بنابراین، توانایی تبدیل نور خورشید به انرژی، سلول‌های گیاهی را از سلول‌های جانوری متمایز می‌کند.,D,تبدیل انرژی نور به شیمیایی,5,"<answer>D</answer>
<concise_explanation>تبدیل انرژی نور به شیمیایی</concise_explanation>"
867,867,B,B,1,train,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,اکسیژن,گرما,قند,پروتئین,52,10,5,در فرآیند تنفس سلولی در جانوران، انرژی شیمیایی موجود در مواد غذایی به انرژی قابل استفاده برای سلول تبدیل می‌شود و بخشی از این انرژی به صورت گرما آزاد می‌شود. بنابراین، گرما یکی از محصولات جانبی تنفس سلولی است. این فرآیند در نهایت منجر به تولید ATP و آزاد شدن گرما می‌شود.,B,تنفس سلولی منجر به گرما,5,"<answer>B</answer>
<concise_explanation>تنفس سلولی منجر به گرما</concise_explanation> is revised to: 
<answer>B</answer>
<concise_explanation>آزاد شدن انرژی به صورت گرما</concise_explanation>"
868,868,C,C,1,train,کدام یک یک تغییر شیمیایی است؟,عنصر ۱ به ورقه‌ای نازک کوبیده می‌شود.,عنصر ۲ گرم می‌شود و به مایع تبدیل می‌شود.,عنصر ۳ در هوا رنگ مایل به سبز به خود می‌گیرد.,عنصر ۴ به پودری نرم و لیز تبدیل می‌شود.,30,10,3,گزینه C نشان‌دهنده یک تغییر شیمیایی است زیرا عنصر ۳ در معرض هوا قرار گرفته و رنگ آن به سبز تغییر کرده است، که نشان‌دهنده انجام یک واکنش شیمیایی است.,C,تغییر رنگ در هوا,4,"<answer>C</answer>
<concise_explanation>تغییر رنگ در هوا</concise_explanation>"
869,869,A,A,1,train,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,نوع ماده‌ای که موج صوتی از آن عبور می‌کند,دامنه لرزش‌های موج صوتی,طول موج اختلال در محیط,نوع حرکتی که سبب شکل‌گیری موج صوتی شده است,36,10,3,سرعت انتشار موج صوتی به ویژگی‌های محیطی که موج در آن منتشر می‌شود، مانند چگالی و خاصیت ارتجاعی آن، بستگی دارد. بنابراین، جنس ماده‌ای که موج صوتی از آن عبور می‌کند، بر سرعت آن تأثیر می‌گذارد.,A,ویژگی های محیط,3,"<answer>A</answer>
<concise_explanation>ویژگی های محیط</concise_explanation>"
870,870,D,D,1,train,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,نمک و فلفل,آب و شکر,میخ‌های آهنی و سکه‌ها,جوش شیرین و سرکه,37,10,3,"مواد اولیه در گزینه ""D"" یعنی بیکینگ سودا و سرکه با هم واکنش شیمیایی داده و گاز دی اکسید کربن تولید می‌کنند که یک ماده جدید است. این واکنش شیمیایی منجر به تشکیل یک ماده جدید می‌شود.",D,تشکیل ماده جدید,3,"<answer>D</answer>
<concise_explanation>تشکیل ماده جدید</concise_explanation>"
871,871,C,C,1,train,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,از باندی که بر روی زخم گذاشت,از کرم آنتی سپتیکی که بر روی زخم گذاشت,از غذایی که خورد,از آبی که نوشید,39,10,3,انرژی مورد نیاز بدن برای ترمیم زخم از طریق مصرف مواد غذایی تأمین می‌شود. مواد غذایی حاوی کربوهیدرات‌ها، پروتئین‌ها و چربی‌ها هستند که پس از هضم و جذب، انرژی لازم برای ترمیم و بازسازی بافت‌های آسیب‌دیده را فراهم می‌کنند.,C,انرژی از غذا,3,"<answer>C</answer>
<concise_explanation>انرژی از غذا</concise_explanation>"
872,872,B,B,1,train,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,1,12,28,365,37,10,3,ماه تقریباً در هر ماه قمری یک بار به دور زمین می‌چرخد و از آنجایی که یک سال خورشیدی حدود ۱۲ ماه قمری است، ماه در طول یک سال خورشیدی حدود ۱۲ بار به دور زمین می‌چرخد.,B,تعداد ماه‌های قمری در سال,5,"<answer>B</answer>
<concise_explanation>تعداد ماه‌های قمری در سال</concise_explanation>"
873,873,D,D,1,train,بسیاری از اسب‌ها در پاییز پشم سنگینی می‌رویند و آن پشم را در بهار می‌ریزد. دانشمندان مطمئن نبودند که آیا دما یا مقدار نور روزانه (که به آن دوره نوری می‌گویند) باعث این تغییر می‌شود. بنابراین، آنها آزمایشی انجام دادند و نتیجه‌گیری کردند که تغییر در دوره نوری مسئول تغییرات بیولوژیکی است. ریزش مویی که ناشی از کدام مجموعه شرایط بود می‌توانست به آنها در رسیدن به این نتیجه کمک کند؟,یک دوره نوری ثابت، اما دماهای متغیر,یک دوره نوری متغیر و دماهای متغیر,یک دوره نوری ثابت و دمای ثابت,یک دوره نوری متغیر، اما دمای ثابت,53,10,5,دانشمندان با تغییر دادن دوره نوری و ثابت نگه داشتن دما، توانستند به این نتیجه برسند که تغییر در دوره نوری باعث تغییرات بیولوژیکی در اسب‌ها می‌شود. اگر دوره نوری تغییر می‌کرد اما دما ثابت می‌ماند و در نتیجه ریزش مو رخ می‌داد، این موضوع تأیید می‌کرد که دوره نوری عامل مؤثر است.,D,تغییر دوره نوری، دمای ثابت,5,"<answer>D</answer>
<concise_explanation>تغییر دوره نوری، دمای ثابت</concise_explanation>"
874,874,A,A,1,train,دانشمندان نگران وجود فلزات سنگین مانند سرب و جیوه در محیط زیست هستند زیرا,فلزات سنگین برخی از اشکال حیات را تهدید می‌کنند.,فلزات سنگین منابع قابل دسترس را افزایش می‌دهند.,مواجهه با فلزات سنگین باعث جهش‌های سالم می‌شود.,استخراج فلزات سنگین باعث ثبات محیطی می‌شود.,28,10,2,فلزات سنگین مانند سرب و جیوه برای محیط زیست و زندگی برخی از موجودات زنده بسیار مضر هستند و می‌توانند باعث آسیب‌های جدی به سلامتی و اکوسیستم شوند.,A,آسیب به اکوسیستم,3,"<answer>A</answer>
<concise_explanation>آسیب به اکوسیستم</concise_explanation>"
