index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1659,A college campus has so few parking spaces that cars are often lined up waiting to park during class hours. Which of the following describes how the college could best solve the need for more parking spaces using the universal systems model?,"['The college could build an additional parking lot, gather parking data, and then receive input from community meetings.', 'The college could limit access to parking lots during busy hours, hire security officers to help restrict parking, and then gather parking data.', 'The college could gather parking data, receive input from community meetings, build an additional parking lot, and then gather more parking data.', 'The college could hire security officers to help restrict parking, gather parking data, receive input from community meetings, and then gather more data.']",C,"The universal systems model involves input, process, output, and feedback. The college could gather parking data (input), receive input from community meetings (input), build an additional parking lot (process/output), and then gather more parking data (feedback) to assess the effectiveness of the new parking lot.",C,0.6077135801315308,C,0.9696106910705566,True,True,True,True,[0.3671599  0.01100099 0.6077136  0.01412555],[2.9165555e-02 3.2910230e-04 9.6961069e-01 8.9459284e-04],0.6077136,0.96961069,0.36189709,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
1660,"Where in the periodic table would shiny, malleable materials used in making jewelry be found?","['group 1 (1A)', 'group 4 (4A)', 'group 11 (1B)', 'group 17 (7A)']",C,"Shiny, malleable materials used in making jewelry are typically precious metals like gold, silver, and copper, which are known for their attractive appearance and ability to be shaped into various forms. These elements are found in [MASK] of the periodic table. Group 11 elements are known for their high ductility, malleability, and ability to conduct electricity, making them suitable for jewelry. They are also less reactive, which adds to their appeal for use in jewelry.",C,0.9844446182250975,C,0.9651433229446412,True,True,True,False,[1.4194007e-02 1.9623739e-04 9.8444462e-01 1.1651150e-03],[3.3154648e-02 2.4535056e-04 9.6514332e-01 1.4567135e-03],0.98444462,0.96514332,-0.0193012999999999,1.0,1.0,1.0,1.0,1.0,1.0
1661,A sudden change in the weather at a certain location is most likely caused by,"['the arrival of an air mass', 'a severe earthquake', 'a high ocean tide', 'an eclipse of the Moon']",A,"[MASK] sudden change in the weather is often associated with the movement of different air masses, which are large bodies of air with relatively uniform temperature and humidity. The arrival of [MASK] new air mass can bring significant changes in weather conditions. Air masses are known to influence local weather patterns upon their arrival. This makes [MASK] [MASK] plausible cause for sudden weather changes.",A,0.958470344543457,A,0.9957998394966124,True,True,True,True,[0.95847034 0.00950728 0.01220758 0.01981486],[9.9579984e-01 1.3366186e-03 9.1864361e-04 1.9447686e-03],0.95847034,0.99579984,0.0373295,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1662,What do stems do for plants?,"['absorb water', 'make food', 'provide support', 'attract pollinators']",C,"Stems provide structural support for plants, holding the leaves, flowers, and fruits in place. They act as a framework, allowing plants to grow upright and maintain their shape. This support is crucial for the overall growth and development of the plant.",C,0.9435351490974426,C,0.9970036149024964,True,True,True,True,[0.0529972  0.00162558 0.94353515 0.00184202],[2.8361564e-03 3.5701938e-05 9.9700361e-01 1.2461201e-04],0.94353515,0.99700361,0.05346846,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
1663,Both euglenas and volvox are classified as plant-like protists. But volvox has more structures in common with plants than euglenas do. Which structure found in plant cells is also found in volvox but not in euglenas?,"['eyespot', 'cell wall', 'chloroplast', 'central vacuole']",B,"Volvox and plants both have a [MASK], which provides structural support. Euglenas, on the other hand, lack a [MASK]. Both volvox and euglenas have [MASK]s and an [MASK], so these are not unique to volvox and plants. While some protists and plants have a [MASK], it's not a characteristic that defines volvox in contrast to euglenas.",C,0.783380925655365,B,0.9312003254890442,False,True,True,True,[0.01128399 0.17513764 0.7833809  0.03019752],[0.00797817 0.9312003  0.05284346 0.00797817],0.17513764,0.9312003,0.75606266,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1664,Which change would be harmful to the habitat of a squirrel?,"['new plant growth', 'changing of the seasons', 'cutting down trees to build houses', 'planting pine seedlings']",C,"[MASK] would be harmful to the habitat of a squirrel because it would destroy their homes and potentially their food sources. Squirrels rely on trees for shelter and often for food, so removing trees would negatively impact their living environment. This action directly affects their habitat by reducing the availability of necessary resources.",C,0.9337456226348876,C,0.937631368637085,True,True,True,True,[0.05992599 0.00140932 0.9337456  0.00491902],[6.0057953e-02 1.6004902e-03 9.3763137e-01 7.1021327e-04],0.9337456,0.93763137,0.00388577,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
1665,Students are studying the process of photosynthesis in plants. Which of the following is a product of photosynthesis?,"['carbon dioxide', 'nitrogen', 'sodium chloride', 'sugar']",D,"Photosynthesis is the process by which plants convert light energy into chemical energy, producing glucose ([MASK]) from [MASK] and water. [MASK] is a key product of this process, serving as a vital source of energy and building block for the plant. The overall equation for photosynthesis indicates that glucose ([MASK]) is produced along with oxygen. Therefore, [MASK] is a product of photosynthesis.",D,0.8764380812644958,D,0.9508161544799804,True,True,True,True,[0.1194266  0.00280864 0.00132671 0.8764381 ],[4.7292139e-02 1.4280989e-03 4.6363584e-04 9.5081615e-01],0.8764381,0.95081615,0.0743780499999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
1666,Which of the following describes water changing from liquid to solid?,"['ice forming on a lake', 'dew forming on grass', 'snow melting into a puddle', 'water evaporating from a pond']",A,"Water changing from liquid to solid is known as freezing. Ice forming on [MASK] lake is an example of this process, where the water on the surface of the lake freezes into ice due to low temperatures.",A,0.9779175519943236,A,0.9854715466499328,True,True,True,True,[0.97791755 0.01779785 0.00240868 0.00187588],[0.98547155 0.00583698 0.00515112 0.00354031],0.97791755,0.98547155,0.0075539999999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
1667,Producers can use photosynthesis to capture energy for food webs in most ecosystems. In which ecosystem must producers capture energy from gases such as methane and hydrogen sulfide?,"['coral reef', 'high desert', 'oceanic trench', 'evergreen forest']",C,"The producers in an [MASK] ecosystem are primarily chemosynthetic bacteria, which capture energy from chemicals such as methane and hydrogen sulfide. These chemicals are abundant in the trench environment, where sunlight is scarce or absent. The unique conditions in [MASK]es support chemosynthesis rather than photosynthesis.",C,0.9866517782211304,C,0.998181700706482,True,True,True,True,[1.1095328e-02 3.2474150e-04 9.8665178e-01 1.9280791e-03],[1.4861214e-03 7.3989635e-05 9.9818170e-01 2.5824917e-04],0.98665178,0.9981817,0.0115299199999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1668,Planets orbit,"['Earth.', 'the Moon.', 'the galaxy.', 'the Sun.']",D,"The planets in our solar system are known to orbit around a central celestial body due to its gravitational pull. The Sun is the center of our solar system and is responsible for holding the planets in their orbits. This understanding is based on the heliocentric model of the solar system. The Sun's mass is significantly larger than that of the planets, making it the primary gravitational force.",D,0.9445778727531432,D,0.961119532585144,True,True,True,True,[4.6798695e-02 3.6293929e-04 8.2604596e-03 9.4457787e-01],[3.7012767e-02 8.1771851e-04 1.0499713e-03 9.6111953e-01],0.94457787,0.96111953,0.01654166,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1669,Students design an investigation to study the effect of different surfaces on the speed of a ball rolling down a ramp. Which of these is the independent variable?,"['time to roll down the ramp', 'mass of the ball', 'diameter of the ball', 'kind of surface on the ramp']",D,"The independent variable is the factor that is intentionally changed by the experimenter to observe its effect on the outcome. In this investigation, the [MASK] is being changed to study its effect on the speed of the ball, making it the independent variable.",D,0.666294276714325,D,0.7730731964111328,True,True,True,True,[0.27666992 0.05490682 0.00212897 0.6662943 ],[0.1192513  0.10523891 0.00243661 0.7730732 ],0.6662943,0.7730732,0.1067789,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999999403953552,0.9999999403953552,0.9999999403953552
1670,"Sometimes, large meteoroids enter the atmosphere of Earth and reach the ground. Scientists identify possible impact sites when they find","['carbon deposits.', 'volcanic materials.', 'strike-slip faults.', 'bowl-shaped craters.']",D,"Scientists often identify impact sites by the presence of characteristic geological features formed by the impact. A large meteoroid impacting the Earth's surface typically creates a crater due to the explosive release of energy. Bowl-shaped craters are a common result of such impacts, making them a key indicator for scientists to identify possible impact sites.",D,0.8794214725494385,D,0.9662286639213562,True,True,True,True,[0.11820594 0.00103879 0.00133383 0.8794215 ],[3.2949716e-02 5.4096943e-04 2.8065126e-04 9.6622866e-01],0.8794215,0.96622866,0.08680716,1.0,1.0,1.0,1.0,1.0,1.0
1671,"For many years, scientists have found fossils in rock layers in all parts of the world. Eventually scientists discovered that many of the rock layers showed the same pattern of older fossils being located in deeper rock layers and younger fossils being located in shallower layers. This discovery is an example of how scientific knowledge changes as","['fossils are preserved in different ways.', 'conclusions about fossils are revised into questions.', 'fossils are formed in different areas.', 'new fossil evidence is reviewed.']",D,"The discovery that many rock layers show the same pattern of older fossils being deeper and younger fossils being shallower is an example of how scientific knowledge changes as new evidence is gathered and reviewed. The accumulation of fossil evidence from various parts of the world allowed scientists to identify a consistent pattern, thereby expanding their understanding. This process illustrates how new data can lead to the development or refinement of scientific knowledge. The observation of a consistent pattern across different locations is a result of reviewing new fossil evidence.",A,0.8920360207557678,D,0.9883262515068054,False,True,True,True,[0.892036   0.00529906 0.00873668 0.09392813],[1.1138607e-02 3.8114216e-04 1.5399535e-04 9.8832625e-01],0.09392813,0.98832625,0.89439812,1.0,1.0,1.0,1.0,1.0,1.0
