index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1085,"Compared to the amount of hereditary information in a human body cell, how much hereditary information is contained in a human sex cell?","['one-quarter the amount', 'one-half the amount', 'the same amount', 'twice the amount']",B,"Human sex cells are produced through meiosis, a process that halves the chromosome number. This reduction ensures genetic diversity and results in sex cells having half the hereditary information of a typical body cell, which has a full set of chromosomes.",A,0.7011984586715698,B,0.892745316028595,False,True,True,True,[0.70119846 0.29344705 0.00171785 0.00363668],[1.06000304e-01 8.92745316e-01 3.37375735e-04 9.17082361e-04],0.8902803659439087,0.8902804255485535,0.29344705,0.892745316,0.5992982659999999,0.9786168932914734,0.9681713581085205,0.9733660221099854,0.9786168336868286,0.9681713581085205,0.9733660817146301
1086,How do the sprouts of seeds buried in complete dark in the soil find their way to the surface of the soil?,"['They grow toward light.', 'They grow toward surface warmth.', 'They grow opposite the direction of the bedrock.', 'They grow opposite the direction of the pull of gravity.']",D,"Seeds exhibit gravitropism, where roots grow downward and shoots grow upward, opposite to the gravitational pull, allowing them to reach the soil surface.",A,0.7681499719619751,D,0.8681440949440002,False,True,True,True,[0.76815    0.09138476 0.00750132 0.13296404],[0.11783524 0.00449813 0.00952255 0.8681441 ],0.9129574298858644,0.9129571318626404,0.13296404,0.8681441,0.73518006,0.9812668561935425,0.968159019947052,0.9746688008308411,0.9812668561935425,0.968159019947052,0.9746688008308411
1087,"In a grassland ecosystem, organisms of the same species eat the same food. When there is a lack of rain, which is most likely increased?","['carrying capacity', 'population density', 'competition for space', 'competition for resources']",D,"Lack of rain reduces food availability, intensifying the struggle among organisms for limited resources. This heightened struggle is a direct consequence of resource scarcity, making it more likely for competition to increase due to the reduced availability of necessities for survival.",A,0.7914259433746338,D,0.5765286087989807,False,True,True,True,[0.79142594 0.00688741 0.00197328 0.19971336],[0.39624193 0.02513377 0.0020956  0.5765286 ],0.8783111572265625,0.8691271543502808,0.19971336,0.5765286,0.3768152399999999,0.9703785181045532,0.9693365693092346,0.9698572754859924,0.9686958193778992,0.9678952097892761,0.9682953357696533
1088,As the molecules of water begin to slow down they go into a phase where they are no longer able to easily move past each other. The water is passing through a phase change and will,"['remain a mixture.', 'remain a compound.', 'become an element.', 'become a compound.']",B,"Water remains a compound as its molecules slow down and change phase because the chemical bonds between its atoms remain intact, maintaining its composition despite the change in state.",A,0.7898715734481812,B,0.9217542409896852,False,True,True,True,[0.7898716  0.03917207 0.12065849 0.05029794],[0.05904098 0.92175424 0.00228927 0.01691552],0.8375806212425232,0.8375805616378784,0.03917207,0.92175424,0.8825821699999999,0.9640542268753052,0.9550002813339233,0.9595059156417847,0.9640542268753052,0.9550002217292786,0.9595058560371399
1089,Which process forced Nevada's mountain ranges upward over the past million years?,"['erosion of surrounding material', 'seismic activity along fault lines', 'multiple volcanic eruptions', 'deposition of wind-blown sediments']",B,"Tectonic forces related to the Earth's crust movement have pushed Nevada's mountain ranges upward. This movement is associated with activity along faults, causing the ground to be pushed upwards, creating or altering mountain ranges.",A,0.8654643893241882,B,0.6928110122680664,False,True,True,True,[0.8654644  0.01244201 0.11621638 0.00587719],[0.2888066  0.692811   0.01642114 0.00196123],0.9265161156654358,0.9324200749397278,0.01244201,0.692811,0.68036899,0.9873633980751038,0.9786056876182556,0.9829650521278381,0.9879586696624756,0.9819872379302979,0.9849638938903809
1090,Electric circuits provide energy for lightbulbs. Which of these prevents the flow of electrons?,"['a circuit that is closed', 'a series circuit', 'a circuit that is open', 'a parallel circuit']",C,"A broken path in the circuit disrupts the flow of electrons. When the circuit is not continuous, electrons cannot move through it. This disruption is what prevents the flow of electrons, making it impossible for the circuit to function as intended.",C,0.9377222061157228,C,0.985186755657196,True,True,True,True,[0.04136189 0.01045792 0.9377222  0.01045792],[0.01247455 0.00102397 0.98518676 0.00131481],0.7649372220039368,0.764937162399292,0.9377222,0.98518676,0.0474645600000001,0.9721341133117676,0.9671099781990051,0.9696155190467834,0.9721341133117676,0.9671099185943604,0.9696155190467834
1091,"In order for students to perform lab experiments safely and accurately, they should","['copy what the other students are doing.', 'ask the teacher to first demonstrate the entire experiment.', 'perform the experiment after memorizing the instructions.', 'read and understand all directions before starting the experiment.']",D,"Students should be aware of procedures and potential hazards before starting an experiment. Reading and understanding directions beforehand enables them to prepare, follow the correct protocol, and prevent accidents, ensuring the experiment is conducted correctly and safely.",D,0.5250020027160645,D,0.7206154465675354,True,True,True,True,[0.01089607 0.46331263 0.00078931 0.525002  ],[0.00703712 0.26613715 0.00621024 0.72061545],0.9081737995147704,0.9081737995147704,0.525002,0.72061545,0.19561345,0.9823465943336487,0.9758313894271851,0.9790781140327454,0.9823465943336487,0.9758314490318298,0.9790781736373901
1092,A lake has been used for more than a century to irrigate crops. How has this practice most likely affected this resource?,"['It decreased the salt content of the water.', 'It increased the evaporation rate of the water.', 'It increased the number of fish in the lake.', 'It decreased the volume of the lake.']",D,"Prolonged irrigation use reduces the lake's water volume due to increased withdrawal. Insufficient replenishment and potential increased evaporation further contribute to this decrease, ultimately reducing the lake's volume over time.",D,0.5854204297065735,D,0.8631457686424255,True,True,True,True,[0.24403954 0.14801747 0.02252257 0.5854204 ],[0.04322603 0.09150951 0.00211873 0.86314577],0.9055718183517456,0.9055722951889038,0.5854204,0.86314577,0.2777253700000001,0.9783955216407776,0.9732054471969604,0.9757935404777527,0.9783955216407776,0.9732054471969604,0.9757935404777527
1093,Human interaction with the environment has led to increasing amounts of acid rain. Which population have humans adversely affected the most by contributing to the production of acid rain?,"['frogs in a pond ecosystem', 'fish in an ocean ecosystem', 'bears in a tundra ecosystem', 'lions in a grassland ecosystem']",A,"Freshwater ecosystems with low buffering capacity are significantly impacted by acid rain, which alters their pH and harms aquatic life. Ponds are particularly susceptible to these changes, making the organisms living there, such as certain amphibians, vulnerable to the effects of increased acidity caused by human activities.",A,0.8697879314422607,A,0.9950632452964784,True,True,True,True,[0.86978793 0.01830037 0.0914961  0.02041554],[9.9506325e-01 4.8214136e-04 3.1439567e-03 1.3105961e-03],0.8619532585144043,0.8577821850776672,0.86978793,0.99506325,0.1252753199999999,0.9690263867378235,0.9641247987747192,0.9665693640708923,0.9686233997344971,0.967649519443512,0.9681362509727478
1094,"In a tropical rainforest, the difference between daytime and nighttime temperatures is relatively small. In the desert, the difference between daytime and nighttime temperatures is very large. Which factor contributes to the lower variation in rainforest temperatures?","['Foliage in the rainforest reflects heat.', 'Organisms in the rainforest absorb moisture.', 'Solar radiation in the rainforest is less intense.', 'Cloud cover in the rainforest helps to retain heat.']",D,"Cloud cover acts as an insulating layer, retaining heat at night and reflecting sunlight during the day, thus moderating temperatures and minimizing day-night variation. This regulation of temperature fluctuations results in relatively stable temperatures in the tropical rainforest.",A,0.86701899766922,D,0.9436187148094176,False,True,True,True,[0.867019   0.00214075 0.1168808  0.01395942],[5.3548168e-02 5.1682891e-04 2.3162663e-03 9.4361871e-01],0.8843533992767334,0.8843533992767334,0.01395942,0.94361871,0.92965929,0.97411048412323,0.9701273441314697,0.9721148014068604,0.97411048412323,0.970127284526825,0.9721148014068604
1095,"Why are coal, oil, and natural gas called fossil fuels?","['They were once fossils.', 'They were formed in prehistoric times.', 'They are used to heat our homes and businesses.', 'They formed from the remains of prehistoric plants and animals.']",D,"These energy sources are classified as fossil fuels because they originate from ancient organisms transformed over millions of years by heat and pressure into energy-rich substances, reflecting their prehistoric origin and formation process.",A,0.6207754611968994,D,0.8475802540779114,False,True,True,True,[0.62077546 0.00135265 0.00135265 0.37651935],[0.1471436  0.00398299 0.00129309 0.84758025],0.894008219242096,0.8940075635910034,0.37651935,0.84758025,0.4710609,0.9787748456001282,0.9675266742706299,0.9731183052062988,0.978774905204773,0.9675266742706299,0.9731183052062988
1096,"A teacher opens a can of food in the front of a classroom. Soon, all of the students in the classroom can smell the food. Which statement identifies a property of a gas that allows all of the students to smell the food?","['A gas has no mass.', 'A gas has a large mass.', 'A gas takes the shape of its container.', 'A gas keeps its shape when placed in a container.']",C,"The particles of the food spread out and reach the students because gases expand to fill their container, allowing them to diffuse through the air, making the smell perceivable to everyone in the classroom.",C,0.8592161536216736,C,0.97513085603714,True,True,True,True,[0.11605537 0.0066505  0.85921615 0.01807794],[0.0205569  0.00115974 0.97513086 0.0031525 ],0.9350917339324952,0.935092031955719,0.85921615,0.97513086,0.11591471,0.9812893867492676,0.9804803133010864,0.9808846712112427,0.9812893867492676,0.9804803133010864,0.9808846712112427
1097,All organisms classified in kingdom Animalia must also be classified as which of the following?,"['Archaea', 'Eubacteria', 'Eukaryota', 'Protista']",C,"Members of kingdom Animalia are eukaryotic, so they must be classified under the domain that encompasses all eukaryotic organisms, which is a broader taxonomic group.",C,0.9984666109085084,C,0.9984391331672668,True,True,True,False,[7.9297554e-04 4.0733157e-05 9.9846661e-01 6.9979852e-04],[1.0254071e-03 1.0807711e-04 9.9843913e-01 4.2745325e-04],0.8952562212944031,0.8886938095092773,0.99846661,0.99843913,-2.7480000000079663e-05,0.9828771352767944,0.9777464270591736,0.9803051352500916,0.9821994304656982,0.9773916006088257,0.9797896146774292
