index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,با توجه به معادله موازنه شده، برای تولید هر 36 گرم آب (2 مول)، 1 مول اکسیژن (32 گرم) لازم است. بنابراین، برای تولید 36 گرم آب، 32 گرم اکسیژن نیاز است.,A,0.4958456754684448,C,0.9185308814048768,False,True,True,True,[0.49584568 0.08752196 0.2342209  0.18241143],[0.05263601 0.01708841 0.9185309  0.01174468],0.8698586225509644,0.2342209,0.9185309,0.68431
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,با تقسیم کل مسافت طی شده (۲۰۰۰ کیلومتر) بر تعداد روزهای سفر (۴۰ روز)، مسافت پیموده شده در هر روز به دست می‌آید که برابر [MASK] است.,A,0.4834950864315033,B,0.6802154183387756,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.10431442 0.6802154  0.04348471 0.17198539],0.7379047870635986,0.13852367,0.17198539,0.03346172
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آوردن غذا و نوشیدنی به آزمایشگاه احتمال آلودگی نمونه‌ها را افزایش می‌دهد و می‌تواند منجر به نتایج نادرست شود. همچنین خطر بلعیدن باکتری‌ها نیز وجود دارد.,C,0.7852762341499329,C,0.9708312153816224,True,True,True,True,[0.11948885 0.05644254 0.78527623 0.03879235],[0.02562035 0.00210305 0.9708312  0.0014454 ],0.8336545825004578,0.78527623,0.9708312,0.18555496999999999
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی‌ها آبشش دارند که به آن‌ها امکان می‌دهد اکسیژن را از آب جذب کنند. این ویژگی فیزیکی، ماهی‌ها را از دیگر جانوران متمایز می‌کند.,A,0.8565006852149963,A,0.9971592426300048,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.9715924e-01 1.0968149e-03 2.4473248e-04 1.4991682e-03],0.9051477909088136,0.8565007,0.99715924,0.14065854
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل سرعت تولید مثل بسیار بالا، سریع‌تر از گونه‌های چندسلولی تکامل می‌یابند. این سرعت بالا امکان ایجاد و تثبیت سریع جهش‌ها را فراهم می‌کند و منجر به تغییرات سریع‌تر می‌شود.,C,0.9727718830108644,C,0.9816563725471495,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[1.4002576e-02 4.0118052e-03 9.8165637e-01 3.2930903e-04],0.8691434264183044,0.97277188,0.98165637,0.008884489999999912
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,گرمای [MASK] آب را تبخیر می‌کند و بخار حاصل متراکم شده و به شکل باران یا برف به زمین بازمی‌گردد. بنابراین [MASK] منبع اصلی انرژی است.,B,0.9865328073501588,B,0.992916464805603,True,True,True,True,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[4.9330578e-03 9.9291646e-01 3.3569880e-04 1.8147706e-03],0.88309645652771,0.98653281,0.99291646,0.006383649999999963
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,با توجه به ژنوتیپ والدین (Ee و ee)، فرزندان به احتمال 50% ژنوتیپ ee (گوشواره متصل) را به ارث می‌برند.,C,0.6710355281829834,C,0.9834650754928588,True,True,True,True,[0.16966435 0.14972827 0.6710355  0.00957181],[6.5238005e-03 9.4920741e-03 9.8346508e-01 5.1903038e-04],0.8765707612037659,0.6710355,0.98346508,0.31242958
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,استتار به قورباغه کمک می‌کند تا از شکارچیان پنهان شود. داشتن پوستی شبیه برگ درختان، استتار بهتری ایجاد کرده و احتمال بقا را افزایش می‌دهد.,D,0.5057617425918579,C,0.985633671283722,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.00958762 0.00166608 0.9856337  0.00311264],0.7842649221420288,0.34760463,0.9856337,0.63802907
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,صید بی‌رویه، جمعیت ماهی‌ها را کم می‌کند. این امر باعث گرسنگی و در نهایت به خطر افتادن موجوداتی می‌شود که از آن‌ها تغذیه می‌کنند.,C,0.4305182993412018,C,0.5527182221412659,False,False,False,False,[0.23043986 0.335288   0.4305183  0.00375393],[0.06601278 0.37987733 0.5527182  0.00139163],0.8520624041557312,0.335288,0.37987733,0.04458933000000004
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,گامت‌ها نصف کروموزوم‌ها را دارند. ترکیب آن‌ها باعث می‌شود تعداد کروموزوم‌ها به حالت اولیه برگردد و دو برابر شود تا تعداد صحیح کروموزوم‌ها در سلول تشکیل شود.,B,0.9680325388908386,B,0.982113003730774,True,True,True,True,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[1.1038897e-02 9.8211300e-01 1.5261683e-04 6.6954293e-03],0.8882678747177124,0.96803254,0.982113,0.014080459999999961
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای اطمینان از اینکه نتایج تصادفی نیستند و به موسیقی مربوط می‌شوند، آزمایش باید دوباره تکرار شود تا نتایج تایید شوند.,C,0.3786297142505646,B,0.9975097179412842,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[2.3046974e-03 9.9750972e-01 5.9528469e-05 1.2602177e-04],0.7587133646011353,0.26022816,0.99750972,0.73728156
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,اصلاح نژاد انتخابی شامل تلاقی دادن گیاهان با ویژگی‌های مطلوب برای تولید گیاهانی با ترکیبی از این ویژگی‌ها است. این روش توسط انسان و برای بهبود صفات مورد نظر انجام می‌شود.,A,0.642936646938324,C,0.7725324630737305,False,True,True,True,[0.64293665 0.036272   0.26801586 0.05277545],[0.134246   0.01051496 0.77253246 0.08270656],0.8330888748168945,0.26801586,0.77253246,0.5045166
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,آب در دماهای بالاتر از نقطه جوش به بخار تبدیل می‌شود. از بین گزینه‌ها، ۱۲۰ درجه سانتیگراد بالاتر از نقطه جوش آب است.,B,0.3534716367721557,D,0.986580729484558,False,True,True,True,[0.18919975 0.35347164 0.24293727 0.21439138],[0.00867001 0.00281474 0.00193454 0.9865807 ],0.8313111066818237,0.21439138,0.9865807,0.77218932
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,ایستگاه هواشناسی خلاصه‌ای تصویری از شرایط جوی است. این روش امکان مشاهده‌ی سریع و آسان داده‌های هواشناسی را در یک مکان فراهم می‌کند.,B,0.581526517868042,C,0.9832910299301147,True,False,False,False,[0.02850363 0.5815265  0.31126872 0.07870106],[0.01083837 0.00398721 0.98329103 0.00188343],0.7862859964370728,0.5815265,0.00398721,-0.5775392899999999
