index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,گزینه آخر کمترین حاصل‌ضرب جرم در سرعت را دارد.,A,0.7070475220680237,A,0.448874682188034,False,False,False,False,[0.7070475  0.13922592 0.058038   0.09568848],[0.44887468 0.24026531 0.16513178 0.14572828],0.6630175709724426,0.13922592,0.24026531,0.10103939
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,کاهش غذا، رقابت بین شکارچیان را افزایش می‌دهد.,C,0.7163496017456055,C,0.5257694125175476,False,False,False,False,[0.26250288 0.01492555 0.7163496  0.0062219 ],[0.46398988 0.00667037 0.5257694  0.00357039],0.7062269449234009,0.26250288,0.46398988,0.20148700000000003
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,بخار آب مستقیماً به یخ تبدیل شده است (تصعید).,A,0.6040860414505005,C,0.5514035820960999,False,False,False,False,[0.60408604 0.3663967  0.02083281 0.00868441],[0.2298592  0.21593274 0.5514036  0.00280448],0.7607805132865906,0.3663967,0.21593274,-0.15046396
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تشکیل ماده جدید، نشانه اصلی تغییر شیمیایی است.,D,0.7381685376167297,D,0.9621065258979796,True,True,True,True,[0.14649403 0.11408967 0.00124777 0.73816854],[3.2665279e-02 5.0882688e-03 1.3990211e-04 9.6210653e-01],0.8176827430725098,0.73816854,0.96210653,0.22393799000000003
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,واکنش شیمیایی معمولی منجر به تشکیل عناصر جدید نمی‌شود.,C,0.9516279697418212,C,0.940526247024536,True,True,True,False,[0.04201628 0.00141543 0.95162797 0.00494033],[0.05306086 0.00205739 0.94052625 0.0043555 ],0.6442978382110596,0.95162797,0.94052625,-0.011101719999999982
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,جریان الکتریکی در چند مسیر جریان دارد.,C,0.9819871783256532,C,0.9964538812637328,True,True,True,True,[1.5996832e-02 7.0285174e-04 9.8198718e-01 1.3131000e-03],[3.1963687e-03 1.8032678e-04 9.9645388e-01 1.6940133e-04],0.6217578649520874,0.98198718,0.99645388,0.014466700000000055
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,نتیجه‌گیری درست نیست، چون متغیرهای زیادی در آزمایش وجود دارد.,B,0.8256295919418335,B,0.9910386204719543,True,True,True,True,[0.16289395 0.8256296  0.00122443 0.01025202],[8.4991353e-03 9.9103862e-01 8.8696441e-05 3.7342592e-04],0.7738429307937622,0.8256296,0.99103862,0.16540902000000002
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,انواع نمودارها برای نمایش جنبه‌های مختلف داده مناسب‌اند.,D,0.9126812219619752,D,0.9704655408859252,True,True,True,True,[0.06611441 0.01894209 0.00226231 0.9126812 ],[2.6269300e-02 2.7687636e-03 4.9641199e-04 9.7046554e-01],0.8722686171531677,0.9126812,0.97046554,0.05778433999999999
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,فرزند خصوصیات ژنتیکی را از هر دو والد دریافت می‌کند.,C,0.8830015063285828,C,0.9275106191635132,True,True,True,True,[0.07233975 0.00593801 0.8830015  0.03872068],[0.04139372 0.00264621 0.9275106  0.02844946],0.8871623277664185,0.8830015,0.9275106,0.04450909999999997
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,توانایی ورزشی تحت تاثیر عوامل متعددی است، نه فقط ژن.,C,0.3060136437416076,B,0.9839878082275392,False,True,True,True,[0.2700561  0.18560666 0.30601364 0.23832366],[1.4090767e-02 9.8398781e-01 1.0207318e-03 9.0079260e-04],0.6850858330726624,0.18560666,0.98398781,0.79838115
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,ثبت روزانه میزان رشد گیاه، نمونه‌ای از جمع‌آوری داده‌ها از طریق مشاهده و اندازه‌گیری است.,B,0.8876310586929321,B,0.994188904762268,True,True,True,True,[0.07243552 0.88763106 0.01641707 0.02351637],[5.2579418e-03 9.9418890e-01 2.1702120e-04 3.3612901e-04],0.8071621656417847,0.88763106,0.9941889,0.10655784000000001
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,الگوهای مهاجرتی پرندگان، رفتاری غریزی و ارثی است.,A,0.6046427488327026,C,0.9634926319122314,True,False,False,False,[0.60464275 0.0716523  0.0716523  0.2520526 ],[0.02909496 0.0034749  0.96349263 0.00393757],0.8394940495491028,0.60464275,0.02909496,-0.57554779
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,باتری با ماندگاری بیشتر، انرژی شیمیایی بیشتری ذخیره می‌کند.,C,0.5476903915405273,C,0.9409435987472534,True,True,True,True,[0.15691593 0.15691593 0.5476904  0.13847782],[0.04721425 0.00629069 0.9409436  0.00555151],0.7644564509391785,0.5476904,0.9409436,0.39325319999999997
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,برای تکرارپذیری آزمایش‌ها و بررسی نتایج، ثبت دقیق لازم است.,D,0.9356998205184937,D,0.9882893562316896,True,True,True,True,[1.0303727e-02 5.3150669e-02 8.4578141e-04 9.3569982e-01],[8.6174402e-03 2.4689378e-03 6.2424527e-04 9.8828936e-01],0.7135539054870605,0.93569982,0.98828936,0.052589540000000046
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,این نظریه، پیش‌بینی‌های خود را با موفقیت در آزمون‌های گوناگون و مستقل گذرانده است.,B,0.9083733558654784,B,0.9459245204925536,True,True,True,True,[0.03515273 0.90837336 0.03515273 0.02132121],[0.04727913 0.9459245  0.0029756  0.00382074],0.6424704790115356,0.90837336,0.9459245,0.03755113999999993
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,[MASK] در دماهای زیر صفر درجه به شکل جامد است.,C,0.844886302947998,C,0.903717041015625,True,True,True,True,[0.08905036 0.05401177 0.8448863  0.01205165],[0.07418161 0.01846526 0.90371704 0.00363603],0.8464988470077515,0.8448863,0.90371704,0.05883073999999999
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,کاهش دمای آب از آسیب به محیط زیست جلوگیری می‌کند.,A,0.6306977868080139,A,0.7950975894927979,True,True,True,True,[0.6306978  0.23202075 0.12419176 0.01308971],[0.7950976  0.20063989 0.0032178  0.00104467],0.6631224155426025,0.6306978,0.7950976,0.16439979999999998
