index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,رفلکس استفراغ یک مکانیسم دفاعی بدن است که برای حذف مواد سمی یا مضر از معده قبل از جذب آن‌ها به بدن عمل می‌کند. این رفلکس به بدن کمک می‌کند تا از آسیب‌های ناشی از مواد سمی محافظت کند. گزینه های دیگر عملکردهای ثانویه یا نادرست هستند.,B,0.3672229647636413,D,0.8470209836959839,False,True,True,True,[0.25238842 0.36722296 0.05631547 0.32407314],[0.13040327 0.00724279 0.01533299 0.847021  ],0.32407314,0.847021,0.52294786
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK] رسانای بهتری برای گرما نسبت به [MASK]، [MASK] و [MASK] است. بنابراین، گرما را سریعتر از دست می دهد و سردتر به نظر می رسد. [MASK] عایق بهتری است و گرما را به خوبی منتقل نمی کند.,A,0.4744502604007721,B,0.8149479627609253,False,False,False,False,[0.47445026 0.3709484  0.07247564 0.08212566],[0.14161672 0.81494796 0.02171763 0.02171763],0.07247564,0.02171763,-0.05075800999999999
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,با توجه به اینکه هوا گرم و آفتابی است، آب داخل سطل به احتمال زیاد تبخیر می‌شود. تبخیر فرآیندی است که در آن مایع به گاز تبدیل می‌شود و گرما باعث افزایش سرعت این فرآیند می‌شود.,C,0.9077105522155762,C,0.9571537971496582,True,True,True,True,[0.03106015 0.03988202 0.90771055 0.02134731],[0.0197105  0.00342517 0.9571538  0.0197105 ],0.90771055,0.9571538,0.04944325000000005
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان سبز در طی فرآیند فتوسنتز، دی‌اکسید کربن را جذب کرده و اکسیژن تولید می‌کنند. این اکسیژن به هوا آزاد می‌شود و نقش مهمی در چرخه‌ی اکسیژن دارد. بنابراین، گیاهان با آزاد کردن اکسیژن به هوا، بخش مهمی از چرخه‌ی دی‌اکسید کربن-اکسیژن هستند.,B,0.8002738356590271,B,0.9925124645233154,True,True,True,True,[0.03999923 0.80027384 0.15820003 0.00152689],[5.8557675e-03 9.9251246e-01 1.4805698e-03 1.5124974e-04],0.80027384,0.99251246,0.19223862000000003
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,سنگ‌های آذرین که به آرامی سرد می‌شوند، بلورهای بزرگتری دارند زیرا زمان بیشتری برای رشد بلورها وجود دارد. [MASK]ها نشان‌دهنده سرعت سرد شدن سنگ آذرین است.,A,0.6210406422615051,D,0.9802401661872864,False,True,True,True,[0.62104064 0.10708083 0.01299038 0.25888824],[1.5720807e-02 3.9748424e-03 6.4247346e-05 9.8024017e-01],0.25888824,0.98024017,0.72135193
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,فاصله بین ستارگان بسیار زیاد است، بنابراین دانشمندان از واحدی به نام [MASK] برای اندازه گیری این فواصل استفاده می کنند. [MASK] مسافتی است که نور در یک سال طی می کند.,A,0.8653368949890137,A,0.9994000196456908,True,True,True,True,[0.8653369  0.07075425 0.00146846 0.06244041],[9.994000e-01 3.303861e-04 6.925269e-05 2.003893e-04],0.8653369,0.9994,0.1340631
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مغز، نخاع و اعصاب با هم [MASK] عصبی را تشکیل می‌دهند. سیستم عصبی مسئول انتقال پیام‌ها در بدن است و از این اجزا تشکیل شده است. بنابراین، پاسخ صحیح گزینه [MASK] است.,D,0.9881247282028198,D,0.9935685396194458,True,True,True,True,[7.5444253e-03 4.0382398e-03 2.9252912e-04 9.8812473e-01],[5.2239620e-03 1.0286592e-03 1.7875416e-04 9.9356854e-01],0.98812473,0.99356854,0.005443809999999938
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,نیروی اصطکاک بین چرخ‌های واگن و سطح زمین، و همچنین مقاومت هوا، باعث کاهش سرعت واگن و در نهایت توقف آن می‌شود. گرانش و [MASK] و کودک در حرکت واگن نقش دارند، اما عامل توقف نیستند. اصطکاک نیرویی است که در خلاف جهت حرکت عمل می‌کند و باعث کاهش سرعت می‌شود.,B,0.9331541657447816,B,0.9868109822273254,True,True,True,True,[0.02511176 0.93315417 0.00097369 0.0407604 ],[1.0834764e-02 9.8681098e-01 6.9264317e-04 1.6615648e-03],0.93315417,0.98681098,0.05365681
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,بابکت‌ها شکارچی هستند و از [MASK]‌ها، [MASK]‌ها و [MASK]‌ها تغذیه می‌کنند. اگر جمعیت این سه حیوان کاهش یابد، بابکت‌ها برای یافتن غذا با مشکل مواجه می‌شوند و بقای آنها به خطر می‌افتد. بنابراین، بابکت‌ها بیشترین مشکل را خواهند داشت.,A,0.4309987425804138,A,0.4913809597492218,False,False,False,False,[0.43099874 0.43099874 0.01451932 0.12348321],[0.49138096 0.33772087 0.01011892 0.16077924],0.01451932,0.01011892,-0.0044004000000000005
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,هدر رفتن آب به معنای استفاده غیرضروری و بیش از حد از آن است. رها کردن شیر آب باعث هدر رفتن آب می‌شود، زیرا آب بدون استفاده جاری می‌ماند. سایر گزینه‌ها استفاده بهینه از آب را نشان می‌دهند.,B,0.4701979160308838,B,0.9639818072319032,True,True,True,True,[0.22210576 0.47019792 0.15384817 0.15384817],[0.0223192  0.9639818  0.00930403 0.00439491],0.47019792,0.9639818,0.49378388
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات [MASK] معینی دارند اما [MASK] معینی ندارند و [MASK] ظرف خود را می‌گیرند. بنابراین، [MASK] معین یکی از ویژگی‌های اصلی مایعات است. انعطاف پذیری و [MASK] از خواص اصلی مایعات نیستند.,C,0.9811397194862366,C,0.9122471809387208,True,True,True,False,[0.0139679  0.00275044 0.9811397  0.00214205],[0.07488181 0.00378686 0.9122472  0.00908419],0.9811397,0.9122472,-0.06889249999999991
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,شتاب متوسط برابر است با تغییرات سرعت تقسیم بر زمان. در اینجا، تغییرات سرعت 12 m/s - 0 m/s = 12 m/s است و زمان 0.5 ثانیه است. بنابراین، شتاب متوسط برابر است با 12 m/s / 0.5 s = 24 m/s^2.,D,0.5730552077293396,D,0.985296070575714,True,True,True,True,[0.30673435 0.08788086 0.03232956 0.5730552 ],[1.4054493e-02 5.8009825e-04 6.9282854e-05 9.8529607e-01],0.5730552,0.98529607,0.41224087
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,طبق قانون اهم، جریان با ولتاژ رابطه مستقیم دارد. برای اینکه جریان سه برابر شود، ولتاژ نیز باید سه برابر شود. بنابراین، آقای جنکینز باید ولتاژ منبع را سه برابر کند.,A,0.6185077428817749,A,0.9960370659828186,True,True,True,True,[0.61850774 0.37514392 0.00221333 0.00413504],[9.9603707e-01 3.1210189e-03 2.9951506e-04 5.4235174e-04],0.61850774,0.99603707,0.37752933
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,بعد از آتش‌سوزی جنگل، پوشش گیاهی اولیه از بین می‌رود، اما خاک همچنان حاوی مواد مغذی و بذرها است. بنابراین، گیاهان کوچک مانند درختچه‌ها که سریع‌تر رشد می‌کنند، ابتدا شروع به رشد می‌کنند و باعث ایجاد توالی ثانویه می‌شوند.,A,0.679082453250885,A,0.9970901012420654,False,False,False,False,[0.67908245 0.2836371  0.00761796 0.02966249],[9.9709010e-01 2.1515086e-03 1.4190737e-04 6.1641750e-04],0.02966249,0.0006164175,-0.0290460725
