index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,مدل ایستگاهی خلاصه‌ای تصویری از شرایط جوی است. این روش به هواشناس کمک می‌کند تا داده‌ها را سریع و در یک نگاه بررسی کند. سایر روش‌ها برای این منظور مناسب نیستند.,B,0.581526517868042,C,0.9972730278968812,True,False,False,False,[0.02850363 0.5815265  0.31126872 0.07870106],[2.3041505e-03 1.7221045e-04 9.9727303e-01 2.5056474e-04],0.7910467386245728,0.5815265,0.00017221045,-0.5813542895499999,0.7873712778091431,0.7137597799301147,0.7487607002258301,0.7873712778091431,0.7137597799301147,0.7487607002258301
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,اتوبوس ۲۸۰ کیلومتر را در ۴ ساعت طی کرده است. با تقسیم مسافت بر زمان (۲۸۰/۴)، سرعت متوسط اتوبوس [MASK] به دست می‌آید.,B,0.9738086462020874,C,0.7496604323387146,False,True,True,True,[0.01216305 0.97380865 0.01216305 0.00186526],[0.03293778 0.21478131 0.74966043 0.00262051],0.9192144870758056,0.01216305,0.74966043,0.7374973800000001,0.8012371063232422,0.7036717534065247,0.7492917776107788,0.801713228225708,0.7021826505661011,0.7486543655395508
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,متغیر وابسته، نتیجه یا واکنش افراد به کرم است. برای بررسی تاثیر کرم و تایید تحقیق، باید واکنش هر فرد در مطالعه به دقت بررسی و نظارت شود.,C,0.9364298582077026,C,0.9993840456008912,False,False,False,False,[0.04698776 0.00626051 0.93642986 0.01032184],[4.9162039e-04 3.3455188e-05 9.9938405e-01 9.0940637e-05],0.6647996306419373,0.01032184,9.0940637e-05,-0.010230899363,0.6396619081497192,0.6088463068008423,0.6238738298416138,0.6363925933837891,0.6129963397979736,0.624475359916687
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,چون ماده جدید از ترکیب دو ماده خالص ایجاد شده، به روش فیزیکی جدا نمی‌شود و خواص متفاوتی دارد، یک ترکیب است. ترکیب‌ها از اتصال شیمیایی عناصر تشکیل می‌شوند.,D,0.9742995500564576,D,0.973867118358612,True,True,True,False,[2.2991780e-02 2.1054132e-03 6.0321105e-04 9.7429955e-01],[1.2235257e-02 1.3864363e-02 3.3308977e-05 9.7386712e-01],0.8952507376670837,0.97429955,0.97386712,-0.00043243,0.773192822933197,0.6623280048370361,0.7134793400764465,0.7731927633285522,0.6623279452323914,0.7134793996810913
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با انتقال گرده بین گل‌ها، به گرده‌افشانی و در نتیجه تولید مثل آن‌ها کمک می‌کنند. این عمل برای بقای گل‌ها حیاتی است.,C,0.9213588237762452,C,0.9510632753372192,True,True,True,True,[7.5408489e-02 2.5803365e-03 9.2135882e-01 6.5241125e-04],[4.7350653e-02 1.2817234e-03 9.5106328e-01 3.0443602e-04],0.8641072511672974,0.92135882,0.95106328,0.0297044599999999,0.8338485956192017,0.7720845937728882,0.8017788529396057,0.8338485956192017,0.7720845937728882,0.8017788529396057
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,نوترون‌ها جرمی معادل یک واحد جرم اتمی دارند و فاقد بار الکتریکی هستند، در حالی که پروتون‌ها بار مثبت دارند و الکترون‌ها جرم بسیار کمتری دارند.,A,0.6310580968856812,A,0.9972550272941588,True,True,True,True,[0.6310581  0.23124821 0.01294461 0.12474906],[9.9725503e-01 1.3257252e-03 7.0960959e-04 7.0960959e-04],0.9367506504058838,0.6310581,0.99725503,0.3661969300000001,0.7926924824714661,0.7358810901641846,0.763231098651886,0.7926925420761108,0.7358810901641846,0.763231098651886
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,بهترین روش مدیریت منابع، کاهش آلودگی در پرورش ماهی است. این کار کیفیت آب را حفظ کرده و اثرات منفی بر محیط زیست را کم می‌کند.,A,0.8917195200920105,A,0.9966797828674316,True,True,True,True,[0.8917195  0.08245827 0.02362469 0.00219744],[9.966798e-01 2.794006e-03 3.781276e-04 1.480769e-04],0.7785266637802124,0.8917195,0.9966798,0.1049603,0.8527606725692749,0.7074099779129028,0.7733146548271179,0.8527606725692749,0.7074099779129028,0.7733146548271179
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,هوادهی برای حذف گازهای محلول در آب ضروری است. این گازها باعث ایجاد طعم و بوی نامطبوع در آب می‌شوند. حذف این گازها کیفیت آب آشامیدنی را بهبود می‌بخشد و برای مصرف‌کنندگان مطلوب‌تر می‌کند.,A,0.9161416292190552,B,0.9597672820091248,True,False,False,False,[0.9161416  0.02184218 0.02184218 0.04017391],[0.02898246 0.9597673  0.00392235 0.00732791],0.8929104804992676,0.9161416,0.02898246,-0.88715914,0.7801418304443359,0.6559021472930908,0.7126476764678955,0.7801418304443359,0.6559021472930908,0.7126476764678955
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,تغییر یک مفهوم علمی به نظریه جدید نیازمند به اشتراک‌گذاری داده‌ها و ایده‌ها بین دانشمندان است تا با همکاری و بررسی شواهد، نظریه‌های جدید توسعه یابند و نظریه‌های قبلی اصلاح شوند.,B,0.6957416534423828,B,0.9695306420326232,True,True,True,True,[0.2911634  0.69574165 0.00988553 0.00320936],[2.9277289e-02 9.6953064e-01 1.0336146e-03 1.5850994e-04],0.9492064118385316,0.69574165,0.96953064,0.27378899,0.8421286344528198,0.6733747720718384,0.7483561635017395,0.8421286344528198,0.6733747124671936,0.7483561038970947
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,ذوب یخ‌های قطبی حجم آب شیرین را کاهش می‌دهد. این کاهش منجر به کم شدن منابع آب شیرین می‌شود، زیرا یخ‌های قطبی یک منبع بزرگ آب شیرین هستند.,C,0.5095495581626892,C,0.5643139481544495,False,False,False,False,[0.39529046 0.05349675 0.50954956 0.04166331],[0.3422737  0.07637159 0.56431395 0.0170408 ],0.9042262434959412,0.39529046,0.3422737,-0.0530167599999999,0.7853459715843201,0.6325186491012573,0.7006959319114685,0.7853459715843201,0.6325186491012573,0.7006959319114685
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,چمنزارها در مقایسه با بیابان‌ها بارندگی بیشتری دارند. بیابان‌ها به دلیل بارندگی کم، پوشش گیاهی کمتری دارند و این مقایسه را درست می‌کند.,A,0.5339961051940918,B,0.8625829815864563,False,True,True,True,[0.5339961  0.11961698 0.0931578  0.25322914],[0.07991992 0.862583   0.0549281  0.00256902],0.949274718761444,0.11961698,0.862583,0.74296602,0.8423125743865967,0.8185570240020752,0.8302649259567261,0.8423125743865967,0.8185570240020752,0.8302649259567261
