index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
786,کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک حاوی مواد مغذی است؟,"['رنگدانه', 'رنگ', 'مقدار شن', 'مقدار رس']",B,[MASK] خاک، به‌ویژه تیرگی آن، اغلب نشان‌دهنده وجود مواد آلی و مغذی است. [MASK] تیره معمولاً به دلیل وجود مواد آلی غنی در خاک است.,D,0.5868667960166931,D,0.7638480067253113,False,False,False,False,[0.40334725 0.00738756 0.00239839 0.5868668 ],[0.22056255 0.01244329 0.00314616 0.763848  ],0.8301329612731934,0.00738756,0.01244329,0.00505573
787,کدام یک از سوالات زیر قابل آزمایش در یک تحقیق علمی است؟,"['آیا سگ\u200cها بهتر از گربه\u200cها حیوان خانگی هستند؟', 'آیا سگ\u200cها هنگامی که پیاده روی می\u200cکنند خوشحال هستند؟', 'آیا گربه\u200cها شب\u200cها فعال\u200cتر از روزها هستند؟', 'آیا مراقبت از گربه\u200cها راحت\u200cتر از سگ\u200cهاست؟']",C,سوالات قابل آزمایش باید با جمع‌آوری داده‌ها و انجام آزمایش‌ها قابل پاسخگویی باشند. فعال‌تر بودن گربه‌ها در شب نسبت به روز قابل آزمایش است، زیرا می‌توان فعالیت آن‌ها را در این دو زمان مشاهده، ثبت و مقایسه کرد.,B,0.7106183767318726,C,0.9961711764335632,False,True,True,True,[0.26244506 0.7106184  0.00792515 0.01901146],[3.6209326e-03 1.8027563e-04 9.9617118e-01 2.7646160e-05],0.8938433527946472,0.00792515,0.99617118,0.98824603
788,آقای پرات یک نمایش علمی انجام می‌دهد. او یک بادکنک را باد می‌کند، آن را در فریزر قرار می‌دهد و سپس بعد از ۱۰ دقیقه آن را بیرون می‌آورد. کدام گزینه بهترین توصیف را از حجم بادکنک در فریزر و سپس بعد از بیرون آوردن و اجازه دادن به آن برای گرم شدن ارائه می‌دهد؟,"['در فریزر منبسط می\u200cشود و سپس به هنگام گرم شدن منقبض می\u200cشود', 'درب فریزر منقبض می\u200cشود و سپس به هنگام گرم شدن منبسط می\u200cشود', 'در فریزر منبسط می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند', 'در فریزر منقبض می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند']",B,هنگامی که بادکنک سرد می‌شود، هوا منقبض و حجم آن کم می‌شود. با گرم شدن، هوا منبسط شده و حجم بادکنک افزایش می‌یابد.,A,0.5171734094619751,A,0.5979219079017639,False,False,False,False,[0.5171734  0.45640394 0.00077451 0.02564816],[0.5979219  0.36265796 0.00149372 0.03792641],0.8728511929512024,0.45640394,0.36265796,-0.09374598
789,کدام فعالیت نمونه‌ای از یک عادت سالم است؟,"['تماشای تلویزیون', 'سیگار کشیدن', 'خوردن آبنبات', 'ورزش کردن هر روز']",D,ورزش روزانه برای سلامت قلب، تقویت عضلات و استخوان‌ها و حفظ وزن مناسب مفید است، در حالی که سایر فعالیت‌ها عادات سالمی نیستند.,D,0.9785507917404176,D,0.9813913106918336,True,True,True,True,[2.0151127e-02 6.8953360e-04 6.0851133e-04 9.7855079e-01],[1.7904732e-02 5.7554664e-04 1.2842182e-04 9.8139131e-01],0.8353943824768066,0.97855079,0.98139131,0.002840520000000013
790,کدام ماده را باید یک دانش‌آموز بر روی پوست خود بمالد اگر با اسید پاشیده شود؟,"['آب', 'سرکه', 'نمک', 'فرمالدهید']",A,هنگام پاشیده شدن اسید، شستشو با [MASK] فراوان برای رقیق کردن اسید و کاهش آسیب ضروری است. مواد دیگر نامناسب هستند.,A,0.6468892693519592,A,0.9892202019691468,True,True,True,True,[0.64688927 0.16292155 0.00557487 0.18461432],[9.8922020e-01 7.6567596e-03 3.0630891e-04 2.8167644e-03],0.7901463508605957,0.64688927,0.9892202,0.34233093000000003
791,کدام فعالیت انسانی معمولاً تأثیر مضری بر محیط زیست دارد؟,"['بازیافت کاغذ و پلاستیک', 'دوچرخه\u200cسواری به مدرسه', 'کمک به جوانه زدن بذرها', 'ریختن زباله در یک جریان آب']",D,ریختن زباله در رودخانه، آب را آلوده کرده و به محیط زیست آسیب می‌زند و باعث مرگ موجودات زنده می‌شود.,D,0.9285032153129578,D,0.992623805999756,True,True,True,True,[6.7129306e-02 3.8468158e-03 5.2060990e-04 9.2850322e-01],[6.7407032e-03 5.5331062e-04 8.2242281e-05 9.9262381e-01],0.8924263119697571,0.92850322,0.99262381,0.06412059000000003
792,چرخه زندگی یک پروانه چهار مرحله دارد: بزرگسال، پیله، تخم، و کرم پروانه. کدام یک از این مراحل ابتدا اتفاق می‌افتد؟,"['تخم', 'بزرگسال', 'پیله', 'کرم پروانه']",A,چرخه زندگی پروانه شامل چهار مرحله است که اولین مرحله آن، مرحله [MASK] است. مراحل بعدی شامل لارو، شفیره و پروانه بالغ می باشد.,A,0.9898315072059632,A,0.9927486777305604,True,True,True,True,[9.8983151e-01 3.5733776e-03 5.8915042e-03 7.0363982e-04],[9.9274868e-01 2.4704093e-03 4.0730159e-03 7.0778409e-04],0.8014039397239685,0.98983151,0.99274868,0.0029171700000000245
793,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,"['باید جامد باشد.', 'می\u200cتواند هم جامد باشد و هم مایع.', 'باید مایع باشد.', 'می\u200cتواند هم مایع باشد و هم گاز.']",B,حجم ثابت و شکل استوانه‌ای مشخص نمونه نشان می‌دهد که ذرات آن نمی‌توانند آزادانه حرکت کنند. بنابراین، نمونه [MASK],B,0.8462250828742981,A,0.5441853404045105,True,False,False,False,[0.05452165 0.8462251  0.06178113 0.03747214],[0.54418534 0.3300651  0.09456524 0.0311843 ],0.6938459277153015,0.8462251,0.3300651,-0.51616
794,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,"['سنگ\u200cها توسط ماگما ذوب شده\u200cاند.', 'سنگ\u200cها توسط گسل\u200cها شکسته شده\u200cاند.', 'سنگ\u200cها توسط آب فرسایش یافته\u200cاند.', 'سنگ\u200cها تحت فشار تا خورده\u200cاند.']",C,وجود آثار هوازدگی ناشی از آب در سنگ‌های اعماق زمین، بهترین شاهد بر این است که این سنگ‌ها زمانی در سطح زمین قرار داشته‌اند.,A,0.9828633666038512,C,0.9849929809570312,False,True,True,True,[0.98286337 0.0067202  0.0028014  0.00761499],[1.4050170e-02 6.9951679e-04 9.8499298e-01 2.5733784e-04],0.6725799441337585,0.0028014,0.98499298,0.9821915800000001
795,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,"['فصل\u200cها', 'روز و شب', 'مدار ماه', 'کسوف\u200cها و خسوف\u200cها']",B,چرخش زمین به دور محور خود، عامل اصلی پیدایش شب و روز است. سایر پدیده‌ها ناشی از عوامل دیگری هستند.,A,0.4864100217819214,B,0.9605879187583924,False,True,True,True,[0.48641002 0.3343044  0.1579142  0.02137136],[0.03695619 0.9605879  0.00145551 0.00100036],0.7861190438270569,0.3343044,0.9605879,0.6262835
796,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,"['شرکت چوب\u200cبری میلیون\u200cها جریب از اراضی در آمریکای جنوبی را قطع کرد.', 'یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.', 'یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.', 'افزایش استفاده از اتومبیل\u200cها دی\u200cاکسید کربن بیشتری را وارد جو کرد.']",C,فوران آتشفشانی با انتشار خاکستر و گاز گوگرد به جو، نور خورشید را مسدود و باران را اسیدی می‌کند. این پدیده می‌تواند منجر به آب و هوای سرد و مه‌آلود غیرعادی شود.,C,0.4618231952190399,C,0.9427903294563292,True,True,True,True,[0.28010994 0.21986079 0.4618232  0.03820608],[0.04657349 0.00565    0.9427903  0.00498611],0.7532244920730591,0.4618232,0.9427903,0.4809671
797,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,"['رنگ برگ.', 'نوع دانه.', 'تولید لوبیا.', 'ارتفاع گیاه.']",B,نوع دانه عمدتاً توسط ژنتیک تعیین می‌شود و کمتر تحت تأثیر عوامل محیطی قرار می‌گیرد، در حالی که سایر موارد ذکر شده بیشتر تحت تأثیر محیط هستند.,B,0.9928321838378906,B,0.9952732920646667,True,True,True,True,[5.2073621e-03 9.9283218e-01 1.1619196e-03 7.9857482e-04],[3.5407746e-03 9.9527329e-01 8.9524797e-04 2.9064447e-04],0.6796097159385681,0.99283218,0.99527329,0.002441110000000024
798,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,"['اکسیژن تأمین می\u200cشود. دی\u200cاکسید کربن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. اکسیژن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.', 'اکسیژن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.']",A,انسان‌ها در فضا به اکسیژن برای تنفس نیاز دارند و دی‌اکسید کربن تولید می‌کنند که باید حذف شود تا محیط قابل سکونت باقی بماند.,A,0.6198519468307495,A,0.9982017278671264,True,True,True,True,[0.61985195 0.06507721 0.02112748 0.2939433 ],[9.9820173e-01 3.3469591e-04 2.9536811e-04 1.1682035e-03],0.8626898527145386,0.61985195,0.99820173,0.37834977999999997
799,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,"['یک ذره گرد و غبار', 'یک سیارک', 'یک سیاره', 'یک ستاره']",A,فضای بین کهکشان‌ها بسیار وسیع است و عمدتاً از ذرات بسیار کوچک تشکیل شده است. اجرام بزرگتر مانند سیارک‌ها، سیارات و ستارگان به ندرت در این فضا یافت می‌شوند.,A,0.9574511647224426,A,0.9941138625144958,True,True,True,True,[9.5745116e-01 3.2634448e-02 4.1727637e-04 9.4971657e-03],[9.94113863e-01 5.22682955e-03 1.08479384e-04 5.50903787e-04],0.8444172739982605,0.95745116,0.994113863,0.036662703000000074
