index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,پیش‌بینی‌های صحیح,B,0.3582612872123718,B,0.5916562676429749,True,True,True,True,[0.10105223 0.3582613  0.33655533 0.20413114],[0.06334214 0.59165627 0.14053068 0.20447095],0.3582613,0.59165627,0.23339496999999998
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,یخ زدن در سردی,C,0.841106116771698,C,0.9025161862373352,True,True,True,True,[0.06092953 0.05051235 0.8411061  0.04745196],[0.05012709 0.02367836 0.9025162  0.02367836],0.8411061,0.9025162,0.06141010000000002
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,دمای آب را کاهش دهید,A,0.4362706542015075,A,0.6639086008071899,True,True,True,True,[0.43627065 0.2861133  0.18472861 0.09288739],[0.6639086  0.19934152 0.0830979  0.05365204],0.43627065,0.6639086,0.22763794999999998
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,ذرات ساده‌تر ندارند,D,0.4130780100822449,C,0.3988345861434936,False,True,True,True,[0.14500402 0.12021255 0.3217055  0.413078  ],[0.14672305 0.07977194 0.3988346  0.37467042],0.3217055,0.3988346,0.0771291
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,تکین و غیر ژنتیکی,D,0.3519914746284485,D,0.2929037511348724,True,True,True,False,[0.25752246 0.21349363 0.17699243 0.35199147],[0.2751576  0.24282573 0.18911287 0.29290375],0.35199147,0.29290375,-0.059087719999999955
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,تألف شیمیایی مشابه,D,0.4541039764881134,D,0.9703263640403748,True,True,True,True,[0.20150742 0.1013243  0.24306436 0.45410398],[0.0109491  0.00706927 0.01165526 0.97032636],0.45410398,0.97032636,0.5162223800000001
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,تاثیرات زیست محیطی و زمین,A,0.4493254721164703,A,0.7831652164459229,True,True,True,True,[0.44932547 0.21224631 0.14817181 0.19025637],[0.7831652  0.11107645 0.03838699 0.06737127],0.44932547,0.7831652,0.33383973
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,تاثیر بر اکوسیستم محلی,D,0.3856275975704193,D,0.8106979131698608,True,True,True,True,[0.16075349 0.23389496 0.219724   0.3856276 ],[0.07540666 0.05516868 0.05872676 0.8106979 ],0.3856276,0.8106979,0.42507029999999996
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,تغییر شکل انرژی در سوختن چوب,D,0.4070623815059662,D,0.5758528113365173,True,True,True,True,[0.10955936 0.3592313  0.12414702 0.40706238],[0.08694077 0.25553313 0.08167329 0.5758528 ],0.40706238,0.5758528,0.16879042000000005
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,گاز گلخانه‌ای باعث گرم‌تر شدن می‌شود.,B,0.6436044573783875,B,0.873938798904419,True,True,True,True,[0.11184169 0.64360446 0.08182513 0.1627287 ],[0.04087466 0.8739388  0.02187863 0.06330792],0.64360446,0.8739388,0.23033433999999997
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,اصلی غالب است.,C,0.4369662404060364,C,0.444860965013504,True,True,True,True,[0.0915931  0.17111844 0.43696624 0.30032223],[0.1274548  0.17421006 0.44486097 0.25347415],0.43696624,0.44486097,0.007894730000000016
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,چگالی هوا بسیار کم است.,B,0.3127242028713226,C,0.0614746995270252,False,False,False,False,[0.22879392 0.3127242  0.24354985 0.214932  ],[0.0614747  0.14747013 0.547918   0.24313715],0.22879392,0.0614747,-0.16731922000000002
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,فرآیند را کنترل می‌کند,D,0.4148328006267547,C,0.8901101350784302,False,True,True,True,[0.09256171 0.36608866 0.12651686 0.4148328 ],[0.01847365 0.03451331 0.89011014 0.05690284],0.12651686,0.89011014,0.76359328
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,تغییر ترکیب مواد,C,0.39739990234375,C,0.171019971370697,False,False,False,False,[0.16566092 0.14619526 0.3973999  0.290744  ],[0.1820498  0.17101997 0.46488047 0.1820498 ],0.14619526,0.17101997,0.02482471
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,تبخیر به یخ,A,0.3248091340065002,C,0.3322045505046844,False,False,False,False,[0.32480913 0.30512995 0.28664306 0.08341789],[0.06963386 0.33220455 0.48335475 0.11480682],0.30512995,0.33220455,0.027074600000000004
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,فلز و گاز ترکیب نمکی می‌سازند,D,0.8934076428413391,D,0.0166434235870838,False,False,False,False,[0.00401001 0.06079715 0.04178523 0.89340764],[0.00225244 0.01664342 0.01379788 0.9673063 ],0.06079715,0.01664342,-0.04415373
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,ناخالصی‌ها کم شده‌اند,C,0.43921759724617,C,0.904773473739624,True,True,True,True,[0.14259307 0.18309313 0.4392176  0.23509625],[0.03793255 0.02775205 0.9047735  0.0295419 ],0.4392176,0.9047735,0.4655559
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,مواد عمیق زمین,B,0.5244241952896118,B,0.0743334218859672,False,False,False,False,[0.23637651 0.5244242  0.07674022 0.16245903],[0.31295538 0.4553474  0.07433342 0.15736386],0.07674022,0.07433342,-0.0024068000000000006
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,متر بر ثانیه سرعت,B,0.6195763945579529,B,0.6203218698501587,True,True,True,True,[0.13824618 0.6195764  0.14716229 0.09501512],[0.06538144 0.62032187 0.16695736 0.14733936],0.6195764,0.62032187,0.0007454700000000258
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,درمان باعث عوارض می‌شود.,D,0.4315751791000366,D,0.3966752886772156,True,True,True,False,[0.11615688 0.3361111  0.11615688 0.43157518],[0.17602359 0.29021385 0.13708732 0.3966753 ],0.43157518,0.3966753,-0.034899879999999994
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,لرزش برای گرمای بدن,D,0.3668965101242065,B,0.2085779756307602,False,False,False,False,[0.12483025 0.2857393  0.22253399 0.3668965 ],[0.20857798 0.30347916 0.2363498  0.25159305],0.12483025,0.20857798,0.08374772999999999
