row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
826,826,B,B,1,train,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,خورشیدی,زغال‌سنگ,بادی,آب,31,20,6,زغال‌سنگ در هنگام استفاده به مقدار زیادی گازهای گلخانه‌ای و آلاینده‌های دیگر مانند دی‌اکسید گوگرد و اکسیدهای نیتروژن را آزاد می‌کند که باعث آلودگی هوا و تغییرات آب و هوایی می‌شود.,B,آلودگی هوا و تغییرات آب و هوایی,7,"<answer>B</answer>
<concise_explanation>
آلودگی هوا و تغییرات آب و هوایی
</concise_explanation>"
827,827,B,B,1,train,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,یخچال‌های طبیعی,رودخانه‌ها,باد,جزر و مد,41,20,8,رودخانه‌ها با جریان مستمر آب خود، خاک و سنگ را از محل خود می‌برند و در طول زمان، دره‌ها و دره‌های عمیق را شکل می‌دهند. این فرایند به نام فرسایش رودخانه‌ای شناخته می‌شود و یکی از اصلی‌ترین عوامل شکل‌گیری زمین‌شناسی است.,B,جریان آب به تدریج زمین را تغییر می‌دهد.,8,"<answer>B</answer>
<concise_explanation>
جریان آب به تدریج زمین را تغییر می‌دهد.
</concise_explanation>"
828,828,D,D,1,train,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,ژن‌هایی که نقص‌های قلبی را کد می‌کنند.,عفونت‌هایی که به عضله قلب آسیب می‌زنند.,بیماری‌های دیگر که باعث فرسودگی قلب می‌شوند.,ورزش شدید که ضربان قلب را افزایش می‌دهد.,36,20,7,ورزش شدید به طور معمول به سلامت قلب کمک می‌کند و ضربان قلب را افزایش می‌دهد تا بهتر کار کند. ورزش شدید به طور مستقیم باعث بیماری قلبی نمی‌شود، بلکه به بهبود عملکرد قلب کمک می‌کند.,D,تأثیر مثبت بر عملکرد قلب دارد,6,"<answer>D</answer>
<concise_explanation>
تأثیر مثبت بر عملکرد قلب دارد
</concise_explanation>"
829,829,A,D,0,train,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,جدول,فرمول,نمودار دایره‌ای,نمودار خطی,38,20,7,نمودار خطی بهترین روش برای نمایش تغییرات درجه حرارت در طول زمان است. این نوع نمودار به راحتی تغییرات روزانه را نشان می‌دهد و به دانش‌آموزان اجازه می‌دهد تا روند و تغییرات درجه حرارت را بهتر درک کنند.,D,نشانگر تغییرات روزانه و روند دما,6,"<answer>D</answer>
<concise_explanation>
نشانگر تغییرات روزانه و روند دما
</concise_explanation>"
830,830,D,D,1,train,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,چقدر زمان خواهد برد تا ساخته شود؟,چقدر بتن نیاز است؟,چگونه از دریاچه برای تفریح استفاده خواهد شد؟,سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟,41,20,8,ساخت سد بر جمعیت ماهیان و اکوسیستم آبزیان تأثیرات عمیقی دارد. این تأثیرات می‌توانند شامل تغییر در جریان آب، کاهش اکسیژن در آب و تغییر در زیستگاه ماهیان باشند. بنابراین، بررسی تأثیر سد بر جمعیت ماهیان از اهمیت بالایی برخوردار است.,D,تاثیر بر جمعیت ماهی و اکوسیستم آبزیان,7,"<answer>D</answer>
<concise_explanation>
تاثیر بر جمعیت ماهی و اکوسیستم آبزیان
</concise_explanation>"
831,831,B,B,1,train,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,نوع خاک و شوری,سطح نیترات و کدورت,مصرف انسانی و pH,بلایای طبیعی و تغییرات جزر و مد,46,20,9,سطح نیترات و کدورت به ترتیب نشان‌دهنده آلودگی‌های شیمیایی و فیزیکی آب هستند که می‌توانند به صورت مستقیم بر سلامت یک سیستم رودخانه‌ای تأثیر بگذارند. این پارامترها می‌توانند نشان‌دهنده وجود آلاینده‌های خطرناک و مواد معلق در آب باشند که می‌توانند به سلامت اکوسیستم رودخانه آسیب بزنند.,B,آلودگی‌های شیمیایی و فیزیکی بر سلامت رودخانه تأثیر می‌گذارند.,9,"<answer>B</answer>
<concise_explanation>
آلودگی‌های شیمیایی و فیزیکی بر سلامت رودخانه تأثیر می‌گذارند.
</concise_explanation>"
832,832,D,D,1,train,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,ترکیبات,عناصر,مولکول‌ها,سلول‌ها,27,20,5,سلول‌ها واحدهای بنیادی زندگی هستند و تنها موجودات زنده دارای سلول‌ها هستند. سلول‌ها قادر به انجام فعالیت‌های حیاتی مانند رشد، تکثیر و پاسخ دادن به محرک‌ها هستند.,D,واحدهای بنیادی زندگی,3,"<answer>D</answer>
<concise_explanation>
واحدهای بنیادی زندگی
</concise_explanation>"
833,833,C,B,0,train,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,تمیز کردن گوش‌هایش,خوابیدن روی صندلی,تیز کردن چنگال‌هایش,میاو کردن وقتی که گرسنه است,32,20,6,خوابیدن روی صندلی یک رفتار اکتسابی است که گربه‌ بچه از طریق تجربه و تأثیرات محیطی به‌دست می‌آورد. این رفتار به دلیل تعامل با محیط اطراف و یادگیری از آن شکل می‌گیرد.,B,تجربه و محیط باعث می‌شود,5,"<answer>B</answer>
<concise_explanation>
تجربه و محیط باعث می‌شود
</concise_explanation>"
834,834,B,B,1,train,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,علف‌های هرز کودهایی به خاک اضافه می‌کنند.,علف‌های هرز از مواد مغذی‌ای که گل‌ها به آنها نیاز دارند، استفاده می‌کنند.,علف‌های هرز باکتری‌های خاک را افزایش می‌دهند.,علف‌های هرز اکسیژن بیشتری مصرف می‌کنند.,51,20,10,علف‌های هرز با گل‌ها رقابت می‌کنند و از مواد مغذی خاک استفاده می‌کنند. این رقابت باعث می‌شود که گل‌ها به مواد مغذی کافی دسترسی ندارند و رشد خوب نکنند. بنابراین، کشیدن علف‌های هرز باعث می‌شود که گل‌ها بتوانند بهتر رشد کنند و بهتر از مواد مغذی موجود در خاک استفاده کنند.,B,علف‌ها مواد مغذی گل‌ها را مصرف می‌کند.,7,"<answer>B</answer>
<concise_explanation>
علف‌ها مواد مغذی گل‌ها را مصرف می‌کند.
</concise_explanation>"
835,835,D,D,1,train,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,نرخ بلوغ آنها,تعداد منابع غذایی قابل اعتماد,مقدار مراقبت مادری برای هر فرزند,احتمال زنده ماندن و تولید مثل برخی از آنها,30,20,6,با افزایش تعداد فرزندان، احتمال زنده ماندن و تولید مثل برخی از آنها افزایش می‌یابد، زیرا بیشتر فرزندان در شرایط سخت می‌توانند به بلوغ برسند و خود فرزندان داشته باشند.,D,فرزندان بیشتر به بلوغ می‌رسند.,5,"<answer>D</answer>
<concise_explanation>
فرزندان بیشتر به بلوغ می‌رسند.
</concise_explanation>"
836,836,B,B,1,train,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,خرید تجهیزات جدید,یادگیری درباره باکتری‌ها,یافتن مواد شیمیایی در گیاهان,اجتناب از حیوانات سمی,38,20,7,یادگیری درباره باکتری‌ها به دانشمندان کمک می‌کند تا بهتر بیماری‌های بکتریایی را درک کنند و درمان‌های مناسب‌تری برای آن‌ها پیدا کنند. این دانش به بهبود سلامت عمومی و کاهش مرگ و میر ناشی از بیماری‌های بکتریایی کمک می‌کند.,B,درک بیماری‌های بکتریایی و درمان‌های مناسب‌تر,6,"<answer>B</answer>
<concise_explanation>
درک بیماری‌های بکتریایی و درمان‌های مناسب‌تر
</concise_explanation>"
